MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6180069703695996,0.42840094832281433,-0.6889628263143343,-0.18343897053085909,1.3676486908564518,-0.057858433983524,-0.7058333411911648,0.702003269566589,2.271
0.8931783622436255,-1.945923574317951,0.8878681745754617,-0.032218399559734226,6.103038283455879,0.33842189068623124,1.1023409903969008,-1.1194886167338844,2.137
0.6919660101844092,-1.1544820667710292,0.4848368823575072,-0.0793585560822275,1.8266066819556732,-0.44627813761266377,1.009375729132735,-1.2242867800552781,2.948
-0.9054905571000713,1.6947073603978893,0.06090689757629367,0.006747488483095902,-0.40751078857635703,-0.5889540850081721,-0.7569642348864569,0.6171666611635525,1.194
-0.6679699959069247,0.5866892498321987,-0.27030680658928935,-0.27328371394837603,-0.7040230941266001,-0.19199446785590596,1.5671672967177404,-1.7782199290398046,0.949
-1.1884748556669722,0.8241217020962752,-0.747433367189977,-0.26390556014204675,-0.5034124583582839,-0.21297444021412953,-0.7616124979496643,0.6371282160819098,0.94
0.7093876724921883,-0.2838964084694153,0.2425144109674346,-0.06957755515559062,-0.2646368723706293,1.3184319347351008,0.8095004174147741,-1.1294693941930631,2.314
0.0034179692454214088,-1.471058669789798,0.04391970590268963,-0.09941837540629538,0.25890795756131824,0.24937622562807776,-0.4966615033467857,0.7868398779696254,1.41
-0.6491357663850011,-0.20475225771472308,-0.7741776333717585,-0.21917205485872096,-1.0103212843484686,-0.9751527659332634,-1.3240523285978805,1.1561286439593073,1.25
-0.29850519345185805,-0.9170496145069527,-0.44498008610416206,0.31577915562602893,1.0212283734809202,0.3013228371614355,-0.8220399177713746,0.7768591005104396,2.285
-0.12250978203032833,0.42840094832281433,-0.4696258017165084,-0.15141960565918913,-0.11491283689476392,-0.3772573723345807,-0.640757658306247,0.49739733165338,2.116
-0.45435844274577536,-0.046463956205338726,0.09804184332523708,-0.002750338670998368,0.06221167566165196,1.5825159583659663,-0.6639989736222877,1.0912535904746352,0.792
-0.03200084571664026,0.5866892498321987,0.09445327080121771,0.031807912093747996,0.5035550743519479,2.5323456399976383,0.8699278372364811,-1.299142610999136,1.606
-0.61413548985676,0.9824100036056596,-0.3499428537171662,-0.10802053020887548,0.42331082004462134,-0.5456506395296219,0.976837887690276,-1.2891618335399573,1.449
0.5796930753120535,0.032680194549353454,0.03396476884743279,-0.18633158095655197,-0.801881940842852,0.8133611987116929,-0.7848538132657084,0.7119840470257677,1.867
-0.5846808475766406,-0.9170496145069527,-0.01721060921840809,-0.12039924077844076,-0.8742974874128784,-1.1453289910502094,-0.6175163429902031,0.532330052760516,1.924
0.7355986419101983,-0.9170496145069527,-0.37014105791481405,0.17867439792647172,-0.5053696352926089,-0.8278233201144514,-0.8731708114666668,0.7419263794033107,2.261
0.08388198314741711,1.3781307573791206,-0.4368332415862924,-0.2017505966263481,0.11505545288842797,0.9447492697617155,0.9907826768798984,-1.4388734954276658,2.294
1.2320898590297937,-1.3127703682804137,0.4102493756712051,-0.2993152311352895,0.6748080561053886,-0.3596274196516435,-1.0962874385006682,1.166109421418486,3.073
5.831931881325794,1.0615541543603517,1.8592680008120033,0.17545557195458153,-0.5748494164611477,-0.3085697621133807,-0.7151298673175798,0.5223492753013373,5.00001
0.6398056578695264,0.5075450990775066,0.4807416400029306,-0.09620448830156236,0.3039230270507941,0.5766021588081917,-0.7197781303807905,0.8117918216175757,2.111
0.37853304055706477,-0.9170496145069527,0.612090348361455,-0.16831093429279045,-0.06109047120082539,0.22191350636977483,-1.0498048078685835,1.1461478665001286,2.573
2.5566593674632925,-0.7587613129975683,0.8256693822142731,0.7181769990057064,-0.905612318362079,-0.5149429271825395,-0.8778190745298742,0.7219648244849463,5.00001
1.2211555424462326,0.1909684960587378,0.9847347920283668,-0.1843339524970143,-0.04739023266055013,-0.36359319482455327,0.986134413816691,-1.2692002786215928,3.404
0.6910766160125403,0.5866892498321987,0.2929972422189584,0.017141987772289247,-0.020968344047162125,-0.08588602566050055,-0.7709090240760826,0.766878323051261,2.037
-0.6973200035785888,0.6658334005868909,-0.5474004373241124,0.03835370321436632,-0.2587653415676542,-1.2212764846008735,1.060506622828027,-1.364017664483808,2.778
-0.8662525789293974,1.8529956619072736,-1.1077784967175488,-0.10584371939969596,-0.7607812252220263,-0.5435527905247958,1.0000792030063168,-1.4388734954276658,2.75
-0.007097808904319113,1.8529956619072736,-0.3201341978091566,-0.05021067569327458,-0.13546319470517681,-0.3530005321118495,-0.6872402889383317,0.6371282160819098,2.382
1.2055649857864177,-0.2838964084694153,0.8062154114999385,-0.17538731458952836,-0.44665432726285775,-0.24831865924297766,-0.9150051790355406,0.7818494892400325,3.44
-0.7949964105714533,-0.1256081069600309,-0.6991594545531282,-0.411539415811418,-0.5171126968985591,0.8384139401099948,0.8466865219204405,-0.6154593550452585,0.728
-0.19130703708957675,-0.8379054637522605,0.012095908745583545,-0.2306227460573791,1.2531538401984372,-0.5508346187945763,1.4370159309479047,-0.6553824648819803,1.414
-0.4373030015675891,1.8529956619072736,-0.19629147278071063,-0.6268010368061293,-1.2686686396793734,-0.3171136569955561,1.6973186624875758,-1.2692002786215928,1.125
-0.9792579560609385,-0.9961937652616449,0.3486104548409903,0.19477124638894158,-0.8116678255144772,-1.0930329137421213,-0.6547024474958727,0.2878010050105924,1.625
-0.03728489344362436,-0.600473011488184,-0.44086580062388864,-0.028222797977825488,3.229902543866725,-0.6385103986435928,-0.6221646060534138,0.5073781091125658,2.542
0.26500449038324814,-1.075337916016337,0.017557285268321992,-0.0064931457369827306,-0.6247574282864361,-0.9508106688140228,-1.296162750218629,1.230984474903165,2.242
0.277403691485181,0.5075450990775066,-0.08827074359999408,-0.45017634726458516,-0.4349112656569075,-0.07979126829879099,-0.7895020763289158,0.766878323051261,2.098
0.35781538808294927,-0.8379054637522605,-0.6558860761934149,-0.13938206602828454,2.1407335799148415,-0.8662235784876697,0.8095004174147741,-1.2192963913256925,3.074
-0.763501393426459,-1.1544820667710292,-0.3005296388517926,0.11444630758263818,-0.7901388792369018,-1.2365126589724702,-0.7802055502024975,0.8217725990767544,1.25
-0.6339637481590072,1.8529956619072736,-0.10315336266431667,-0.09668136891665599,-0.9153982030337042,-0.8957011829370852,1.009375729132735,-1.3490464982950365,2.41
-0.38545655307807186,-0.600473011488184,-0.006903206842379414,-0.1865450224478762,0.2647794883642933,-0.42051621468626377,1.4323676678846973,-0.8100845154992816,1.316
-1.081485968521601,0.9824100036056596,-0.25943548129468946,0.18793715215590404,-0.4026178462405444,-0.28566714997996734,-0.08761435378444915,0.2528682839034564,0.543
0.15241765168552737,-0.5213288607334918,0.05305229430868362,-0.15846212087202563,0.053404379457189295,-0.6157311594951064,-1.3658866961667575,1.2459556410919295,3.039
0.9914825768872206,-0.9961937652616449,0.3421449903299458,-0.18604391804128922,1.2247747746507243,0.3947871715996451,-0.7987986024553307,0.731945601944132,2.842
0.10967441413160665,-0.7587613129975683,0.6504875386290582,-0.02089281233074515,-0.8028605293100145,-0.011433420676216994,1.632242979602658,-1.0695847294379839,1.417
-0.7949964105714533,0.6658334005868909,-0.3789539536142595,0.16093509034805237,-0.9525845647858799,0.38077337576115733,-0.8034468655185415,0.9814650384236486,1.228
-0.2827053675751334,-0.5213288607334918,0.38285267168767134,-0.12974765428922697,-0.3429239497436308,0.4491202834900597,0.5538459489383104,-0.18129553557090458,1.061
0.03852288038211772,-1.3919145190351059,-0.19719766510235137,-0.4769820315556351,-0.7167447441997129,1.3331374336717186,1.1302305687761522,-0.8699691802543679,1.074
0.6405381001287124,-0.9170496145069527,-0.06758370360167026,-0.2634799984585906,1.249239486329787,0.753589186712638,0.7769625759723152,-1.1294693941930631,2.215
0.8048667527074951,1.3781307573791206,-0.28902330672184395,-0.3314547234289777,-0.5102625776284214,0.608941964502675,0.9814861507534836,-1.4488542728868445,2.489
-0.7249435402107433,0.6658334005868909,-1.0781958485698349,-0.23293297322903836,-0.7549096944190511,-1.4020490923747482,-1.3240523285978805,1.1411574777705358,2.167
-0.36494816982086614,-0.9170496145069527,0.25009860851082694,-0.06246108149694507,0.11211968748694041,0.09722294828061742,-1.1148804907535015,1.270907584739887,2.5
-0.3522873821977954,1.8529956619072736,-0.4002120871595429,-0.22565708535507753,0.0798262680705773,-0.9009815474042935,1.0651548858912345,-1.3739984419429938,2.182
0.5674508261228034,-1.3127703682804137,0.2858458590746121,0.02106165800741999,-0.6012713050745357,-0.4902872720279087,0.9721896246270653,-1.1394501716522418,2.277
-0.48737066171336907,1.0615541543603517,-0.717860380546661,-0.22131825313665998,-0.4104465539778446,-0.748423579831963,-0.7383711826336237,0.5572819964084662,3.05
-0.49265470944035317,-0.7587613129975683,-0.8339303675439617,-0.04695657239676712,1.056457558298771,-1.434893297029365,-1.3240523285978805,1.1860709763368504,1.991
-0.1803727205060155,-0.4421847099787996,0.3799781237230566,0.06265397819681479,-0.09631965601867606,-0.04875255342767795,2.2876480715150436,-1.3939599968613512,1.167
1.279593971268423,-0.4421847099787996,0.8647928259939484,-0.1381011762201077,-0.6776012055132121,-0.26609714180825056,-0.5199028186628297,-0.15634359192294725,3.482
-0.7077834644241019,0.27011264681343,-0.4336262878429858,-0.1832857383243632,-0.5327701123731594,-0.10937974221325995,2.4177994372848755,-2.297220356917202,0.726
-1.3058225690494014,0.27011264681343,-0.3773388610660567,-0.0003475971829185849,0.34795950807310744,0.8551301251684229,0.33537758496751646,-0.05154542860155345,0.431
-1.5916320020445909,-0.9961937652616449,-0.9446704016075732,-0.017712209917270866,-0.7852459369010892,0.14071705304785384,-0.44553060965149366,-0.4607573044279571,0.833
0.29058765215052745,-0.9170496145069527,0.5644778776849074,-0.24290151252092196,-0.665858143907262,-0.054934295481791975,0.8885208894893143,-0.6404112986932087,1.658
-1.1561950789585644,-0.4421847099787996,-0.15505447392798594,0.023689558541749606,-0.2783371109109045,-0.4500553418417548,2.3387789652103352,-1.4388734954276658,0.804
0.9148377261938372,0.34925679756812217,0.2562018024224458,-0.39201207145763145,0.6072854518711749,-0.31760890894272775,-0.7058333411911648,0.831753376535933,2.672
-1.1696406261450487,-1.5502028205444902,-0.8344791186651059,-0.25958569933575887,-0.5934425973372356,1.4950914153815782,0.7862591020987302,-0.3908918622136922,0.563
-0.7143231274525477,-0.20475225771472308,-0.39999827478313515,-0.14896998114154603,1.0985368623867593,-0.3574995287332093,1.1581201471554037,-1.3440561095654506,0.9
0.9320501192847065,-0.36304055922410744,-0.05206983097480381,-0.17959797253876092,1.7336407775752338,0.6678293596084337,0.8420382588572297,-1.1793732814889706,2.287
3.256037090377386,-2.025067725072643,1.107554968463285,0.02026792478480608,-0.41631808478081966,-0.45973097925955536,-0.9243017051619589,0.9714842609644628,3.782
0.06243188841411512,-0.600473011488184,5.737552941356186,5.32342006651921,-1.0837154193856575,-0.9083206689317773,1.6461877687922837,-0.31104564254024863,1.278
0.04129569750617873,-1.7084911220538745,-0.021886061091787524,-0.15476731562829288,1.4097279949444401,0.23146387469741456,1.4463124570743229,-0.9198730675502683,1.33
-0.5515639940005918,0.032680194549353454,-0.4712619987413735,0.12512890275013533,-0.7509953405504011,0.37656923700961054,-0.7151298673175798,0.9215803736685624,1.144
0.2140997533698272,-1.945923574317951,-0.8939286239603705,-0.1364142065147393,-0.10512695222313873,-1.4560773459628007,-1.3101075394082546,1.2060325312552078,1.242
-0.9279346806136968,0.5075450990775066,-0.8974461408396439,-0.297984587343267,-0.44176138492704514,-1.1792944440468929,-1.319404065534673,1.1960517537960291,1.6
0.2553257891011488,0.9032658528509674,-0.12032786926032943,-0.1269418996418478,-0.7314235712071507,0.1879696172018636,0.6421629471392689,-1.2242867800552781,2.563
-0.5956674814644293,0.1909684960587378,-0.9296204074250332,-0.34833284631845807,-0.1609064948514023,0.46600580803781766,-0.9103569159723331,0.8018110441583899,1.854
1.246267848475464,1.219842455869736,0.2639947468078024,-0.21924643820126313,-0.8840833720845036,-0.19644351228900594,-0.7569642348864569,0.5722531625972378,3.614
-1.1655598764152986,0.744977551341583,-0.3708470594314391,-0.005507016929178461,-0.1922213258006029,0.8021438812904071,0.6375146840760614,-0.2611417552443482,0.528
-0.8809014241131157,0.8241217020962752,-0.6576207317184861,-0.008198448364679565,-0.8097106485801522,-1.3660338372260687,1.3812367741894052,-0.964786566116583,1.5
3.446158173940359,-0.4421847099787996,1.4152236214902403,-0.17409971809673366,2.122140399038754,0.1579684940075131,-0.6779437628119134,0.4874165541942014,5.00001
-1.0496247302470139,1.1406983051150439,-0.3297282921422841,-0.0651492456295032,-0.5425559970447846,-0.39689098872670886,0.925706993994984,-0.7052863521778878,0.815
0.07195363778353213,1.4572749081338128,-0.08054439133359456,0.010955807694979907,-0.3331380650720056,-1.2050631025936358,-0.7104816042543722,0.5622723851380591,5.00001
0.011579468704921634,0.27011264681343,-0.01065701165825562,0.044125760159970266,-0.4818835120807084,-0.1561040877873934,-0.6779437628119134,0.8267629878063472,1.867
0.23816571331450695,-0.6796171622428762,-0.573033506384948,-0.23544738135231388,0.8979262266184429,-0.7131460323398434,0.7909073651619376,-1.2093156138665067,2.273
-0.3775566401397093,-0.5213288607334918,-0.3908869380804782,-0.058451585174626536,1.0143782542107826,1.1181550581357635,-0.7987986024553307,1.001426593342006,0.91
-1.185963625064049,-1.1544820667710292,-0.6269626760905423,-0.0331281829596105,2.073210975680628,2.115280906399184,0.4701772138005595,-0.006631930035238775,0.569
0.26882365359186033,1.6947073603978893,-0.242706733813312,-0.12988609613038066,-0.2930159379183423,-0.8868722284987426,-0.7104816042543722,0.5822339400564165,4.056
0.40992342309360424,0.6658334005868909,0.12214686279007485,-0.17015589107684578,-0.9026765529605915,-1.0269529519880705,-0.7569642348864569,0.5672627738676449,4.563
0.019636333555966737,-0.600473011488184,-0.08305726520516234,-0.2459176346656457,0.9184765844288558,1.2254818695334158,-1.3426453808507137,1.270907584739887,1.138
-0.6039336155323846,-0.9961937652616449,-0.5441290078382006,-0.3688797641089548,0.18844958792561686,2.784778917845119,-1.4077210637356314,1.2359748636327508,1.565
0.14237272927383499,-0.8379054637522605,0.096738647781235,-0.20366119311183067,-0.33803100740781816,0.16952147884096383,-0.29213792856561743,-0.44079574950959977,1.398
1.3497514762375882,-0.36304055922410744,0.4591444878573167,-0.3126812875641075,-0.17558532185884007,0.34131405771514606,0.7583695237194787,-1.134459782922656,2.572
0.4610374293239354,-1.945923574317951,-0.05269814208793937,0.09784269447178472,3.2739390248890383,-0.5419010446754433,-0.9010603898459182,0.9315611511277411,2.374
-0.13297324287584142,-1.1544820667710292,0.30318016664713215,0.04890644646321174,0.3323020925985071,0.2344814237279907,-0.33862055919770206,1.2359748636327508,0.914
0.3207224193856055,0.27011264681343,-0.030036671068140737,-0.04816475035407116,-0.06598341353663799,0.7944833539876617,-0.7941503393921232,0.632137827352324,1.381
-1.6219760384965787,-1.8667794235632589,-1.3558248880022503,-0.13851907905438438,0.6014139210681998,4.470901584892801,1.3858850372526126,-0.9797577323053546,1.625
-0.6503390643822352,-0.8379054637522605,-0.8111922022041337,-0.191792502355297,1.6759040580126452,1.9022617468673555,-0.673295499748706,0.1830028416891915,1.461
0.5103203299063018,-1.945923574317951,0.6828012566957727,-0.09779349100464035,4.293628207672382,0.5199661221100124,-0.6825920258751208,1.0563208693674992,1.419
-0.11408669604969043,-0.9170496145069527,0.13679893344517233,-0.0853910965668358,3.5362007340885935,0.23337563893062227,-1.18460443670163,1.3357826382245588,1.645
1.2182780907137163,-0.2838964084694153,0.5489731785737798,-0.31444634079888756,0.04459708325272663,-0.004975387514540837,-0.9847291249836692,0.9215803736685624,2.885
0.30351002629473617,0.42840094832281433,-0.1911580522816905,-0.01744284725980949,-0.17558532185884007,-0.6281548702385971,-0.6547024474958727,0.4874165541942014,2.351
-0.8901092696571671,-1.7876352728085667,0.027378882864902893,-0.04709745175098755,-0.275401345509417,2.5658069942369255,0.5213081074958515,-0.006631930035238775,0.639
1.159944296499981,1.8529956619072736,0.4572026471680869,-0.3346200808651205,-0.7050016825937627,-0.171235107544305,-0.6686472366854984,0.6870321033778174,2.618
0.876855363324625,1.1406983051150439,0.15839940874083142,-0.31776832565635726,-0.48775504288368354,-0.6584290453298693,-1.328700591661088,1.1461478665001286,2.977
0.0265422177140053,-1.3919145190351059,0.37304429371828357,0.14020519226504788,-0.34683830361228085,-0.17173896437629133,1.423071141758279,-0.7102767409074736,1.808
-1.1091618224579831,1.219842455869736,-0.6434088778462637,0.1959583438148203,-0.3644528960212062,-0.9255983922193832,1.3765885111261977,-0.964786566116583,0.881
-0.34449210386788814,0.9032658528509674,-0.45699550889298907,-0.12187994778437006,-0.9975996342753558,0.6089032206477046,-0.7104816042543722,0.6520993822706814,1.438
0.4857311969193463,0.5075450990775066,-0.3408228331533106,-0.21234753436612436,-0.5944211858043981,0.3888740333556003,-0.7895020763289158,0.7169744357553605,1.6
-0.9391829010226234,1.8529956619072736,-0.7354302137876899,-0.22465843407825917,-0.37913172302864395,0.47301712601567664,1.0000792030063168,-1.4288927179684872,2.146
0.5580860286660693,-0.1256081069600309,0.3873174893198282,-0.4696207691985015,-0.19319991426776542,-0.3360322813775151,0.525956370559059,-0.06651659479032501,1.179
-0.04481858525239387,-0.7587613129975683,-0.08150784682621051,-0.12710597251117767,0.40863199303718356,-0.12148453799944656,-0.04577998621557202,-0.570545856478951,1.738
1.4561125557322283,-0.9170496145069527,1.0510815273929373,-0.015740329334544306,-0.19026414886627785,-0.21291175295045417,-1.2915144871554216,1.3906769142500521,3.086
0.000697469425588078,-1.8667794235632589,-0.7538650085661622,0.015303201294338565,0.1786637032539917,-1.3669118334846584,-1.268273171839381,1.1561286439593073,1.766
-1.1483474833244298,0.27011264681343,0.03162686696324368,0.14257683314742564,-0.7069588595280877,-0.006078645970126663,2.2551102300725843,-1.3789888306725795,0.685
-0.41763169517802434,0.34925679756812217,-1.1900189910756043,-0.1571539146172178,2.016452844585202,-0.7762318674360723,0.976837887690276,-1.4688158278052088,2.979
0.23314325210866074,-1.3127703682804137,0.16286586636514325,-0.07753892029635423,3.3708192831381276,0.6398818839431112,-0.7616124979496643,1.0163977595307774,1.392
-1.2611435912390605,0.27011264681343,-0.6251840081061389,0.0618899902117392,0.25010066135685555,-0.09423671222179143,1.0837479381440676,-1.398950385590944,0.883
0.05735710990404126,-0.20475225771472308,-0.6599822877923613,-0.15459457384353933,0.8147462069096288,-0.5232325922509335,0.8095004174147741,-1.2242867800552781,2.629
-0.639770968928267,0.032680194549353454,-0.9126556272261853,-0.22334203012245307,1.1347446356717725,2.1939037609735594,-0.7569642348864569,0.6970128808369961,1.56
-0.3372199985802566,-0.600473011488184,-0.5964050940086817,-0.08073571212782035,-0.2088573297423657,0.3869072831199708,-0.8034468655185415,0.8267629878063472,1.453
-0.2878847806936624,-1.5502028205444902,-0.006382463979757403,0.17532893984754794,0.2647794883642933,-0.37518943416808137,-1.3240523285978805,1.230984474903165,1.191
-0.35626349731909035,-1.1544820667710292,-0.38341096616828185,0.03936408189758198,0.18062088018831673,-0.805932862395337,1.093044464270486,-1.2442483349736426,2.205
1.5474585689135574,0.032680194549353454,0.7783905657847294,-0.13960571915342246,0.13071286836302826,-0.5244908857977997,-0.6686472366854984,0.4624646105462511,3.674
-0.018712250442838734,-0.8379054637522605,-0.12765362442686728,-0.12233648642956893,4.106717810444342,-0.06998548033091045,0.9443000462478172,-1.2791810560807715,1.872
-1.1468825988060576,-0.9961937652616449,0.6415242094326091,2.099180561109,-1.3029192360300617,-0.8050150226355534,1.9111387633951624,-1.5985659347745529,0.14999
-0.9481814773497645,1.219842455869736,-0.848915696495517,-0.024692982339147542,0.6190285134771251,1.0033002391209909,-0.724426393443998,0.6221570498931382,1.43
1.0730452541779951,-0.600473011488184,0.5133379544287912,-0.12236489549373494,1.1738881743582732,-0.10231704829209004,0.6654042624553128,-1.234267557514464,3.553
-0.8923589137389523,-0.7587613129975683,-0.22053120867585016,0.15807921268866915,0.8215963261797664,-0.5786237996403466,1.413774615631864,-0.9198730675502683,1.434
-0.5348224566477708,-0.2838964084694153,0.03881548328267175,-0.11355786002151903,-0.30084464565564245,-0.22040803360390415,1.8786009219527036,-1.1294693941930631,0.875
-0.7226415788247305,-0.600473011488184,-0.8039306029332459,-0.11261023243733578,1.115172866328522,2.65045238242249,-0.724426393443998,0.9465323173165126,1.025
-0.9475536696990339,0.42840094832281433,-0.3001244246679718,-0.2989332073084764,0.08276203347206486,0.6933740054910742,1.413774615631864,-0.9448250111982257,0.659
0.10402414527502976,0.5866892498321987,-0.0015209872913826117,-0.2045895891230111,-0.4172966732479822,0.8490642340117729,-0.7848538132657084,0.7219648244849463,1.622
0.7125790280500698,-1.2336262175257213,0.4242963198127609,-0.31657290950988787,-0.3321594766048431,0.32714220033602365,2.2876480715150436,-1.4588350503460232,1.465
-0.8565738776472979,-0.20475225771472308,-0.7787864201447081,-0.13554801245448267,-0.1765639103260026,-0.6460066654819216,-0.7709090240760826,0.7968206554288041,1.45
0.45329446829825565,-1.945923574317951,0.13574894792591452,-0.1442714209929205,1.9949238983076263,-0.15042024020989056,-0.6872402889383317,0.9864554271532344,1.787
-0.2873616076513868,-0.36304055922410744,-0.7899445354897439,-0.2543906764505505,0.1003766258809902,-0.9087214872449544,-0.7987986024553307,0.831753376535933,1.839
-0.6587098330586456,0.8241217020962752,0.19550424964605936,-0.006561309441826893,-0.5728922395268227,-0.2206412015378838,0.9582448354374395,-0.7252479070962452,1.356
-0.493753372829132,-0.4421847099787996,0.6819934902758211,1.0193602768755339,-0.7275092173385006,-0.5862088918869597,1.548574244464907,-0.22620903413721216,1.419
-0.2574361096332195,-1.8667794235632589,-0.18084396699013758,-0.12771244089790953,1.6856899426842704,-0.19366586925120732,1.3347541435573205,-0.9498153999278115,1.089
0.46061889089011493,0.11182434530404563,-0.04607017915402536,-0.06250929187356634,-0.13252742930368924,-0.5477753465755955,-1.1892526997648374,1.1211959228521713,2.869
-0.9612084861024284,1.4572749081338128,-0.8446824598238816,-0.08961171020233412,-0.7627384021563512,0.0666131582988971,-1.3565901700403393,1.2160133087143936,0.903
-0.08065593864827603,1.0615541543603517,-0.04196912511527476,0.20933933771217414,-0.771545698360814,-0.2311950135141695,-0.8034468655185415,0.6720609371890458,1.521
1.6396939762667553,1.219842455869736,0.654129735805922,-0.1798139037156443,-0.19319991426776542,-0.11866654809388712,-0.6500541844326619,0.6670705484594529,5.00001
-1.1994091722505336,0.9824100036056596,-1.2931589013831437,-0.15203811763356104,0.011325075369200991,1.8346532056170435,-0.7337229195704129,0.6371282160819098,1.096
1.2688166065975446,-0.9170496145069527,0.6788866827748795,-0.2799464025684789,-0.17460673339167757,0.3834274474398524,1.0000792030063168,-1.199334836407328,2.698
1.7526993533982964,-0.7587613129975683,0.8806384642024105,-0.12980339398182678,0.46049718179679705,-0.3357134281575945,1.037265307511983,-1.2841714448103645,3.699
-0.0840042461188403,-0.046463956205338726,0.22761851425176846,-0.15255173576432562,-0.3135662957287552,-0.05285350689834954,2.2969445976414584,-1.4139215517797155,0.869
0.026123679280184824,-0.2838964084694153,0.04217491585967153,-0.265604056843728,-0.9594346840560175,-0.15111798499901158,1.822821765194204,-0.9747673435757617,0.938
-0.3971233119208189,0.5075450990775066,0.1035544180423533,-0.1998780257076489,-0.40457502317486943,-0.3714491317218091,-1.3240523285978805,1.2409652523623438,1.373
-0.8658340404955767,1.8529956619072736,-0.2801013169278685,0.12717497061287347,-0.958456095588855,-1.1394431967980443,1.176713199408237,-0.864978791524775,1.141
-0.44091289555929103,-1.3127703682804137,-0.30717145407439067,-0.0893171741089788,0.7364591295366273,-0.30824919674260337,-0.4734201880307451,0.7269552132145392,1.163
0.6955759041761111,0.27011264681343,0.12446034763035303,0.2637769223962063,-1.0250001113559062,-1.3399866498957362,-0.8731708114666668,0.731945601944132,5.00001
0.31240396801342246,0.27011264681343,-0.11002753063309298,-0.06344758510618101,-0.13546319470517681,-0.40153753861890296,-0.6314611321798288,0.6271474386227311,2.636
-0.7575895380487442,0.34925679756812217,-0.6924953563199931,-0.06561960449742306,0.952727180779544,0.6396520165942696,-0.724426393443998,0.6121762724339596,2.083
-0.29343041494178446,-0.046463956205338726,-0.45395152420139834,-0.10127963189631822,3.858156339785062,-1.1166697266278218,-0.6825920258751208,0.7369359906737178,2.273
-0.7102946950270249,0.27011264681343,-0.6684680163733152,0.03277167283487229,0.17181358398385405,-1.1130972606216865,-0.6965368150647465,0.9066092074797908,1.818
1.3105658153711415,-1.471058669789798,0.9543221267627817,0.6721255558417241,-0.2548509876990041,-0.5521876280394729,-0.9847291249836692,0.9165899849389695,3.367
0.07697609898937832,0.6658334005868909,-0.5921763571300773,-0.04062849372485298,0.696337002382964,-1.4330730192731427,0.8606313111100662,-1.3191041659175005,3.943
-1.2116514214397835,0.8241217020962752,-0.8521545300389496,-0.19585334381278485,0.6836153523098514,1.6784450068922625,-0.8499294961506227,0.632137827352324,1.413
-0.7575372207445165,0.1909684960587378,-0.8913722314901169,0.03693632245969814,2.0957185104253657,0.8761237178164093,-0.7569642348864569,0.6820417146482245,1.59
-0.8410879555959383,0.5075450990775066,0.3641373770832111,-0.19295388406895755,-0.82438947558759,0.08515604038925846,1.395181563379031,-0.9398346224686328,1.028
0.011579468704921634,-0.5213288607334918,-0.5173487413886573,-0.18125932057315172,1.2443465439939745,0.5477377433225736,-0.7755572871392901,0.7519071568624894,1.647
