MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.03357036484346728,1.8529956619072736,-0.2209768435424452,0.04718870991846168,0.16398487624655392,-0.7607227804345965,1.0140239921959424,-1.4588350503460232,5.00001
-0.7808707384300106,-0.1256081069600309,-0.6343294402562947,-0.051035776380012214,-0.5895282434685855,-0.6889624810547519,-1.403072800672424,1.201042142525622,1.953
-0.8516560510499065,-0.600473011488184,-0.33755572856601074,0.03805126544798537,-0.749038163616076,-0.8726505201179665,2.124958864302749,-1.3440561095654506,0.647
0.8617356624028585,0.5075450990775066,0.5911046991947887,-0.2566705574178363,-0.5239628161686968,-0.21897329301414337,-1.3147558024714623,1.265917196010294,2.414
1.96599700273408,-1.1544820667710292,0.6727623751066351,-0.058773625388827924,-0.2391935722244038,0.17537116818560122,0.7723143129091045,-1.234267557514464,5.00001
2.1494737886601523,1.1406983051150439,0.15413330536436068,-0.16340412251585482,-0.3752173691599939,-0.6608525073222268,-0.7987986024553307,0.5622723851380591,5.00001
0.08900907896171818,0.5075450990775066,-0.08023700775738446,-0.01946149012603129,0.1385415761003284,0.7976230864472794,-0.7848538132657084,0.731945601944132,1.577
-0.8058784098507868,0.1909684960587378,-0.29675583723916266,-0.2076128834276539,1.028078492751058,1.3231310769202966,0.08901964261747101,0.15306050931164839,0.621
1.6495819467657649,0.8241217020962752,0.6275339565800788,-0.13845502620894723,-0.31552347266308023,-0.25499280081598885,-0.640757658306247,0.6570897710002743,5.00001
-0.3045216834380282,1.1406983051150439,-0.5778872100514686,-0.4210250688964655,-0.8997407875591039,-0.12035996342318157,0.8699278372364811,-1.3340753321062648,2.553
-0.293587366854467,0.032680194549353454,0.19763687899133786,-0.08781783405114373,0.5260626090966858,1.0393442334737637,0.6189216318232282,-1.094536673085934,2.247
-0.5402634562874378,-0.36304055922410744,-1.0867521498516306,-0.07245353082589787,-0.145249079376802,0.03461288080988052,-0.7151298673175798,0.6121762724339596,5.00001
3.4086466668091946,0.6658334005868909,1.3026851270007869,0.07945774509973044,-1.0005353996768434,-0.43996186726801745,-0.9243017051619589,0.8068014328879828,5.00001
-0.1752456246917142,0.6658334005868909,0.22401097158918437,-0.01991500931681781,-0.06402623660231295,-0.4118876452952361,1.120934042649734,-1.1294693941930631,1.308
-0.10550665815636973,-0.8379054637522605,-0.48869291038278245,-0.048389998971299183,2.373637635099521,0.0737130974781445,-0.724426393443998,0.7219648244849463,1.685
-0.6096885189974168,-0.9170496145069527,-0.4185145443830224,-0.38024985934618416,-0.2714869916407669,-0.9933684849034028,0.9396517831846064,-1.2692002786215928,1.573
-0.37075539059012586,0.11182434530404563,0.19183354029602606,-0.22058170991128984,-0.16482084872005237,0.11109325584488398,0.5120115813694366,-0.01661270749441745,0.723
-0.1117324173594499,0.11182434530404563,0.11075987751772856,-0.042503328483250294,0.35285245040892,-0.5347568845651689,1.1023409903969008,-1.3789888306725795,1.84
-0.9500125829977295,1.0615541543603517,-0.4286716577693529,0.13900054927717342,-0.7040230941266001,1.1258322704420016,-0.7616124979496643,0.632137827352324,0.926
0.5304101747296871,1.219842455869736,0.2934316324200877,0.016701714953625182,-0.8596186604054407,-0.47698935599802705,-0.8080951285817489,0.6970128808369961,2.183
-0.3091779235142816,-0.2838964084694153,0.39141236982899813,0.4272534172978562,-0.5171126968985591,-0.2521171560514022,1.1348788318393597,-1.0446327857900266,1.838
1.1804526797571868,-0.6796171622428762,0.692607996016113,-0.23913887759212274,-0.1706923795230275,0.11133754224292915,-0.8778190745298742,0.7918302666992112,3.065
1.2937719607140932,-0.9961937652616449,0.49748170185293583,-0.011689470110145454,-0.7500167520832386,0.23758775692207942,0.6793490516449385,-1.2093156138665067,3.9
-0.46466495167860566,-1.3127703682804137,0.01285993191029275,-0.1388518641124244,0.5994567441338747,0.37667111436223283,1.6554842949186988,-1.0097000646828977,0.888
0.7237226138505413,1.615563209643197,0.4006918417992723,-0.32898794212655125,-0.05228317499636272,-0.9963468176589124,1.371940248062987,-0.9797577323053546,2.368
-0.24482763931437612,-0.9961937652616449,-0.8769577165264478,-0.05734289138864716,-0.2812728763123921,-1.5666350066056693,-1.3054592763450472,1.2110229199848006,0.969
-1.28479101274992,-1.3919145190351059,-0.5637441278762709,-0.06998190024983154,-0.5973569512058856,1.1851375067996113,-0.724426393443998,0.6870321033778174,1.344
-0.6750851492818736,-1.075337916016337,-0.02044280041441045,-0.11824267099280211,-0.7265306288713381,-0.6783473211528238,1.4649055093271561,-0.6603728536115732,1.461
-0.3337147391970097,-0.7587613129975683,-0.26390993678095964,-0.3551678895115838,-0.5043910468254463,0.18259897323136332,1.237140619229944,-0.8799499577135466,1.046
-0.9799903983201244,0.5866892498321987,0.17329088300126416,-0.14534775693494104,-0.3409667728093057,0.4681877324442555,1.5625190336545327,-1.0396423970604407,1.188
-0.26120295553760403,-0.9170496145069527,-0.5520553374949053,-0.04696621197593218,0.6797009984412012,-1.0877536671307255,-1.1381218060695453,1.0962439792042211,2.833
-1.3256508273516487,-0.9961937652616449,0.4937521394046332,1.390348857595914,-0.5875710665342604,-0.5028179454074241,2.1482001796187897,-2.227354914702937,0.707
2.158890903421114,-0.046463956205338726,0.5044743314465245,-0.1327076177652251,-0.23527921835575372,-0.5630557739610239,-0.9614878096676251,0.8866476525614263,4.261
-0.7077834644241019,0.5075450990775066,-0.9751453643435104,-0.14001521249001295,-0.9966210458081932,0.8006472697917516,0.8699278372364811,-1.3390657208358578,1.667
-0.5101810063565876,-1.2336262175257213,-0.8582414998308169,-0.06518737829486677,0.7638596066171779,-0.22677722557170144,-0.7895020763289158,0.5922147175156023,2.079
-0.16656095218993838,1.8529956619072736,-0.420919695603765,-0.5100207484139999,-0.44176138492704514,0.7894473917605416,2.2644067561989996,-2.2772588019988373,0.55
-0.5457567732313321,-1.3919145190351059,0.11498885579572676,0.10389390944992866,2.1084401604984784,-0.24508403205506932,-0.34326882226090955,0.5972051062451881,1.3
0.1948993027183104,-1.075337916016337,0.058178066515380725,-0.010610233509565192,0.15126322617344115,-0.4444682991765486,0.6421629471392689,-1.259219501162414,3.209
-0.8952363654714685,0.1909684960587378,-1.321252469651622,0.1456065752966423,-0.7020659171922752,-0.7080566591742454,-0.5431441339788703,-0.1463628144637686,2.05
2.1755801234697074,-0.8379054637522605,0.8943109863137122,-0.2798220284167872,-0.7421880443459384,-0.5777702595914366,1.2510854084195695,-1.3191041659175005,3.93
0.7758829661654236,-0.600473011488184,-0.8248108168062298,0.018213556443922894,5.8857916437458,-1.6331284735369453,-0.7523159718232494,0.5473012189492876,5.00001
-0.11168010005522222,0.27011264681343,0.03953949892426653,-0.014656337010206985,1.169973820489623,1.7678492231679352,-0.701185078127954,1.026378536989956,0.992
-1.1106267069763551,1.219842455869736,-0.17369568146652606,-0.3074038255860514,-0.8909334913546413,-0.5285571059703927,1.0465618336384013,-1.3690080532134008,1.479
0.7290066615775251,-0.9961937652616449,0.27719553233952426,-0.0005024613803923026,0.02698249084380129,-0.14270758847437057,-1.226438804270504,1.2060325312552078,1.563
0.6262554760745869,0.27011264681343,0.40138314573722156,-0.2768406434048496,-0.9105052606978916,-0.15526646575105063,1.069803148954442,-1.2692002786215928,3.068
0.40395925041166175,-1.075337916016337,0.91203999180638,0.281908852732445,-0.35173124594809346,0.6553036362371414,-0.4083445051458273,0.6970128808369961,1.181
-0.5190226307710463,0.11182434530404563,-0.842483259232617,-0.09996713851785788,1.2991474981550755,0.1360878030594192,-0.7848538132657084,0.7269552132145392,1.656
0.40720292327377067,0.11182434530404563,-0.002985987070046814,0.007067877968918472,0.36948845435068284,-0.12703079590667768,0.7909073651619376,-1.2192963913256925,2.832
-0.004220357171802988,0.5866892498321987,-0.4536906703542323,-0.08833855177443167,1.209117359176124,0.47612409627846497,-0.701185078127954,0.6371282160819098,2.414
-1.3789621603595374,1.8529956619072736,-0.39708589104994246,0.07523917237991654,-0.3350952420063306,0.6661569523299494,1.0326170444487757,-1.3690080532134008,0.803
-0.11267412883554596,-0.20475225771472308,-0.21756770253109278,-0.0652502593125855,-1.1443879043497336,-1.4873120128068003,-0.8080951285817489,0.8068014328879828,1.339
-0.5070419681029336,0.744977551341583,-0.5527102738535332,-0.1516920433850244,-0.797967586974202,0.3040647050644911,-0.8220399177713746,0.6620801597298671,1.761
-0.21610543929344278,0.5075450990775066,0.05868789466270728,-0.1897246288580751,-0.49460516215382117,0.18523070372677056,-0.7058333411911648,0.8966284300206121,1.343
-0.43578579974498977,-0.2838964084694153,-0.6364828547672502,-0.01453866766453674,0.771688314354478,0.02913286471199734,-0.673295499748706,0.632137827352324,2.202
0.22304601239274094,-1.3919145190351059,0.49613496131444834,-0.10379590320376267,0.04166131785123907,-0.32745170310591587,1.632242979602658,-1.0396423970604407,1.238
1.4514563156559752,-0.7587613129975683,0.8486453661053253,-0.35015561119841065,-1.0181499920857686,0.6077968683446661,-1.3658866961667575,1.2559364185511153,2.736
0.24512391477677317,0.6658334005868909,-0.1123446424749716,-0.26823987135845884,-0.20396438740655312,-0.6125758385783432,0.8652795741732736,-1.3390657208358578,3.427
-0.8566261949515253,0.1909684960587378,-0.1929474117570473,0.3182526551004185,0.5407414361041236,0.4570055651641989,-0.11550393216369728,0.267839450092228,0.621
-1.3633716036997232,0.34925679756812217,-0.2951815915083124,-0.10044413124504988,-0.8194965332517774,0.4770285990378433,-0.10620740603728233,0.2628490613626351,0.467
-0.43892483799864357,1.1406983051150439,0.2581212987046883,0.0035733600805960687,-0.9486702109172298,-0.5561951739104234,1.4044780895054458,-0.9148826788206825,1.156
0.43665756555389007,-0.046463956205338726,0.2967059558564326,-0.3058442265838101,-0.31160911879443015,-0.08137373014182503,-1.2915144871554216,1.1860709763368504,1.88
1.5216138206251404,0.032680194549353454,0.43191935657250746,-0.05614856245360642,-0.2294076875527786,-0.3222267987204096,-0.8080951285817489,0.5772435513268307,3.527
1.9080817469541653,1.2989866066244282,0.41069377569107446,-0.0931287964115786,-1.0328288190932065,-0.8301217537333422,-0.8452812330874153,0.702003269566589,4.345
0.011579468704921634,1.2989866066244282,-0.38129625695081804,-0.22417169648115434,-0.6815155593818623,-0.5161192560306965,-0.6593507105590802,0.5972051062451881,2.269
-1.487520566631736,1.8529956619072736,-1.1525832842034065,0.0835681492882669,-1.2990048821614115,-1.2393965956160615,1.2557336714827771,-1.3739984419429938,1.625
2.059801929214105,-0.2838964084694153,0.546677978926132,-0.15289820661546707,-0.5386416431761345,-0.5193472279751187,-0.9243017051619589,0.831753376535933,5.00001
-0.017142731316011715,-0.5213288607334918,-0.18013554451401104,-0.17626130940499665,4.081274510298115,1.7253718817953272,-0.7337229195704129,0.8117918216175757,1.362
-0.038226604919720665,-0.1256081069600309,-0.29693736289267086,-0.14651628448711185,0.2794583153717311,-0.04721655830412603,-0.640757658306247,0.4824261654646156,2.584
-0.1615384909840922,-1.1544820667710292,0.2885601616173133,-0.09739964582503433,-0.06304764813515043,0.38991814472437497,-0.10620740603728233,0.33271450357689997,0.87
1.411747481747253,-0.9961937652616449,0.6725454055251037,-0.2585735704962632,-0.038582936456087465,0.6130121290744326,-0.8080951285817489,0.7419263794033107,3.504
3.1225756472928676,0.34925679756812217,1.080976262032989,-0.0601926837402396,0.11505545288842797,-0.2179352311511742,-0.8499294961506227,0.602195494974781,5.00001
0.1890920819490507,0.34925679756812217,0.012850335741239182,-0.07118301380987505,-0.275401345509417,-0.17859399935860718,-0.6268128691166213,0.5373204414901089,2.242
-0.6423868341396451,-0.9961937652616449,-0.6690649525851896,-1.4989374632982595,-1.3479343055195374,-0.1819806256958483,-0.8034468655185415,1.1561286439593073,5.00001
-0.6509145547287385,-0.8379054637522605,0.10782405214969858,-0.06934812338863312,-0.0875123598142134,0.8870886702381321,0.632866421012854,-0.2062474792188548,0.96
1.1439352014063457,-0.9961937652616449,0.44241901097744146,-0.3762542362557426,-0.2391935722244038,0.8394211165430753,-0.7987986024553307,0.7818494892400325,3.216
2.072305764924493,-1.5502028205444902,0.6098708813555882,-0.29545171347937027,-0.45252585806583284,-0.0018032506295708915,-0.8731708114666668,0.8816572638318405,3.047
-1.0269713375164782,-0.4421847099787996,-0.34789584180228617,0.2937988219092505,-0.21179309514385328,-0.858434880187378,-1.3147558024714623,1.2409652523623438,1.477
-0.2559712251148476,0.6658334005868909,-0.5276705579605414,-0.1536010991777035,-0.4476329157300203,-0.5018542710648171,-0.6825920258751208,0.6471089935410956,2.577
1.073882331045636,-0.36304055922410744,0.5256229145298479,-0.22621676903768986,0.35285245040892,-0.6688896700394108,-0.9057086529091256,0.8267629878063472,4.773
-0.13401958896039284,-1.075337916016337,-0.5446115385338919,-0.11403863850949435,0.24422913055388043,-0.0552140916383486,-0.859226022277041,0.8018110441583899,1.416
-0.2565467154613509,-1.2336262175257213,-0.16408076828691867,-0.08961171020233412,0.7550523104127151,-0.5875596969951487,1.111637516523319,-1.1494309491114274,1.261
-0.04785298889759256,1.8529956619072736,0.02730655762582948,-0.13660654463681488,-0.9701991571948052,-0.7222189834353319,0.47482547686376697,-1.1893540589481493,2.417
0.06939008987638136,0.5075450990775066,0.5572717623077017,0.022664147794400694,-0.16384226025288987,1.1283408620298356,-0.8545777592138336,0.7618879343216681,1.919
0.14388993109643458,-0.9170496145069527,-0.18494070827070888,-0.22182767068457174,4.913074707386256,1.2340712970289844,-0.6639989736222877,0.18799323041878438,2.239
-0.11047680205798824,1.8529956619072736,-0.38517617343133015,-0.14468601145477625,-0.5200484623000466,-0.6508523927416439,1.009375729132735,-1.3490464982950365,2.063
3.9181648926814536,-1.945923574317951,1.3206513564945372,-0.3836477934753742,-0.5738708279939851,0.3945869745162382,1.0326170444487757,-1.2692002786215928,5.00001
-0.012957346977806483,-2.025067725072643,1.2557099444334823,0.765262874710155,-1.1199231926706705,-0.3753248089400454,-0.9661360727308327,1.365724970602102,1.635
0.0750403587329585,0.34925679756812217,0.13936537894208403,-0.13616829882884313,-0.49264798521949615,-0.0435768586067208,-0.4408823465882862,0.6720609371890458,1.268
0.08021977185148724,-1.3127703682804137,0.1499984281301521,0.1599649719648578,-0.7392522789444509,-0.10998733833100396,1.6833738732979502,-0.7002959634482949,1.538
-0.22499938101212882,-1.7084911220538745,-0.4434846984459065,-0.051383572167486506,1.0936439200509467,-0.5942009662992017,-0.7197781303807905,1.1162055341225856,1.157
1.4744759295161036,-1.1544820667710292,1.001156333918469,-0.2527659417418722,0.0034963676319008413,0.8644359388698785,0.7769625759723152,-1.1444405603818346,3.115
0.46548440018327875,-0.7587613129975683,0.23580506801461643,-0.17505848225444526,-0.3448811266779558,0.1066635291603277,1.0837479381440676,-1.059603951978798,2.631
-0.5988065197180833,-0.9961937652616449,0.03225442931150355,-0.16450029809016167,-0.6756440285788872,0.3680473341348542,1.5671672967177404,-0.8849403464431395,0.821
-0.8494587242723488,-0.046463956205338726,-0.4385092603135764,-0.029137128486187956,0.3097945578537692,-0.945119700504003,1.4044780895054458,-0.9298538450094541,1.132
0.011579468704921634,-0.600473011488184,-0.26860783148488143,0.07324085738271191,1.0222069619480827,-0.6631683409880128,0.9582448354374395,-1.264209889892,1.793
0.007707988192081759,0.9032658528509674,0.06307636973892475,-0.22494556319705594,-0.4916693967523336,-0.07123122023318562,0.9628930985006503,-1.2941522222695432,1.84
-0.17958796094260224,0.1909684960587378,0.12417561103462645,-0.23293297322903836,1.143551931876235,0.7597926539775,-1.3891280114827982,1.2409652523623438,1.399
0.08634089644611252,-0.8379054637522605,-0.4549115046712389,-0.2855006337163416,-0.4172966732479822,0.5443711072486712,-0.7569642348864569,0.5872243287860094,1.958
-1.0628086909123604,-0.4421847099787996,-0.9313950330924615,-0.04735186011021426,3.241645605472675,1.1782067638261808,-1.1195287538167122,1.0812728130154494,1.738
-0.8454826091510538,-1.7084911220538745,-0.459636852862329,0.004600803350815587,0.023068136975151216,-0.08148049104061637,-1.0358600186789613,1.1361670890409428,1.546
-1.2760540229439166,0.5866892498321987,-0.5018857364770274,-0.09139209856291428,0.41939646617597126,0.9919141418555266,1.3672919849997796,-0.964786566116583,0.525
1.5332805794678872,-0.8379054637522605,0.6209186560231136,-0.38409768846118403,0.37829575055514547,0.47422134047370273,0.7630177867826895,-1.1494309491114274,2.741
-0.5778795980270571,-0.046463956205338726,-0.6175659586850244,0.04923370798954547,1.485079306915954,-0.05964125416416016,-0.701185078127954,0.6970128808369961,2.188
-0.37692883248897857,-0.046463956205338726,-0.558696637759292,0.41841716296599574,-0.6325861360237363,-1.7606869522276516,-1.2775696979657958,1.1162055341225856,5.00001
1.9026930646187261,1.1406983051150439,0.4216365374015258,-0.09291404345179737,-0.25974393003481666,-0.3336783511548748,-0.7569642348864569,0.5772435513268307,3.626
0.8199341363250336,-1.5502028205444902,1.4986751826822564,0.07429824193420367,0.04068272938407655,0.1182521760620799,-0.515254555599619,1.1511382552297145,1.706
-0.014893087234226537,-1.1544820667710292,0.2331569208900896,-0.0598331635949091,0.3841672813581206,-0.5915097907928715,1.3208093543676949,-1.6085467122337387,1.8
0.1473951904796812,-0.20475225771472308,0.1173805265528742,0.07212834967920755,-1.147323669751221,-0.00712173941164781,0.8745761002996886,-0.7402190732850167,1.875
0.20776935955829168,1.219842455869736,-0.7655304325385776,0.12254612004162989,-0.7480595751489135,-1.5211955634729522,-0.8545777592138336,0.702003269566589,4.393
0.5620098264831368,-0.600473011488184,-0.13153196049791055,-0.41542010693271,0.6014139210681998,0.8098227791622232,-0.7476677087600386,0.831753376535933,2.097
-0.6914081482008739,0.5866892498321987,0.4246074641703014,1.6359307978255262,-1.299983470628574,-0.9657522072341531,1.1860097255346518,-1.2242867800552781,1.625
-0.981612234751179,1.0615541543603517,-0.3854008647025021,-0.34546670567963567,-0.5914854204029105,0.7524192413978648,0.5073633183062258,-0.021603096224010333,0.581
-0.33570279675765724,0.744977551341583,-0.5285175764840991,0.31327737349186857,-0.09729824448583858,-0.6110959371539697,-0.6686472366854984,0.6121762724339596,3.493
0.2036886098285418,-0.1256081069600309,-0.9668248291184418,-0.1995543237733529,0.1894281763927794,0.09759969103834965,0.8234452066043966,-1.2242867800552781,2.375
1.5271071375690344,-0.7587613129975683,-0.06409952828352354,-0.19132719186526137,-0.25289381076467904,-0.2584925673613166,0.818796943541189,-1.2292771687848711,3.683
0.8068024929639147,0.42840094832281433,0.03335279563955575,-0.2764632135752579,-0.4779691582120584,-0.3257869518411532,-0.8313364438977896,0.702003269566589,2.419
0.901863034745401,0.42840094832281433,0.5928340458288279,-0.22561502819973672,-0.35760277675106855,0.10390775266075881,-0.8452812330874153,0.7269552132145392,3.72
-0.8358562251731819,-1.1544820667710292,-1.4285306148744092,0.19546248553175846,0.7922386721648909,-0.15372553733318203,-0.7104816042543722,0.6271474386227311,2.659
0.46653074626783,-1.075337916016337,-0.10620002295782906,-0.044655382398231226,-0.5650635317895225,-0.9021357340376756,-0.7755572871392901,0.7868398779696254,1.754
3.619956258584331,-0.36304055922410744,1.6968135149584926,-0.0704511135410099,-0.8204751217189399,0.1644513272724935,-1.2868662240922142,1.1361670890409428,5.00001
-0.8133597843553287,1.2989866066244282,0.05621254484213601,-0.0810124344207317,0.5515059092429113,0.7423293083941531,-1.328700591661088,1.1611190326889003,0.875
0.9473790894233832,-0.6796171622428762,0.1463387551489582,0.05628923634025394,0.8910761073483053,-0.6011877053477144,-0.9057086529091256,0.7968206554288041,2.221
-0.5043214682831002,0.11182434530404563,-0.8433338283413934,-0.09237897513607554,0.483004716541535,-1.5998664027007146,-0.7058333411911648,0.5772435513268307,3.353
0.19144636063929124,-0.9961937652616449,-0.1306937009934775,-0.34463925176455773,-0.3908747846345942,-0.9188530963713135,-0.7848538132657084,0.831753376535933,1.763
0.4179802879446491,-0.36304055922410744,0.576684855764508,0.6017440202235971,-0.0072681055068868645,-0.39864143057526896,-0.9940256511100841,0.9315611511277411,2.778
1.2182257734094888,0.42840094832281433,0.7954544706194464,-0.1689471867273451,-0.5631063548551974,0.10223780042404272,-0.7709090240760826,0.7169744357553605,4.536
-0.39864051374341825,0.1909684960587378,-0.4743145134611855,-0.11424505228504889,1.182695470562736,1.8289677963329285,-0.7895020763289158,0.6770513259186316,1.509
-0.7223276749993651,-0.4421847099787996,0.022706477086076395,-0.04397707918885613,-0.1775424987931651,-0.35503158219607084,1.3998298264422384,-0.8699691802543679,1.033
-1.2369206793816978,-1.075337916016337,-1.1019289827957839,0.201125709080409,-0.9065909068292415,1.9531212688395352,-0.7151298673175798,0.6371282160819098,1.75
0.6535127915771486,-1.6293469712991824,0.14412496877272085,-0.25909009079245204,0.10722674515112782,0.23480984770126687,1.1255823057129448,-1.1893540589481493,1.565
-0.4383493476521403,1.6947073603978893,-1.0170363042100152,-0.11109990514706328,-0.6384576668267115,-1.5298053956215527,-0.7476677087600386,0.532330052760516,4.143
-0.7763191329622123,0.032680194549353454,-0.6543010340624961,0.08405135710890375,0.37046704281784537,-0.23335180858688234,-0.6872402889383317,0.6770513259186316,1.734
-0.7929037184023507,-0.600473011488184,0.28377667706245285,0.34315714335291914,0.12875569142870325,-0.11994340655605577,-0.33397229613449125,1.201042142525622,0.571
0.867228979346753,-0.20475225771472308,0.6390427329545513,0.30288635451810064,-0.7010873287251126,-0.047071881585019675,-0.8917638637194999,0.7818494892400325,2.321
0.9494717815924856,-0.20475225771472308,0.27097322512941535,-0.3036235792735127,-0.12372013309922658,0.3724077798697552,-0.8080951285817489,0.7568975455920823,2.207
0.1938529566337592,-0.9961937652616449,-0.33897747437712017,-0.1260504980849118,0.6239214558129377,0.04969285940574686,-1.254328382649755,1.1960517537960291,1.621
0.6182509285277695,-0.9961937652616449,0.46367181305973465,0.05156241779775302,-0.6443291976296865,1.4897212558881778,-1.1381218060695453,1.1960517537960291,1.746
1.1409007977611472,-1.471058669789798,0.42384273055185767,-0.2874825383307643,-0.006289517039724346,-0.47063642576836595,-1.1567148583223785,1.1461478665001286,2.403
0.12123653836589861,0.5866892498321987,0.10574129889227779,-0.34078731112540206,0.15615616850925376,0.2845983720290253,-0.7709090240760826,0.7219648244849463,1.834
-0.5988065197180833,1.8529956619072736,-0.3033788194285548,-0.4297487973154297,-0.013139636309861976,0.0016413168349314515,1.1255823057129448,-1.164402115300199,0.994
-0.16279410628555363,-0.9170496145069527,0.37095560976342823,0.17655634970440223,-0.4329540887225825,-0.36402776597507736,1.7205599778036165,-0.6753440198003448,1.551
-0.2718233682957999,-0.9961937652616449,6.641521996120679,7.051179817459088,-0.7431666328131009,-0.6420204670335489,-0.8220399177713746,1.3906769142500521,1.434
-0.7000928207026498,0.744977551341583,-0.6690649525851896,-0.09275254526289634,-0.0561975288650128,1.9937079370638071,-0.6128680799269955,0.5473012189492876,1.371
-0.9016190765872314,-1.075337916016337,-0.1238476671927728,-0.16369835267837782,2.03896037932994,1.8289677963329285,0.07507485342784531,0.12311817693410528,0.598
0.15053422873333522,-1.7876352728085667,-0.395146899305386,-0.10217194608573833,0.4839833050086975,0.050600450710127615,0.90246567867894,-1.2442483349736426,1.782
0.26228399056341456,0.6658334005868909,0.42821834610559806,0.05670643040303437,-0.5161341084313966,0.37959435529946906,-0.7709090240760826,0.7519071568624894,1.798
-0.387130706813354,1.0615541543603517,-0.3148470287480238,0.26777891497811446,-0.2695298147064419,-0.43360136667323673,1.2650301976091953,-1.4688158278052088,1.493
-0.25769769615435717,0.032680194549353454,-0.3862523435254779,0.09465848511771435,0.1952997071957545,1.6002455795587889,-0.6175163429902031,0.5473012189492876,1.424
4.334924538158239,-0.4421847099787996,1.3916357057964726,-0.21441059590542144,2.371680458165196,-0.1554680587649181,0.818796943541189,-1.299142610999136,5.00001
-0.46006102890657996,0.42840094832281433,-0.5233470992207953,-0.15055596873823296,0.38025292748947054,0.16427462779196483,-0.6454059213694545,0.532330052760516,2.2
-0.8736293188254841,-0.9961937652616449,0.44335391171212724,0.7721719428732148,-0.06891917893812555,-0.7632352724890507,-0.9800808619204584,1.46553274519391,1.135
0.1859530436953971,0.27011264681343,0.7648169963515921,0.4655522626712218,-1.245182516467473,-0.5258708915551044,1.009375729132735,-1.034652008330848,1.25
-0.6626336308757129,0.11182434530404563,-0.17225161619020513,-0.07170519446479615,0.25205783829118056,-0.5941852615475471,-0.724426393443998,1.2459556410919295,0.983
-0.7998096025603892,1.0615541543603517,-0.13166481275145278,0.11605360174605509,-0.5161341084313966,-0.3847990580101897,1.1674166732818185,-1.3490464982950365,0.992
0.7703896492215295,0.27011264681343,0.19462428099238901,-0.14917695098527306,-0.42512538098528235,-0.5077440706152966,-0.6082198168637881,0.13309895439329103,3.852
0.9972374803522529,-0.5213288607334918,0.9587328324520923,0.3982129602365557,-0.486776454416521,-0.2849353515951565,-0.566385449294911,-0.01661270749441745,4.25
0.2530238277151357,-1.075337916016337,-0.17574557370444113,-0.11317579173600376,-0.9408415031799297,-1.5992339445026484,0.7862591020987302,-1.1045174505451127,2.21
