MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1175849084386213,-0.36304055922410744,0.007860711680314476,0.4587377725648776,-0.6345433129580613,0.9084440590650136,1.6275947165394506,-1.0246712308716692,0.488
1.13504125968766,0.744977551341583,-0.137194787805151,0.27346882279865,-1.3459771285852125,1.3098880398529253,-0.8359847069610004,0.8217725990767544,1.875
0.24512391477677317,-0.8379054637522605,0.12663488443217652,0.42858288644677084,-0.7196805096012004,-1.0227272150253814,-0.673295499748706,0.5572819964084662,3.723
-0.7731800947085585,-0.20475225771472308,0.2979717106512445,-0.23293297322903836,-1.373377605665763,-1.499527680867999,0.12620574712313737,-0.29607447635147705,0.713
0.03538384212846392,1.1406983051150439,0.011442328951560372,-0.1324564263981476,-0.4280611463867699,-0.40419938827759005,1.0000792030063168,-1.4738062165347947,3.191
-0.14594793432427758,1.2989866066244282,0.3231549570896932,-0.14721391921393465,-0.4388256195255576,-0.4826516203376978,1.009375729132735,-1.3091233884583147,1.76
-0.305515712218352,0.1909684960587378,-0.4711614891103553,-0.10363068537135886,1.5232442571352924,-0.7719104656899077,0.9907826768798984,-1.364017664483808,2.31
-0.03200084571664026,0.9032658528509674,-0.2049845438460969,-0.15659099392838205,-0.3693458383570188,-0.3808095280302928,1.227844093103529,-1.5486620474786525,1.516
-0.6554661601965365,0.9032658528509674,-0.7541641789499959,-0.22280493730848458,0.6464289905576757,1.371184382850473,-0.7337229195704129,0.6970128808369961,1.806
1.3674870423707328,-0.9961937652616449,0.7807473105772675,-0.2796059498214521,0.6356645174188879,0.25829150853868377,-0.701185078127954,0.8417341539951188,2.639
-1.1771220006495906,0.27011264681343,-0.927096369939142,-0.26945233351949655,-0.562127766388035,1.2509492485091305,-0.7662607610128718,0.6221570498931382,0.897
1.517166849765797,0.11182434530404563,0.7284840219583737,-0.029830648619002642,-0.3331380650720056,-0.07835454714837176,-0.7941503393921232,0.7968206554288041,4.596
-1.3153966357230458,-0.6796171622428762,-0.2897996441411604,0.15298661110432998,-0.45252585806583284,0.6815646561041433,0.5910320534439768,-0.4607573044279571,0.63
0.3993030103354086,-1.471058669789798,-0.5328415216958469,0.10414562165007309,-0.0826194174784008,-1.0035727212573533,-0.9150051790355406,0.8018110441583899,2.263
0.5814718636557908,0.5866892498321987,-0.12831383885706107,-0.3982886617278754,-0.7705671098936514,-0.42985321453702624,-0.6454059213694545,0.5173588865717444,2.361
1.4378538165568082,-1.7876352728085667,1.006373470229934,0.051049210425704344,2.9324116498493193,0.5847482958950112,-1.212494015080878,1.2459556410919295,3.149
-0.7614610185615838,1.536419058888505,-1.0553258388313815,0.09693505424783833,1.3500340984475265,-1.0722335535868508,-0.6918885520015391,0.6071858837043738,4.107
0.9099722169006738,-0.600473011488184,0.3788576769070801,-0.04467951745666343,-0.1403561370409894,-0.6582115315401714,-1.212494015080878,1.131176700311357,3.821
-0.41245228205949563,0.27011264681343,-0.5205017098689237,0.156052759139314,0.6072854518711749,-0.05499786541620808,0.9628930985006503,-1.2841714448103645,1.654
-0.3520781129808851,0.5075450990775066,0.13191490989347301,-0.060295997310508366,-0.021946932514324644,0.6517492280199249,-0.7058333411911648,1.101234367933814,0.867
-0.8479415224497494,0.42840094832281433,-0.224407445146489,0.12319193742412742,0.3949317544969083,-0.15102743367325683,-0.7755572871392901,1.3158210833061945,0.718
1.4611873342423025,0.1909684960587378,0.28152550889552275,-0.24585138639300988,0.5289983744981733,0.4338399026556773,-0.6128680799269955,0.5223492753013373,2.855
0.8931783622436255,0.5866892498321987,0.14020399211853973,-0.2626513884888791,-0.13742037163950185,0.05592964067687698,-0.7895020763289158,0.7568975455920823,2.052
-0.032680970671598655,-1.075337916016337,0.35106834987100183,0.1042738302006138,-0.3458597151451183,-0.5248649060497794,1.4834985615799894,-0.8500076253360034,1.732
-0.983652609616054,-0.600473011488184,-0.008151908392756448,0.6795767566260498,-0.6648795554400995,-0.6279196289848838,1.5346294552752815,-0.23119942286680506,1.141
-0.7961997085686874,-0.046463956205338726,-0.11451121175392596,0.03277167283487229,1.1455091088105602,0.28127542530789096,1.6415395057290763,-1.2741906673511858,0.655
1.4958213896409505,-1.075337916016337,1.18972005235543,-0.20664914298538686,-0.23136486448710364,1.2906421036304487,-1.226438804270504,1.201042142525622,2.402
-0.46503117280819867,-1.1544820667710292,-0.8660539025037225,0.07251572913686899,0.8235535031140915,-0.6318234721113201,0.9628930985006503,-1.4688158278052088,3.197
0.15288850742357576,-0.20475225771472308,0.25267478633842666,0.03736863902974956,-0.043475878791900055,0.0488937166684894,-0.8731708114666668,0.6121762724339596,3.267
-0.8069247559353381,-0.20475225771472308,-1.2597959109727588,0.09086400392368255,3.0498422659088216,-0.5200060392257868,-0.7104816042543722,0.6121762724339596,1.667
2.1042716378075355,0.11182434530404563,1.0478728268183866,-0.2798220284167872,-0.8742974874128784,-0.5956378492855092,-0.7941503393921232,0.8117918216175757,3.519
-1.2572721107262208,-0.2838964084694153,-1.287766483646551,-0.26230662729096926,1.4126637603459278,0.4220734302253048,-0.701185078127954,0.6171666611635525,2.056
-1.00049878157733,1.1406983051150439,-1.0806130503566698,-0.23293297322903836,0.4184178777088088,1.0440754180334502,-0.724426393443998,0.6620801597298671,1.525
-0.5993820100645866,0.032680194549353454,-1.0294697870357292,0.053022866416986815,-0.3889176077002692,-0.9689709816963229,-0.7337229195704129,0.5273396640309231,3.75
0.21744806084039148,0.744977551341583,0.2182161095595797,0.2369243632914973,-0.2861658186482047,-0.05576358821385314,-0.6221646060534138,0.6121762724339596,1.896
-0.762298095429225,0.34925679756812217,-0.2139246720326013,0.07570920493682132,0.04166131785123907,0.39436327800091914,-0.46412366190432686,0.7069936582961748,0.945
-0.6423868341396451,-0.7587613129975683,-0.24825548308810633,-0.07738293349357085,-0.3820674884301315,0.6307546226193228,0.3260810588410982,0.16803167550041995,0.57
-0.9839141961371918,0.5075450990775066,-1.1525832842034065,-0.26138251233171755,0.16594205318087893,0.7015160962443087,-0.7104816042543722,0.6520993822706814,1.563
0.21373353224023417,0.5866892498321987,0.14826699643868108,-0.18910974088048854,-0.2851872301810422,-0.8883105854508594,0.7862591020987302,-1.1743828927593778,2.688
-0.14987173214134514,-0.7587613129975683,-0.17064365869106857,-0.38034445494942715,-0.3977249039047318,0.5821688992427732,-1.3565901700403393,1.2409652523623438,1.504
-0.4854349214569492,0.032680194549353454,-0.17731652170538603,-0.10902615079673157,-0.33803100740781816,-0.7574748287798801,1.3672919849997796,-0.9398346224686328,0.943
-0.5795014344581116,0.34925679756812217,-0.20661495785665523,-0.17776937889051003,0.2686938422329434,0.8377879882822081,-0.7616124979496643,1.0563208693674992,0.981
0.4857311969193463,0.11182434530404563,0.27500171865037903,-0.3953183472521688,-0.15797072944991475,0.03968890260718786,-0.7709090240760826,0.8068014328879828,1.982
0.4161491822966844,-1.3127703682804137,-0.30777066839321526,0.07684770078183269,0.7208017140620271,-0.8730036716970028,-0.8824673375930817,0.8167822103471615,1.908
-0.7924851799685303,-1.3127703682804137,-0.7715776730696173,-0.22398594503066924,-0.09436247908435103,-0.6968231498914131,0.5677907381279361,-0.08647814970868235,1.125
-1.6284110669165692,0.6658334005868909,-0.43145022961852303,0.14325121810581593,-0.36249571908688116,0.04828605963885375,1.0976927273336934,-1.4139215517797155,0.686
-0.7495849905019265,1.3781307573791206,-0.2380657313670624,-0.08944249973831216,0.8059389107051662,-0.3421300198146753,1.162768410218611,-1.3440561095654506,0.928
0.11239491395144022,0.5866892498321987,0.06874820529149729,-0.12039924077844076,-0.3673886614226937,1.0324148822508592,-0.7523159718232494,0.7269552132145392,1.658
-0.047434450463772086,-0.9961937652616449,-0.2460846885029118,-0.28233802650003237,0.18551382252412932,-0.3798681183601032,0.8373899957940223,-1.1793732814889706,1.5
-1.1328615612730704,1.8529956619072736,-1.1094120045946372,0.12232338878018202,-0.3076947649257801,-0.15302354756019665,0.6096251056968099,-1.1045174505451127,1.614
-0.2990283664941339,1.2989866066244282,0.2663396702650059,0.09835792136851486,-0.8009033523756895,-0.17212980659175708,0.5584942120015179,-0.22620903413721216,1.054
-0.04670200820458625,-1.7876352728085667,0.3445040115349224,0.19037019371575958,3.4011555256201658,0.08156629913505639,-0.4780684510939526,0.6970128808369961,1.676
-0.5003976704660329,-0.2838964084694153,-0.2589924434912586,-0.03604981564141989,0.5192124898265482,0.6524230789623474,-1.3426453808507137,1.2359748636327508,1.043
-0.5442918887129602,-0.20475225771472308,0.07674551508893711,-0.09419275513926072,-0.48384068901503346,-0.4767557476707175,2.0134005507857466,-0.7052863521778878,0.835
-0.32356518217686203,1.8529956619072736,0.08713522884097531,0.0026027458536072782,-0.9917281034723806,-0.6844869444126683,1.060506622828027,-1.3690080532134008,2.455
-0.23326551508008417,0.34925679756812217,-0.47476083168760624,-0.2564137365688076,0.8832473996110052,0.7244341026418206,-0.7941503393921232,0.6920224921074032,1.908
-0.8815292317638465,0.42840094832281433,-0.28592257841683033,-0.10472998689291459,-0.5210270507672091,-0.8037294132505037,1.362643721936572,-0.9548057886574043,0.754
1.798476994597416,-0.4421847099787996,0.4921834707070465,-0.1531965050488024,2.4255028238591345,-0.7170688890277035,1.0651548858912345,-1.463825439075616,5.00001
0.5456345102599088,1.615563209643197,-0.7880052908442162,-0.8286997920851426,-0.9379057377784421,-0.5639662959901023,-0.7197781303807905,0.5772435513268307,3.336
0.3058643049849767,-1.8667794235632589,0.31322541865923037,-0.023728425546092266,4.133139699057729,-0.1382535526733789,-1.1660113844487934,1.2160133087143936,3.53
0.8902485932068817,-0.9961937652616449,0.39830176446202437,0.039257992135843994,-0.05815470579933783,0.5067924348387625,-0.942894757414792,0.9365515398573339,2.142
-0.3035276546577045,-0.2838964084694153,-0.4777027125791884,0.06540041113772677,-0.667815320841587,-0.8269448639051483,0.7909073651619376,-1.199334836407328,2.625
1.397150953867762,-0.8379054637522605,0.9229804296323959,0.3446451121020808,-0.10219118682165118,0.08741361089518196,0.42834284623168567,-1.1494309491114274,3.574
0.44869054552622994,-0.5213288607334918,0.539730876460353,-0.04501043173438835,-0.10512695222313873,-0.44200613826708274,1.330105880494113,-1.6534602108000462,2.662
-0.22819073657001032,0.5075450990775066,-0.3870125924745631,0.1824747500749248,-0.4231682040509573,-0.4353550593828002,-0.673295499748706,0.7069936582961748,1.982
-0.9643475243560824,0.744977551341583,-0.4534191461491904,0.005269962184682409,-0.45154726959867036,0.433039463097456,0.8606313111100662,-1.2891618335399573,1.557
5.233160334441309,1.8529956619072736,1.7234553846071732,-0.035998941440492996,-0.5934425973372356,0.06125883064362585,-0.7197781303807905,0.5223492753013373,5.00001
-0.4154343684004666,0.6658334005868909,-0.22674325011830043,-0.18183862161189504,0.09646227201234012,0.5117426668239072,-1.337997117787506,1.2509460298215225,1.206
-1.2902320123895867,0.11182434530404563,-1.3343503607191436,-0.0031766028090684877,0.19432111872859198,0.05074848376475989,-0.7197781303807905,0.6221570498931382,1.938
-0.7731800947085585,1.3781307573791206,0.05621254484213601,-0.44393372157390865,-1.3567416017240002,-0.5062999008151469,0.9443000462478172,-1.4388734954276658,2.75
-0.8806398375919778,-0.9961937652616449,-0.2653655201547418,-0.28919983945433714,-0.9193125569023542,-1.6252013999767272,1.2417888822931546,-1.5586428249378312,0.75
-0.6667666979096908,-0.046463956205338726,-1.0174359472511016,0.04102209675315371,0.3743813966864954,-1.670260512380597,-0.701185078127954,0.5772435513268307,2.729
0.5478318370374666,-1.8667794235632589,-0.08149837239090037,0.34398046528351833,0.3039230270507941,-1.276216070283482,-0.9289499682251663,0.8916380412910192,2.556
-0.9475536696990339,0.8241217020962752,-0.7707187151740287,-0.14498384960448557,-0.1667780256543774,-0.7584329387392452,-0.7383711826336237,0.6121762724339596,1.171
-1.180104086990562,1.219842455869736,-0.33882332551453404,0.09542554004539952,-0.46231174273745806,-0.2560506618722295,2.3155376498942917,-1.4239023292388941,0.689
-0.9856929844809289,0.1909684960587378,-0.6168382338389709,-0.2064659804052918,0.8666113956692423,1.2082416328948042,-0.17128308892220012,0.3576664472248573,0.539
0.28205993156143466,0.42840094832281433,0.3474886482266043,-0.1337880432838583,-0.26855122623927935,0.5604369920471248,-0.6872402889383317,0.8467245427247045,1.876
-0.36772098694492716,-1.1544820667710292,0.47413730434160256,0.5718140669700011,-0.9193125569023542,0.8532012466326109,2.366668543589584,-1.1444405603818346,0.875
0.8531556245095379,-0.8379054637522605,-0.054220654354617114,-0.4329929420301005,0.046554260187051666,0.7591458634003387,-0.8824673375930817,0.8267629878063472,2.258
1.21927211949404,-0.9961937652616449,1.3922950018225095,-0.16583026174127055,0.47517600880423483,0.47038243918634526,-1.1660113844487934,1.2459556410919295,3.356
-0.5002407185533502,1.4572749081338128,-0.3449482687531978,-0.21438345689102786,-0.5601705894537099,0.16520731625878582,1.0883962012072752,-1.4039407743205299,0.956
0.27316598984274837,-0.5213288607334918,0.48076522626300944,0.2456784803337158,-0.8703831335442284,0.3035095087052971,1.111637516523319,-1.064594340708391,2.135
0.1050181740553535,-0.20475225771472308,-0.8141204520706545,-0.37104255396386254,-0.5963783627387231,-0.5682153987924676,-0.7987986024553307,0.6171666611635525,2.536
0.3025683148186399,0.5866892498321987,0.12645954773761264,-0.17560446801835666,-0.6590080246371243,-0.16148119981566603,-0.8359847069610004,0.702003269566589,2.26
-0.7616179704742666,-0.36304055922410744,0.7831346624450338,1.2139293011357857,-0.984877984202243,-1.7611066200267191,1.060506622828027,-1.2692002786215928,0.994
0.5585568844041171,0.5075450990775066,-0.11205183456100345,-0.3342133324345761,-0.6443291976296865,0.09758258945698733,-0.7755572871392901,0.766878323051261,1.739
-0.7949964105714533,1.2989866066244282,-0.10920162123778032,0.011383682749232571,-0.9251840877053293,-0.9991798518188177,-0.6686472366854984,0.5672627738676449,3.647
-0.1745654997367558,-0.20475225771472308,-0.229762161616426,-0.19558770803525577,-0.38402466536445656,0.08469783430269016,-0.6965368150647465,0.8716764863726548,1.905
-1.1978396531237065,0.9824100036056596,-0.38369732965228603,-0.004571403817818009,0.009367898434875952,-0.7828949788045486,1.925083552584788,-1.1544213378410133,0.845
-0.8179113898231269,-1.471058669789798,-0.5020313471170781,-0.4516064760591764,-0.7079374479952503,0.23152645008125755,0.3260810588410982,-0.08148776097909656,0.62
1.4748421506456968,-0.20475225771472308,1.277976298490466,-0.04861048042202546,-0.6100786012789984,0.10474992117686499,-0.8173916547081639,0.8417341539951188,2.717
-0.8734723669128013,0.6658334005868909,-0.42566859152229464,-0.20435499376923638,0.13952016456749095,0.6505974682757598,0.8699278372364811,-0.79511334931051,0.927
-0.21558226625116717,0.27011264681343,-0.030765965236494892,-0.3261797628658648,-0.4691618620075957,-0.33104805455733893,2.3201859129575024,-2.252306858350887,0.952
0.47521541876960555,-0.8379054637522605,-0.20367855840265547,-0.028525998269945185,2.4519247124725227,-1.0253796572951495,-0.7383711826336237,0.5772435513268307,3.041
-1.1688558665816353,0.744977551341583,-1.0065635031449136,-0.11390691006013709,-0.009225282441211902,-1.069007702945212,-0.7383711826336237,0.5972051062451881,2.667
-0.44964988536529454,-0.6796171622428762,0.3981601937793436,0.15485218589126357,-0.5014552814239588,-0.2625734785971152,1.5671672967177404,-1.6883929319071822,1.342
1.1890327176505076,-0.9961937652616449,0.015374847914921637,-0.3099197327602747,-0.32922371120335553,0.7975512390225742,0.8420382588572297,-1.159411726570606,2.669
0.9617663480859636,-0.5213288607334918,0.5741823065322829,-0.1356686877466448,0.9351125883706186,-0.007664038851987202,-0.6221646060534138,0.49739733165338,3.118
-0.8538533778274643,-1.075337916016337,0.9569825180174723,0.978027843358912,-0.5053696352926089,-1.4128918253570426,-0.8917638637194999,1.5553597423265322,1.383
0.5052978687004557,-0.6796171622428762,1.102659153052365,0.1644261002963378,-0.4955837506209837,0.4258221034054653,0.632866421012854,-0.2811033101627055,0.909
-1.1696406261450487,-0.36304055922410744,-0.3280118436759113,-0.23293297322903836,-1.1218803696049957,-0.6076496742899278,0.976837887690276,-0.6903151859891162,1.563
-0.9663878992209574,0.42840094832281433,-0.6798364005667834,0.052231404484573286,1.6338247539246569,0.9912684351627039,-0.7569642348864569,0.6770513259186316,1.894
0.7633268131508079,-1.7876352728085667,0.7677926391074725,-0.1468590135642756,1.9557803596211256,0.3163654936978051,-0.10620740603728233,0.16803167550041995,1.573
-1.0295872027278563,-0.1256081069600309,-0.21666413735824372,-0.10340776137377178,0.0025177791647383223,-0.6861204890001047,1.6508360318554913,-1.0446327857900266,0.735
-0.35626349731909035,0.744977551341583,-0.36895012606353766,-0.2620365247248825,-1.0817582424513323,0.7136251886422151,0.40974979397884914,0.043271957260661686,1.063
-0.44447047224676556,1.8529956619072736,-0.07733713598725808,0.046807395681441245,-0.7333807481414757,-1.1992682103299657,1.3765885111261977,-0.9747673435757617,1.035
0.044277783847149976,-1.471058669789798,0.11863862052054419,-0.145758955133505,-0.2783371109109045,-1.3332125439890394,1.3161610913044874,-1.5187197151011094,2.692
0.6001491412650318,0.27011264681343,0.20164579302417784,-0.2724956135437015,-0.2930159379183423,-0.8676751868611622,1.330105880494113,-1.5736139911266027,2.759
1.2534876364588678,-0.9961937652616449,0.037615685933743113,-0.4781988003649557,-0.09044812521570095,0.9376600626967736,-0.8778190745298742,0.8167822103471615,2.52
-0.28997747286276504,-0.2838964084694153,0.08561568662973015,-0.16450029809016167,0.8313822108513916,1.000798622585513,-1.3426453808507137,1.2409652523623438,1.192
-0.6620058232249822,-0.046463956205338726,-0.5545993883653667,-0.1605898595107974,-0.49362657368665863,0.8813232834452808,-0.7802055502024975,0.6920224921074032,1.612
-0.02111884643730671,0.5075450990775066,-0.23245511582545622,-0.53526240369333,-1.0651222385095696,-0.5655970817138246,0.9396517831846064,-1.2492387237032354,2.042
-0.7113410411115764,0.5075450990775066,-0.8057888401709004,0.028098880393481646,1.0476502620943082,0.8135458090131329,-0.6872402889383317,0.6720609371890458,1.677
-1.1683850108435871,0.744977551341583,-0.7512070629759292,-0.03741104426081872,-0.669772497775912,-0.13596235017216374,1.0000792030063168,-1.3141137771879075,0.851
0.705673143892031,-0.36304055922410744,0.4042394758420615,-0.010338777172911805,-0.7245734519370131,-0.5333265070750883,-0.7848538132657084,0.8018110441583899,3.646
0.1859530436953971,-1.1544820667710292,-0.2698058476564743,-0.3076034793457217,-0.5308129354388343,-0.6843277066614645,-0.8871156006562925,0.866686097643069,2.51
1.033336420269273,0.9824100036056596,0.3660589859199323,-0.2742718953537476,-0.35564559981674354,-0.904749295961714,1.0744514120176494,-1.3690080532134008,3.244
-0.7731800947085585,-0.9170496145069527,-0.5539415402951379,-0.4740766856231757,-1.3087907668330367,0.9261102309617556,-0.8871156006562925,1.6751290718366976,1.55
-0.68225261996105,0.11182434530404563,-0.7787410619522487,-0.07236655009830774,0.2775011384374061,1.3624910442320317,-0.7151298673175798,0.7119840470257677,1.875
2.0775374953472494,0.032680194549353454,0.6203172650633894,-0.12497910198282551,-0.7872031138354143,-0.6514893437464605,-0.9707843357940434,0.8966284300206121,5.00001
0.741405862679458,-0.20475225771472308,0.16311889155772366,-0.3119130698572098,0.1267985144943782,-0.12410897522731269,-0.6872402889383317,0.8567053201838903,2.094
1.0349582567003275,0.6658334005868909,0.24210299586342554,-0.12122669469351868,-0.2607225185019792,-0.6016879229090584,-0.5431441339788703,-0.07649737224950368,3.877
0.7338198535664611,-0.5213288607334918,-0.2700662839286131,0.3188782914549354,0.16104911084506635,-1.3070666467893288,-0.7197781303807905,0.5522916076788734,5.00001
0.9693523571989605,-0.1256081069600309,0.30721091444012755,-0.32163392476255065,-0.5161341084313966,-0.13033742902080067,0.8978174156157326,-1.234267557514464,2.876
0.9939938074901435,0.42840094832281433,-0.36765092768032687,-0.5946485418202445,-0.645307786096849,0.3757502489411275,-0.7848538132657084,0.6071858837043738,1.805
0.6377652830046514,0.6658334005868909,0.14560248850264684,-0.3074038255860514,-0.08359800594556333,-0.1700571229341094,-0.8173916547081639,0.7069936582961748,2.2
-1.0892812468515085,-1.5502028205444902,-0.5954327193438366,-0.23293297322903836,-1.035764584494694,-1.281291265091339,1.822821765194204,-1.0097000646828977,0.795
-0.7171482618808361,-0.20475225771472308,-0.6086251611329124,0.0664599805035476,-0.7793744060981141,-0.9664826560519894,-1.319404065534673,1.2060325312552078,1.236
-0.4731926722676989,-1.075337916016337,0.09255150019977842,-0.06308392362968947,0.6826367638426888,-0.3631763946211955,1.5020916138328224,-0.8200652929584674,1.244
-0.8116333133158191,0.5866892498321987,-0.0479228074134005,0.0072955827613263875,-0.13839896010666436,-0.5978416316955939,-1.319404065534673,1.2359748636327508,1.568
-0.6187917299330131,0.9824100036056596,-0.2393465480061824,-0.07958595048825967,0.2579293690941557,-0.6581818148674945,1.5299811922120738,-0.7701614056625599,1.39
2.092866465485926,-1.6293469712991824,0.7628931833610687,-0.1216358752009748,0.10820533361829034,1.4177865679214618,0.8559830480468554,-1.1743828927593778,4.228
-0.3565774011444557,0.42840094832281433,-0.4935884106825401,-0.14064104526836596,1.664160996406695,2.263134860138199,-0.859226022277041,0.8217725990767544,1.701
0.10888965456819315,-0.1256081069600309,-0.14962087080303163,-0.2152266167245735,1.6533965232679073,-0.2622099568660943,-0.7802055502024975,0.7718687117808538,2.227
0.9912733076703104,-0.7587613129975683,1.286939010958915,0.20456317884671815,-0.004332340105399309,0.11764695515140908,0.9907826768798984,-0.7152671296370665,2.486
-1.204483950760607,-0.36304055922410744,-0.2600464243280875,-0.12201415083626695,0.5573774400458864,0.06125883064362585,0.20987448226088834,0.267839450092228,0.523
-0.6423868341396451,-1.6293469712991824,8.94757742071046,12.286444761899926,-1.350870070921025,-1.0738586322739194,1.5578707705913253,-0.2062474792188548,1.875
-0.5442918887129602,0.032680194549353454,-0.5077246361096722,-0.00921076604424855,0.5945638017980621,-0.9558630540080625,0.986134413816691,-1.3041329997287288,1.574
-0.6315048348603116,-0.4421847099787996,-0.484190296378224,-0.3818746779430644,-1.2872618205554613,0.027873022910756984,-1.2868662240922142,1.2808883621990657,1.125
1.0005334705185893,-0.600473011488184,0.39318905741563875,-0.1891518381257798,4.642005701982239,0.014371173673928737,0.925706993994984,-1.4588350503460232,3.258
1.1511026720855222,-0.2838964084694153,0.2173853220482082,-0.22759118213169965,0.24422913055388043,0.6455809001623621,-0.8359847069610004,0.8616957089134761,2.307
-1.0845726894710277,0.11182434530404563,0.021427053358810826,0.040305405922592075,-0.43980420799272013,0.6043186240538185,1.0883962012072752,-0.8549980140655963,0.659
-0.8687638095323205,1.8529956619072736,-1.147421166783995,-0.3230400543727551,-0.25778675310049165,1.3135236473854015,-0.724426393443998,0.6620801597298671,1.55
3.3200734707519266,-0.9170496145069527,1.0111005062791172,-0.40470242665551565,-0.1657994371872149,0.2124176887708365,-0.9196534420987513,0.8367437652655259,5.00001
-0.797089102740556,0.1909684960587378,-0.3432383446696738,-0.271213886535667,-0.4476329157300203,-0.9929539318931873,0.549197685875103,-0.12141087081581835,0.734
0.4990721094973755,1.3781307573791206,0.038747053776078615,-0.2040507415164326,-0.7920960561712268,-0.7242597178392381,0.9071139417421475,-1.3889696081317582,3.697
-0.476907200867856,-0.4421847099787996,-0.606583875959047,0.0942576145127865,0.5544416746443989,-0.03875151851210479,0.9675413615638578,-1.4588350503460232,2.294
-1.4271463975531253,0.5866892498321987,-0.45587732455352137,0.18715033483938523,0.020132371573663658,0.3630968832830643,1.0744514120176494,-1.3939599968613512,0.938
-1.1792670101229208,1.6947073603978893,-0.3372783149894257,0.21202257976600145,-0.7744814637623015,-0.3756901508978559,1.120934042649734,-1.1394501716522418,0.964
-0.4658682496758396,-0.9961937652616449,-0.4688497675969367,-0.1248594191987389,2.3022006769966574,-0.9725538032663114,-1.3147558024714623,1.2459556410919295,1.447
0.6403811482160296,-0.9961937652616449,0.3485525290297461,-0.2419117284777561,0.6982941793172891,0.9427862220583154,-0.7290746565072055,0.9714842609644628,1.614
0.1762743424132973,-0.4421847099787996,0.0625452194473053,0.1728126876868291,0.037746963982589,-0.7992616497191359,-0.6221646060534138,0.13309895439329103,3.591
-1.4255768784262983,1.3781307573791206,-0.5262072636979889,-0.1137312517614819,0.2618437229628058,-0.2409477666266299,1.3765885111261977,-0.9797577323053546,1.231
