MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9291379786109307,-0.9170496145069527,-0.6972701885962521,0.3016022559112992,-0.1139342484276014,0.7549417246487925,-0.8452812330874153,0.6770513259186316,1.0
0.08921834817862842,0.744977551341583,-0.22203857052306436,-0.23293297322903836,-0.4261039694524449,0.15763672843851187,-0.7895020763289158,0.6371282160819098,1.119
-0.4782151334735451,0.6658334005868909,-0.5069658950503467,-0.32994481154851885,0.25499360369266816,0.30263438310310364,-0.7058333411911648,0.8866476525614263,1.392
0.495514532809901,0.42840094832281433,-0.07729624821662522,-0.11955943680492924,-0.6785797939803747,0.7389408980570857,-0.8545777592138336,0.8217725990767544,1.927
0.40992342309360424,-0.9170496145069527,0.3801035916384485,-0.14275183147068296,0.3518738619417575,2.1791081244706083,-1.4077210637356314,1.2359748636327508,1.411
-0.33245912389554805,-0.9170496145069527,0.6637638397885042,-0.1008281568739894,-0.8449398333980028,-0.6148763537898684,1.8088769760045782,-0.964786566116583,0.918
-0.8581957140783523,0.42840094832281433,-0.7861396091513437,-0.04287903040993037,0.6620864060322759,2.4084508726087193,-0.7895020763289158,0.6670705484594529,1.032
0.4984443018466448,0.5866892498321987,-0.3036049568737543,-0.30111992960619566,-0.29888746872131744,-1.0799723708533677,1.1069892534601082,-1.5087389376419307,3.457
-0.8320370619645695,1.536419058888505,-0.46258394831045735,-0.13513005124944216,-0.354667011349581,-0.7766819574328452,1.0465618336384013,-1.3690080532134008,1.329
0.6215992359983338,-0.9961937652616449,-0.3660851194652475,-0.21330499663881783,0.22270018427630503,-0.933068869431433,-0.8964121267827074,0.7618879343216681,3.976
-0.2925410207699158,-0.2838964084694153,-0.30828588976236604,-0.051147713116534904,0.25597219215983064,1.539822090033659,0.5445494228118956,-1.1045174505451127,1.353
-0.6511238239456487,0.5866892498321987,0.6294748092228252,1.061844346159938,-0.9447558570485798,-1.4049345589582036,-0.8220399177713746,1.4854943001122674,3.219
0.21268718615568297,0.5866892498321987,-0.008389766682612196,-0.38638806293439837,-0.41533949631365713,-0.24206456853819747,-0.7709090240760826,0.6920224921074032,2.424
-0.7513637788456637,-0.5213288607334918,0.26841163797589485,0.3530778387680683,-0.5953997742715605,0.6610370534079181,1.4184228786950714,-1.0795655068971626,2.25
-0.9214996521937063,-0.9961937652616449,-0.4157511207631459,0.05331436551823034,1.1161514547956846,-0.6763588589544482,1.2975680390516542,-1.5786043798561955,1.681
-0.8712750401352436,1.536419058888505,-0.42730578677608105,-0.19676141636991787,-0.6120357782133234,-0.13738672536694438,-0.7476677087600386,0.6071858837043738,1.152
-0.8385767249930153,-0.6796171622428762,0.539730876460353,0.9098927015902045,-0.11001989455895132,-1.3438325153462005,-0.8871156006562925,1.5154366324898105,2.481
-0.41784096439493484,-0.1256081069600309,-0.3032798839134739,-0.041597282034697834,2.1485622876521417,0.0984289238877771,0.4701772138005595,-1.1444405603818346,1.421
0.20776935955829168,-0.1256081069600309,-0.09935797005463416,-0.11558496345435111,0.35676680427757007,0.2595502947539993,-0.8545777592138336,0.7568975455920823,2.148
-0.6283657966066576,0.9032658528509674,-0.6849701608621046,-0.13298525032883665,-0.5777851818626353,-1.2879378029118775,-1.319404065534673,1.1910613650664361,1.798
-1.0347666158463853,1.219842455869736,-0.3467193981730447,0.2945688976331369,-0.8928906682889662,2.615273122208103,-0.7476677087600386,0.6471089935410956,0.986
-0.8598175505094068,-0.6796171622428762,-1.5562006521520277,-0.008344084346770883,0.3254519733283695,-0.9317965439622463,-0.7151298673175798,0.6171666611635525,0.75
-0.32994789329262497,0.1909684960587378,-0.3990954951572014,-0.08679443736157517,1.2335820708551868,0.4685908185914525,0.8280934696676073,-1.1444405603818346,1.848
0.015450949217761507,0.5866892498321987,-0.109925270524313,0.007067877968918472,-0.7823101714996017,-0.02481642720794145,-0.7848538132657084,0.7119840470257677,1.931
-1.0392659040099559,0.11182434530404563,-0.9626296539248214,0.10165392771782715,-0.33607383047349315,1.0058387194285834,1.0976927273336934,-1.4089311630501227,1.078
0.06881459952987809,1.1406983051150439,0.27959235886458705,-0.31437185855512867,-0.5298343469716719,-0.43991876263283436,0.9582448354374395,-0.7302382958258381,1.52
-0.2650744360504439,1.8529956619072736,0.5228639579155315,0.31174337714957984,-0.8537471296024656,0.24604539437438885,2.422447700348086,-2.3421338554835165,0.508
-0.6509145547287385,-0.600473011488184,-0.09221332371090911,-0.12432132796840806,-0.40555361164203196,-0.294796781049009,0.767666049845897,-0.7302382958258381,0.962
-0.15191210700622007,0.744977551341583,2.1128841212750737,2.92907824130404,-0.21570744901250336,-0.12703079590667768,-0.6314611321798288,1.1162055341225856,0.965
-0.9413279104959537,-1.5502028205444902,-0.6929003632987637,-0.17943982576132486,-0.7382736904772883,-0.6981507396181125,0.5631424750647287,-0.08647814970868235,0.55
2.023232133559037,-0.600473011488184,1.1459419847266927,-0.23926299567938433,1.0545003813644458,0.1946351325364376,0.7537212606562713,-1.1544213378410133,3.627
-0.0002965593547356703,-0.2838964084694153,0.05621254484213601,0.22483136216322264,-0.5053696352926089,-0.45820170323389503,0.9582448354374395,-1.1194886167338844,1.93
0.6054855062962435,-0.2838964084694153,0.24603231068782608,-0.053477187261308,0.5407414361041236,-0.8689592452799442,-0.8452812330874153,0.7269552132145392,3.401
-1.1494984640174362,-1.471058669789798,-0.7356442262391653,0.08714039672074188,0.46930447800125974,1.5141066895019744,-0.9103569159723331,1.6901002380254693,0.654
-0.7828064786864307,-0.5213288607334918,0.05458453699156957,0.0398760751360462,0.22563594967779257,-0.1967224109285433,1.8274700282574114,-1.3290849433766792,0.71
-1.1862775288894145,1.0615541543603517,-1.5698160918066788,-0.034886854513415944,2.5028113127649734,0.4498145980174196,-0.7151298673175798,0.6371282160819098,0.875
-0.9955286376757113,0.9032658528509674,-0.29255477632510246,-0.1706704573239949,-0.43099691178825744,1.1963762935611713,-0.7569642348864569,1.0812728130154494,0.848
-0.9721951199902171,0.1909684960587378,-0.5404523323904452,-0.045376752478042376,-0.852768541135303,-1.2611339039337166,1.2650301976091953,-1.364017664483808,2.068
0.7594030153337408,-1.3919145190351059,0.5976965244028878,-0.06635343506203535,0.9605558885168441,0.63545567592063,-0.6454059213694545,0.2528682839034564,3.19
1.2047802262230047,0.5075450990775066,0.49428742424059574,-0.20120353738770463,-0.460354565803133,-0.6528125558032508,-1.017266966426128,0.9615034835052841,4.029
0.6360388119651416,-0.7587613129975683,0.2852732494168265,-0.24827848219957446,0.21780724194049242,0.4144064857735286,-0.9196534420987513,0.9165899849389695,2.256
0.28703007546305337,0.5866892498321987,-0.19612358447112083,-0.12215758034798163,0.010346486902038472,1.7178208780889181,-0.8266881808345822,0.632137827352324,1.669
0.5756123255823037,1.4572749081338128,0.24193050240438935,-0.171509574789022,-0.47894774667922085,-0.507829708716653,-0.7476677087600386,0.5922147175156023,1.801
1.3680625327172362,-0.600473011488184,0.938870518835391,-0.10385016247688238,-0.875276075880041,-1.0204413399013292,-0.4129927682090348,-0.4557669156983713,2.493
1.130228067698724,-0.2838964084694153,0.6247405316762487,-0.2785351932829898,1.985138013636001,0.009662582329192015,1.1720649363450262,-1.5237101038307022,2.879
0.21530305136706118,1.3781307573791206,-0.3033267273867946,-0.16800966604600162,-0.14133472550815193,-0.2589025050510663,1.0047274660695242,-1.4787966052643875,2.841
0.22958567542118624,-0.9170496145069527,0.0475161719713046,-0.25114886517248025,-1.0709937693125446,-0.714540874228078,2.1389036534923744,-1.3440561095654506,1.288
-0.6124090188172502,-0.046463956205338726,0.021004899335955063,-0.08543730448310975,-0.6325861360237363,-0.5154836990588164,1.9436766048376213,-1.0446327857900266,0.934
0.32401840955194183,1.219842455869736,0.049143563385729123,-0.08486227263614673,-0.8948478452232913,-0.011760421356918063,-0.7802055502024975,0.5822339400564165,2.183
-1.1199915044330893,1.3781307573791206,-0.6645740702481782,-0.013439934703105571,-0.29008017251685475,0.5919174588187013,-0.7569642348864569,0.6371282160819098,0.982
0.268300480549585,-0.9170496145069527,0.5667141429937261,-0.20153263638402968,1.1719309974239482,0.0011116821012080462,1.3208093543676949,-1.5586428249378312,2.159
-0.3878631490725398,0.8241217020962752,-0.510252446175022,-0.11639699506367085,-0.008246693974049382,-0.00048396022636600403,0.9628930985006503,-1.2741906673511858,1.535
2.968605820951143,-0.9961937652616449,1.4870647001925206,-0.12696783969901546,1.3314409175714388,0.12751568695929774,1.0419135705751938,-1.2292771687848711,5.00001
-0.4181548682203002,0.5075450990775066,-0.03157709637346198,-0.24707827479405772,-0.9163767915008667,-0.30020315475469883,2.3341307021471245,-2.3171819118355663,1.07
-0.04879470037368887,0.5866892498321987,-0.4283463570736811,-0.054929472473251154,0.3900388121610957,-0.38822814175987846,-0.8778190745298742,0.6221570498931382,3.0
-1.2519880629992366,0.9032658528509674,-0.36467084551318835,-0.0735328921549476,-0.3928319615689192,-0.5543980983963986,-0.08296609072123838,0.2578586726330493,0.526
-0.6237095565304045,-0.7587613129975683,-1.2143090286653067,-0.6100406936751893,-0.06598341353663799,0.2759382562545089,-0.5524406601052886,-0.08148776097909656,2.265
-0.9740262256381819,0.9032658528509674,-0.8153693924106279,0.4444495030072608,0.0954836835451776,-0.17330418752383725,-0.701185078127954,0.602195494974781,2.2
-1.1292516672813684,1.2989866066244282,-0.2103424328448297,-0.1939789889192163,-0.8987621990919413,-0.44517819127343305,1.111637516523319,-0.8749595689839608,0.752
-0.7744880273142477,0.11182434530404563,-0.2807710725093747,0.12532451153242402,-0.02586128638297472,-0.3272421748291096,-0.6872402889383317,1.1561286439593073,0.772
-0.9039733552774719,0.032680194549353454,-0.023222609637999797,-0.17867563794035765,-0.41631808478081966,0.6734114624313019,-0.6825920258751208,1.0962439792042211,0.706
0.4562765546392269,-0.4421847099787996,0.5118127418337486,0.003470813614354261,-0.3067161764586176,-0.2678415640106011,-0.8824673375930817,0.7868398779696254,2.896
-0.1410301077268865,0.8241217020962752,-0.05053825564500291,0.2767571461494792,-1.0494648230349692,-0.8085064980854025,-0.7523159718232494,0.5872243287860094,2.188
-0.6653018133913189,-1.1544820667710292,0.050874014366855826,0.35813536913766447,-0.5542990586507348,-0.30040320012821015,0.0007026444165125819,0.9365515398573339,0.917
-0.6215645470570742,0.8241217020962752,0.10393846430607,-0.2247387694098199,-0.5063482237597714,-0.0415997096854719,0.3725636894731828,0.1780124529595986,1.292
0.4306933928719476,0.1909684960587378,0.1284993386056567,-0.1740490434583768,0.326430561795532,-0.04433349148823902,1.1488236210289855,-1.299142610999136,1.431
-0.4358904343534449,-0.046463956205338726,-0.5401267308203317,0.02026792478480608,-1.1766813237660967,0.7044920596302351,0.4980667921798109,-1.0496231745196194,1.375
0.5572489517984283,0.5866892498321987,0.3799239702475527,-0.07843751003415055,-0.5063482237597714,0.11512881193462816,-0.8220399177713746,0.7119840470257677,2.252
-0.11921379186399174,-0.5213288607334918,-0.10740224413978584,-0.2840846697974918,-0.8801690182158535,-0.38017573826875284,1.0790996750808601,-0.4308149720504211,0.994
-1.533455159743538,-0.600473011488184,-1.6140231531906548,-0.14622033692292755,-0.6668367323744244,-1.4392731580076499,1.0326170444487757,-1.364017664483808,1.719
0.710747922402105,0.9032658528509674,-0.0218827652878541,-0.22901951267240997,0.0798262680705773,-0.7159545172272747,0.8513347849836479,-1.2941522222695432,4.384
2.029091671632524,-0.9170496145069527,0.6816329955222212,-0.4049444528580087,-0.1706923795230275,0.48692787923770536,-0.8871156006562925,0.7868398779696254,3.167
1.0356383816552857,-0.9170496145069527,0.5194040771883888,-0.07892884921346238,0.3107731463209317,0.17700426067278535,0.6049768426336025,-0.8749595689839608,3.742
-0.6689640246872485,-0.2838964084694153,-0.32026737748655193,-0.28608583349912003,0.5192124898265482,0.8736043432277473,1.1302305687761522,-0.8899307351727253,0.984
-1.1960608647799693,-1.075337916016337,0.4809807996078172,0.8778838696704072,-0.40066066930621935,-0.885892944866068,0.019295696669345764,0.602195494974781,0.725
-0.9911863014248234,-0.2838964084694153,-0.3217274168974198,0.02347299944320919,-0.2284290990856161,0.9054126400918003,-1.337997117787506,1.2110229199848006,0.886
-0.1950738829939615,1.8529956619072736,-0.30290543932090885,-0.06085469302545499,-0.7118518018639003,-0.8130387621537067,1.037265307511983,-1.359027275754222,1.914
-0.9057521436212091,-1.075337916016337,-0.023707840549304988,0.1960437548109456,-0.8165607678502899,-0.6141829654725992,1.9436766048376213,-0.5156515804534505,1.02
2.120437684813853,0.744977551341583,0.5629132622228705,-0.07106938545763082,-0.31160911879443015,-0.4985251236718762,-0.7895020763289158,0.5672627738676449,4.771
-0.3989021002645562,0.5866892498321987,-0.09190750744936002,-0.3577503173203701,-0.26170110696914173,1.2483358957369743,-0.7197781303807905,0.7868398779696254,1.586
-0.9749679371142781,-0.7587613129975683,-0.6286916525295929,0.006173242589204009,1.5212870802009673,0.008226503847279312,-1.3054592763450472,1.2808883621990657,1.125
-0.04073783552264376,-0.7587613129975683,0.07454085705149063,-0.04097561372395799,-0.49362657368665863,-1.475452536122004,-1.1474183321959603,1.1611190326889003,1.68
-0.3546416608880359,-0.20475225771472308,-0.3448232478529733,-0.05420292757220722,-0.69228003252065,1.3900139784118115,-0.7104816042543722,0.7219648244849463,1.708
-0.10984899440725752,-0.046463956205338726,-0.6126331048631696,-0.04152115377560152,0.0700403833989521,-1.1039678487969313,0.7955556282251484,-1.1843636702185565,3.326
0.1253172880956485,0.6658334005868909,-0.19021829566859783,-0.11061369882621508,-0.37717454609431894,-0.517267219297442,-0.6500541844326619,0.5123684978421515,1.884
-1.3908381884191952,1.219842455869736,-0.16305739624054377,0.4736741840188991,-1.1179660157363456,0.2724434749073551,-0.10155914297407156,0.2628490613626351,0.575
-0.4570789425656087,0.6658334005868909,0.004828192527308111,0.1287825953621675,-0.541577408577622,0.0691690568660477,1.455608983200738,-1.703364098095954,1.513
-0.44023277060433263,1.0615541543603517,-0.8269231225479493,0.07299099095221294,0.11799121828991553,1.1409335383029875,-0.7476677087600386,0.6720609371890458,1.575
-0.20757771870434952,-0.6796171622428762,0.03260325130609026,-0.06479175189171993,-0.6179073090162985,-1.603727916721758,1.3161610913044874,-1.5237101038307022,2.167
-0.8722690689155673,0.9824100036056596,-0.804939724255119,-0.06626909099207784,-0.6002927166073732,-1.0365003360260001,-1.319404065534673,1.2060325312552078,1.205
0.7331397286115029,-0.20475225771472308,0.10778783354807907,-0.3060798993219266,-0.038582936456087465,0.12936587841867864,-0.8313364438977896,0.7419263794033107,2.346
0.46757709235238115,-0.7587613129975683,0.18466463062006142,-0.19768458835472136,-0.12763448696787666,0.04282304818324816,-0.8266881808345822,0.7568975455920823,2.583
0.4889748697814552,-0.7587613129975683,0.3013588793490956,-0.09990272908866475,0.39199598909542077,0.2680052687231788,-0.3897514528929941,0.6271474386227311,1.636
-0.3994775906110592,1.0615541543603517,-0.3370765824427672,-0.0886589572667341,-0.2499580453631915,0.41052574231056266,-0.7987986024553307,0.6820417146482245,1.627
-0.581751078539897,0.9824100036056596,-0.4205469283771168,-0.19481670901190032,-0.04641164419338761,-0.0022101027668177935,-0.7197781303807905,0.5972051062451881,1.671
-0.12648589715162334,-0.36304055922410744,-0.40298681743433623,-0.21795067157141437,-0.562127766388035,-1.4589477912913116,0.8838726264261069,-1.359027275754222,3.415
0.41212074987116193,-0.7587613129975683,0.3498863104670954,-0.39284932986936094,-0.002375163171074271,0.03497189992342988,-0.8638742853402485,1.2958595283878371,1.189
0.13232780686214263,0.6658334005868909,-0.1968664481286029,-0.07203608151455552,0.6855725292441763,0.6743741157980859,-0.7430194456968312,0.731945601944132,1.673
1.488915505482912,-0.20475225771472308,0.8781937085931051,-0.34275504947600693,-0.044454467259062574,0.40589690372220594,-0.7430194456968312,0.7718687117808538,3.825
0.44445284388379724,-0.600473011488184,-0.07727654124907564,0.4004149857569839,1.7081974774290083,-1.3838306319783282,-0.9150051790355406,0.8267629878063472,3.454
-0.47031522053518277,-0.7587613129975683,-0.6423563209338977,-0.054486626057376454,-0.09142671368286347,-0.4835975515567959,-1.1148804907535015,1.0862632017450424,1.699
-0.18696470083868894,-1.075337916016337,-0.8095524535723008,-0.368334522969062,0.19627829566291702,-0.0722844002878501,-0.8499294961506227,0.7718687117808538,1.609
-0.3404636714423655,1.2989866066244282,-0.049466611469630155,0.27498499584064934,-0.7216376865355255,-1.0364745242137607,-0.7476677087600386,0.5922147175156023,2.221
-1.0129502999834905,1.2989866066244282,-0.649870463050251,-0.08934078153876729,0.13071286836302826,-0.018135018369510595,-0.8685225484034592,0.6271474386227311,2.272
-0.36144291043761934,-0.20475225771472308,-0.873857885090153,-0.03935430502273567,-0.13057025236936423,-1.1172499725995138,0.9117622048053583,-1.3889696081317582,4.15
-0.5892324530444388,0.6658334005868909,-0.5728743030590191,-0.1321899103588087,0.3518738619417575,2.003303296377888,-0.7290746565072055,0.6670705484594529,1.408
0.3182111887826822,-0.600473011488184,0.4313809445802082,-0.14796622892909048,2.8296598607972547,0.30250303417196334,-0.6825920258751208,0.9615034835052841,1.646
1.1704600746497213,-1.6293469712991824,1.0406860290043733,-0.10460503271519891,0.13560581069884087,0.09666210434085923,1.093044464270486,-1.234267557514464,2.982
-1.0643258927349597,-0.4421847099787996,-0.6561135687025587,-0.16511130411818747,-0.09240530215002599,1.1220531263463316,-0.29213792856561743,-0.500680414264686,0.978
-0.18461042214844842,-1.1544820667710292,0.08176432659431816,-0.0339403975542012,-0.33803100740781816,-0.04948433647028111,1.1906579885978592,-0.8899307351727253,2.408
-0.26020892675728025,1.8529956619072736,-0.6876618114935824,0.04994715092562288,0.029918256245288846,-0.3358243844062848,1.0000792030063168,-1.4388734954276658,2.75
-0.17487940356212117,-1.945923574317951,-0.40028971953666764,0.10805390948301534,1.9009794054600246,-0.6128188031376388,-0.6965368150647465,0.9764746496940557,1.278
-0.76627421055052,1.1406983051150439,-0.8671984042633311,-0.061594019685835374,-0.8136250024488022,-0.8476886114670401,1.009375729132735,-1.3490464982950365,1.625
-0.7246296363853779,-0.8379054637522605,-0.22560268918160958,-0.012857950962591723,3.9628653057714516,-0.5353330093053419,0.5584942120015179,-0.10144931589745391,0.743
2.5255828887521194,-0.9961937652616449,0.5788097553171677,-0.434106289459216,-0.32922371120335553,0.01461016778400051,-1.1753079105752118,1.2160133087143936,3.473
0.9943600286197366,-0.8379054637522605,-0.049671849297043304,-0.18165177869458862,1.7708271393274095,1.2912088917289657,0.9582448354374395,-1.463825439075616,2.979
-0.9222844117571198,0.42840094832281433,-0.7715324135903747,-0.29162192309979695,-0.14231331397531444,1.4331723205936395,-1.351941906977132,1.2110229199848006,0.918
-0.6066017980479905,-0.9170496145069527,-0.855292430656243,0.04905410576549811,-0.6002927166073732,-1.2292459415828179,-1.3008110132818398,1.2609268072807012,1.602
-0.7420512986931572,0.5075450990775066,-0.3829734214076627,0.045649921896217846,-0.41631808478081966,-0.5937233728980387,-1.328700591661088,1.2509460298215225,1.297
-0.45828224056284267,1.1406983051150439,-0.14544997883277888,-0.18970355161691857,-0.49362657368665863,-0.8191493479119335,1.3672919849997796,-0.9448250111982257,0.927
0.30759077602448653,1.0615541543603517,-0.2458027048464463,-0.2560212010114558,-0.5895282434685855,-0.5356266437780619,-0.6639989736222877,0.5922147175156023,2.16
-0.19915463272371162,-0.2838964084694153,-0.03402151000210866,-0.06353800624794534,0.19334253026142947,-0.1186013307341541,1.120934042649734,-1.1394501716522418,1.27
-0.9059614128381194,-0.9961937652616449,-0.025728236846665618,0.05076551194053511,0.08276203347206486,-0.9578032053929939,0.8141486804779816,0.6770513259186316,1.083
-0.7360871260112147,0.9032658528509674,-0.746594616103283,-0.17181551508776577,0.8098532645738162,1.0476367639374928,-0.7709090240760826,0.6620801597298671,1.438
0.20776935955829168,-0.5213288607334918,-0.4305030087043804,-0.050051348010493865,1.3138263251625133,-0.1581433239386058,-0.8406329700242079,0.8117918216175757,1.703
0.9878203655912908,0.5075450990775066,0.5207161106101983,-0.13335958636966144,-0.6609652015714493,1.381311161115153,-0.6175163429902031,0.532330052760516,2.206
-0.08185923664551001,1.4572749081338128,-0.6123728370403253,-0.004566887083519489,0.021110960040826177,-1.5038467580239705,-0.7151298673175798,0.5672627738676449,5.00001
-0.6205705182767504,0.5075450990775066,-0.719373218302692,-0.5256507744011127,-0.5953997742715605,1.9574955172515482,-0.6175163429902031,0.5572819964084662,1.478
3.391015735284505,-1.8667794235632589,1.6229618674500024,-0.12497910198282551,-0.5288557585045093,0.5100261997040505,1.0047274660695242,-1.194344447677742,4.614
-0.6852870236062487,-1.075337916016337,-0.24497345502060822,0.05940325911469237,0.09450509507801508,-0.14589482180687607,-1.296162750218629,1.2908691396582441,1.0
0.23827034792296228,0.34925679756812217,0.1256711915890737,0.026471064825233998,-0.41142514244500705,-0.8261047094099563,1.0976927273336934,-1.498758160182752,5.00001
-0.8511851953118583,-0.36304055922410744,-1.1030710070457013,-0.1235501852870579,0.3831886928909581,-0.06042576138113522,0.7955556282251484,-1.159411726570606,1.125
-1.2421524098044543,-0.36304055922410744,-0.47211968092606216,0.10672676800904508,0.04263990631840159,0.6980320415485903,-0.10155914297407156,0.2778202275514066,0.548
0.042080457069592236,0.6658334005868909,-0.49617903750076875,-0.6451204816236683,-0.17558532185884007,0.7377096443008839,-0.7848538132657084,0.6820417146482245,1.623
0.06640800353541011,0.1909684960587378,-0.17695837351371838,-0.3093879513149237,0.48104753960721,0.5028054103575558,-0.8452812330874153,0.7768591005104396,1.875
1.3294523621972927,-0.2838964084694153,0.9933542574677665,-0.409901342808607,-0.26267969543630426,0.15890334358276945,-0.8638742853402485,0.766878323051261,3.167
0.40395925041166175,0.8241217020962752,0.1831129498836986,-0.04861048042202546,-0.6834727363161873,-0.22143325782242937,-0.6918885520015391,0.7568975455920823,2.19
-0.010969289417158986,-0.046463956205338726,0.00944169805072818,-0.17773931698623827,-0.009225282441211902,1.00770554359395,-0.7430194456968312,0.7818494892400325,1.79
0.49823503262973456,-1.2336262175257213,-0.16972040018037168,-0.16005912560654378,3.0351634389013835,-0.44992837895468163,0.9117622048053583,-1.2143060025960994,2.54
-1.0820091415638768,-0.4421847099787996,-0.4641300305748192,-0.13950974690415718,1.324590798301301,-0.3693770280412706,-0.859226022277041,1.2908691396582441,1.095
-0.5788736268073809,-0.600473011488184,-0.7529771286543828,0.07519510371902587,1.0750507391748587,-0.32311956949776516,-0.7569642348864569,0.5822339400564165,1.531
-0.16823510592522053,-0.9961937652616449,0.00042196811695731655,-0.06859585192197575,-0.30573758799145506,-0.3316664449816784,-1.1939009628280448,1.131176700311357,1.487
-0.3154036827173618,0.5075450990775066,0.2508695272530485,-0.14232430197159904,0.13560581069884087,0.16506678947902767,-0.6918885520015391,1.0862632017450424,1.071
-0.4075344554621043,0.5866892498321987,-0.5825163252072272,-0.11811633689817835,-0.23625780682291622,-0.16088826233785064,-0.7987986024553307,0.6221570498931382,2.186
-0.11790585925830263,-0.4421847099787996,-0.24533652218858015,-0.16486821569843513,2.4118025853188594,1.3928858758511975,-0.7383711826336237,0.8217725990767544,1.541
0.17507104441606333,-1.1544820667710292,-0.45706076102950965,0.15660686986918324,-1.0220643459544188,-0.09591127960649576,-0.6686472366854984,0.5622723851380591,2.75
1.9080817469541653,-1.6293469712991824,0.5711042033210769,-0.3682311630074283,-0.29888746872131744,-0.13514826217671277,0.5817355273175618,-0.1713147581117188,2.562
0.20311311948203853,1.2989866066244282,0.08599447106499723,-0.25128086438946196,-0.8077534716458271,-0.9134615994703533,-0.8220399177713746,0.6770513259186316,3.717
0.38528197280242077,0.8241217020962752,0.1585677241327454,-0.21320303312406375,-0.38304607689729403,-0.32202758540645426,1.093044464270486,-1.264209889892,1.9
-1.1160153893117943,0.42840094832281433,-0.4864024717516407,-0.0882467457925559,-0.2548509876990041,0.8216073534233148,-0.10620740603728233,0.2828106162809995,0.489
-0.18759250848941966,0.9032658528509674,0.2872268588375064,-0.05006565799681762,-0.9887923380708931,-0.7837730584172135,0.4794737399269777,-1.1893540589481493,3.111
1.0470958712811227,1.8529956619072736,-0.42625006989481856,0.12088487552393198,0.6346859289517254,-1.6381128005218695,1.0186722552591498,-1.4438638841572586,5.00001
-1.1912999900952608,-1.3919145190351059,-0.28740157217952683,0.055213327174125956,1.3108905597610259,-0.8191672241293854,-0.5524406601052886,1.1211959228521713,1.083
