MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6242327295726801,0.744977551341583,-0.5061956198295795,-0.2862384254424791,-1.08860836172147,0.2882823232271351,1.5206846660856557,-1.0745751181675698,0.86
0.09267129025764805,-1.075337916016337,0.3237774643050256,0.03733764824641315,-0.5474489393805971,-0.6115214633889643,1.4742020354535743,-0.5206419691830434,1.412
0.43916879615681337,0.8241217020962752,0.08833439204754215,-0.13997460158059918,-0.22353615674980348,-0.986541904357185,1.362643721936572,-0.9797577323053546,1.92
0.42849606609438984,0.27011264681343,-0.16726231430914085,-0.3286812119737693,-0.5895282434685855,0.5381989411131826,0.818796943541189,-1.2192963913256925,2.521
-0.02111884643730671,1.1406983051150439,0.37155058720184286,-0.08156287115554471,-0.4750333928105708,-0.4723697592605462,0.9907826768798984,-1.299142610999136,2.351
-0.15845177003466585,-0.9170496145069527,-0.28514777542016323,-0.3562143093406479,-0.694237209454975,-0.3383705383235998,0.6932938408345642,-0.05653581733114633,1.063
0.6806131551670275,-0.4421847099787996,0.6759183541432132,-0.37667147428493253,-0.6247574282864361,0.5123317089209038,-1.3891280114827982,1.2509460298215225,1.713
-0.7832250171202512,-0.8379054637522605,2.8168719715575747,2.636677204261196,-1.2089747431824598,-1.3873672648892414,1.5764638228441585,-1.5786043798561955,1.347
0.09879241485227287,-0.4421847099787996,2.5412336301316802,2.367974210450586,-1.0543577653707819,-0.7263736946460994,1.5532225075281145,-0.22121864540762637,0.993
-0.17995418207219502,0.5866892498321987,0.20237112797387824,-0.3003248472251186,-0.7050016825937627,-0.34013251555915636,1.0837479381440676,-1.3839792194021725,2.619
1.2549525209772396,-1.5502028205444902,0.7681331822800082,-0.30287797268037664,-0.2714869916407669,0.227450061402272,-0.673295499748706,1.1561286439593073,1.593
-0.8128366113130532,1.8529956619072736,-0.2017023647441922,0.1236028974825798,-0.35760277675106855,-0.496818012700084,2.236517177819748,-0.5605650790197652,0.702
-0.8900569523529395,1.8529956619072736,-1.2734628671079609,-0.160748506690004,-0.5102625776284214,-1.1161766078651436,1.0140239921959424,-1.4388734954276658,1.875
1.6649109169044416,-0.36304055922410744,1.2009808322578688,-0.18668623386577915,-0.694237209454975,0.32041806875265433,-0.7895020763289158,0.8467245427247045,2.996
1.2580392419266662,-1.075337916016337,0.9533656992118746,-0.2527142933863699,-0.5122197545627465,0.6155154043338336,1.2975680390516542,-0.9148826788206825,1.435
0.002214671248187422,0.42840094832281433,-0.3660304221700858,-0.19792824078472795,-0.6306289590894113,0.6942045127312896,-0.6872402889383317,0.831753376535933,1.745
1.0071777681554899,-0.9961937652616449,0.9815356599890579,-0.18125932057315172,0.2510792498240181,0.17919311250518904,1.288271512925236,-1.234267557514464,1.757
-0.13726326182250176,0.6658334005868909,-0.6655096707350554,-0.11502079033043429,-0.381088899962969,-0.48682484630430667,-0.5477923970420778,-0.09146853843827524,2.647
-0.4055463979014568,-0.4421847099787996,-0.21372883229557738,0.2271692300189757,0.4184178777088088,-0.9519145848290634,0.6375146840760614,-1.2093156138665067,2.638
0.3703192237933371,0.27011264681343,-0.3204819693255445,-0.2918169029996999,1.3921134025355149,2.9012523279819025,-0.8731708114666668,0.8117918216175757,1.821
-1.0347666158463853,-0.8379054637522605,-0.5311662226290917,0.05043265270703287,-0.07185494433961309,2.1593820834009656,0.16804011469201452,0.24787789517386352,0.517
-0.40402919607885746,-1.6293469712991824,-0.4105394911606842,-0.046006135769153356,0.35676680427757007,1.178600404880136,-0.7058333411911648,0.7818494892400325,1.424
-0.9335326321660464,-0.7587613129975683,-0.6742307467264098,0.14578631867201045,-0.19319991426776542,-0.387452132261814,-1.3008110132818398,1.3008499171174228,1.3
-0.1340719062646203,1.6947073603978893,-0.04277546005608148,0.09602882340312142,-0.6120357782133234,0.1908588559373611,0.8095004174147741,-1.1793732814889706,2.458
-0.5383277160310177,1.1406983051150439,-0.8440062584973081,-0.19900320465096902,0.9488128269108939,1.1925735549919332,-0.7337229195704129,0.6920224921074032,1.506
-0.4234912332515117,-0.5213288607334918,6.662581806278272,7.201476372709366,-0.34683830361228085,-0.4942241831245348,-0.6314611321798288,1.166109421418486,1.372
-0.2546632925091585,0.1909684960587378,0.09802774847114686,-0.15742574718117217,0.21878583040765495,0.3568858438487916,1.1395270949025673,-1.2192963913256925,0.985
0.1525222862939827,-1.1544820667710292,-0.12932355915090066,-0.19507901837647046,1.0329714350868704,-1.0135201624842827,0.7862591020987302,-1.159411726570606,1.784
0.011579468704921634,-0.9170496145069527,0.2210722810039028,-0.1722530194566574,0.2001926495315671,0.6646763926302949,-0.6825920258751208,1.0812728130154494,1.185
1.4752606890795172,-0.2838964084694153,0.8515077241704604,-0.21909685858347308,-0.4711190389419207,-0.4442716241529858,1.0976927273336934,-1.2392579462440498,3.051
0.3272620824140508,0.5075450990775066,-0.25026954724657624,-0.21964158750652707,-0.29497311485266736,-0.0221618752925719,-0.8034468655185415,0.7918302666992112,1.852
-0.05789791130928516,1.0615541543603517,-0.17632210589635489,-0.043736753727437634,0.18257805712264175,-0.45125843401230886,0.9164104678685657,-1.3839792194021725,2.926
0.18851659160254744,-2.1042118758273354,0.3948232419081046,0.08066446926517246,0.30685879245228165,-0.34141280757788867,0.5724390011911437,-0.1713147581117188,0.965
-1.058884893095293,0.032680194549353454,-0.5028915880195016,0.0087862611517198,-0.2763799339765795,-0.2719618088285891,-0.0969108799108641,0.2628490613626351,0.594
-0.9501172176061846,0.6658334005868909,0.13485709275594251,0.43820193716910283,-0.875276075880041,3.7948379556615763,-0.6639989736222877,0.2129451740667346,2.438
-0.40695896511560103,-0.2838964084694153,-0.5114540047096381,-0.30287797268037664,-0.618885897483461,-0.8857176163207354,1.278974986798821,-1.4787966052643875,1.651
1.0156531714403558,0.5866892498321987,0.30189212955625716,-0.23293297322903836,-0.3693458383570188,-0.1565610068351464,-0.8406329700242079,0.7119840470257677,2.57
0.00012197907908480636,-0.600473011488184,-0.1707724497230824,-0.41931696760034026,1.0633076775689085,0.6020161775612897,-0.7058333411911648,1.066301646826678,1.054
1.3596394467365978,-0.4421847099787996,0.8668168066726765,0.2883629932700525,-0.7304449827399881,-0.14859481796297894,0.6979421038977718,-1.1793732814889706,3.566
-1.3254415581347383,-0.7587613129975683,-0.5509748985168944,-0.013816811486288773,0.06319026412881448,-0.1111917069919242,1.0000792030063168,-1.3240945546470861,0.814
0.609880159851359,-0.9170496145069527,0.06767938274612528,-0.3530282608245375,0.4771331857385599,0.9271784762684727,0.7769625759723152,-1.1494309491114274,2.508
0.34442215820069216,-0.9961937652616449,-0.4687502152004995,-0.2039957277417421,-0.671729674710237,-0.9765628497381297,-0.8173916547081639,0.831753376535933,1.39
0.6529373012306453,1.8529956619072736,0.3576056382174912,-0.12321258408970615,-0.7324021596743132,-0.816565340679276,-1.351941906977132,1.1760901988776646,5.00001
-0.01750895244560475,0.5866892498321987,-0.3398609821217226,-0.38108243483288323,-0.6081214243446733,1.4560042239093336,0.8745761002996886,-1.2891618335399573,1.594
-1.123496763816336,0.8241217020962752,-0.7170171838200541,-0.22456269560874623,0.6170713365428001,0.4965435436963044,0.9443000462478172,-0.7152671296370665,0.588
-0.7862594207654499,-1.075337916016337,0.4610023873063784,0.5405337469285262,-0.5063482237597714,-0.403256096544534,0.976837887690276,0.5423108302196947,1.078
0.8717282675103234,0.032680194549353454,0.3928845683392649,-0.10164361870334145,-0.6091000128118359,-0.006007389381117677,-0.6500541844326619,0.4624646105462511,2.458
-0.767477508547754,0.1909684960587378,-0.7970916573581365,-0.1352976655116176,0.06808320646462708,0.9921135110310219,-0.7104816042543722,0.6620801597298671,1.531
-0.17864624946650592,1.8529956619072736,0.09737537643073718,-0.06291798175691268,-0.26659404930495434,-0.23000632171171573,1.009375729132735,-1.3240945546470861,1.512
-0.563440022060249,-0.8379054637522605,-0.6626084763469643,-0.08642206785010786,1.2815329057461502,1.2469008097147707,-0.8127433916449565,0.8267629878063472,2.0
-1.019385328403481,1.8529956619072736,-0.4374851200733067,-0.23293297322903836,-0.6707510862430746,1.0231215229053356,-0.6918885520015391,1.1112151453929926,0.649
0.4235782394969985,1.219842455869736,0.3933859947572392,0.02364393675832363,-0.5807209472641228,-0.8528890994926375,1.395181563379031,-0.9548057886574043,1.589
-0.3897988893289596,0.34925679756812217,-0.027400562581671666,0.05236381326543418,0.1590919339107413,-0.5391632389434327,-0.3014344546920324,-0.44079574950959977,1.467
-1.3407182109691875,1.1406983051150439,-1.003412735087148,-0.20599670748288454,-1.0993728348602576,0.19409172524036,0.9489483093110246,-0.7302382958258381,0.675
0.7904271767406867,-0.046463956205338726,0.6332851896661766,-0.019506928926181052,-0.0248826979158122,-0.3192882115222178,-0.6918885520015391,0.8966284300206121,2.147
0.4633917080141759,-0.600473011488184,0.17251830569084226,-0.3150521833956905,-0.7686099329593264,0.5275773559502929,0.7258316822770199,-1.0895462843563413,3.941
-1.1395581762141986,-0.6796171622428762,-0.6740703183369309,-0.023242788538483935,2.0927827450238783,0.8332797138080431,-1.328700591661088,1.2160133087143936,1.0
-0.10984899440725752,-0.046463956205338726,-0.06506336456374487,-0.20802796686702063,-0.5562562355850599,-0.1880948415382611,1.4370159309479047,-0.9348442337390399,1.052
0.9321024365889339,-0.8379054637522605,0.11646405033973316,-0.34336327142822276,0.9439198845750812,0.8657423908110452,0.8048521543515633,-1.1244790054634772,2.31
-0.46926887445063137,0.5866892498321987,-0.353604448849809,-0.1296860051068881,-0.1873283834647903,-0.6440568744701889,1.3998298264422384,-0.9248634562798612,1.366
0.41452734586562995,-0.4421847099787996,0.09142019034831696,-0.17557354649451037,-0.539620231643297,-0.16649936579937685,-0.8917638637194999,0.7818494892400325,2.738
-0.18461042214844842,0.34925679756812217,-0.10212268346946307,-0.19727087491722936,0.09744086047950264,-0.31444906201218115,0.47482547686376697,-1.1444405603818346,1.624
4.94175294989377,-0.9170496145069527,0.9263174670702011,-0.12544202595901002,-0.23821498375724126,-0.2037803882923106,0.8141486804779816,-1.3290849433766792,5.00001
1.1636065077959106,0.42840094832281433,0.16202597683394873,-0.0714715310173118,-0.5611491779208725,-0.5704587139365732,-0.7987986024553307,0.5722531625972378,4.727
-1.7541818662796362,1.8529956619072736,-1.2149727463476927,-0.600482663894296,-1.2373538087301728,-0.5612249393434151,0.9535965723742321,-0.7352286845554309,0.825
-1.3787528911426272,1.8529956619072736,-1.2053307385617575,0.07090810438757497,-0.2920373494511798,1.270674891133956,-0.7383711826336237,0.6271474386227311,1.313
-1.4175200135752535,1.1406983051150439,-0.9918930602225021,0.10062509601075623,-0.1090413060917888,1.0910210799370879,-0.7709090240760826,0.6421186048115027,0.913
-1.359552440491111,1.0615541543603517,-1.0299768501145015,0.11069681693260726,-0.043475878791900055,-0.5630557739610239,1.3858850372526126,-0.9847481210349475,0.76
-0.6286273831277955,-0.600473011488184,-0.19517846024223579,-0.4145113064660582,0.011325075369200991,-0.11511400223997666,2.3015928607046656,-1.4089311630501227,1.133
-0.6838744563921044,0.744977551341583,0.0621713975205296,0.016701714953625182,0.17083499551669154,-0.1645655941973647,1.6043534012234066,-1.6883929319071822,0.807
0.8384544620215918,0.5866892498321987,0.4892767896827998,-0.05679321808897271,-0.6511793168998241,0.36231172298262704,-0.6872402889383317,0.7568975455920823,3.951
1.0657208315861357,-0.9961937652616449,0.6787840794153851,-0.191023859075023,0.8763972803408675,0.2757568891535618,1.111637516523319,-1.364017664483808,2.432
0.12850864365352996,1.1406983051150439,-0.07584973075402895,-0.08235094137058499,-0.1657994371872149,-0.22627092317910025,1.0000792030063168,-1.4787966052643875,2.832
-1.3746198241086498,1.0615541543603517,-1.589349207166427,0.1729615961061316,2.3276439771428827,0.30965603626934807,-0.7151298673175798,0.6271474386227311,1.625
0.6326905044945773,-1.7084911220538745,5.3369017451882605,3.5252690350267626,-0.9144196145665416,0.09695434834543569,1.7438012931196605,-0.32601680872902017,1.741
-0.4207707334316784,0.42840094832281433,0.02895538399110895,-0.059167651062674735,-0.27931569937806705,-0.19748117928610884,-0.12015219522690475,0.2528682839034564,0.685
0.08095221411067331,-0.5213288607334918,-0.21793180517193111,0.16540488813230525,0.3724242197521704,-0.1668255193818622,-1.0219152294893354,0.9714842609644628,2.521
-0.8324032830941626,-0.9170496145069527,-0.01569530960365029,-0.002455232729257343,0.41939646617597126,-0.6591041746694317,-0.859226022277041,1.2110229199848006,0.961
1.2582485111435764,-1.471058669789798,0.5123264989695689,-0.1582308449330285,2.3589588080920834,0.02865064265608743,0.9535965723742321,-1.2492387237032354,3.155
-0.3644249967785906,-0.9170496145069527,0.3440919207440591,0.12544368242132595,-0.6296503706222487,-0.6442603309235868,1.739153030056453,-2.132537528840722,2.77
-0.6032534905774262,-0.2838964084694153,-0.7770320446518056,-0.019488200772065208,1.2257533631178867,-1.394525663304037,1.069803148954442,-1.259219501162414,2.161
-1.3489320277329153,-1.075337916016337,-1.2789297829177144,-0.4195467004084209,-0.06794059047096303,-0.782949131727212,-1.3612384331035468,1.2160133087143936,0.929
-0.06548392042228211,0.34925679756812217,-0.2987671669381804,-0.07250265217343436,-0.4133823193793321,-0.2358104778334178,-0.7290746565072055,0.5622723851380591,5.00001
-0.2827053675751334,0.744977551341583,-0.4119559984707409,-0.19776618183822678,1.0124210772764577,2.1760907704840524,-0.8685225484034592,0.8367437652655259,1.591
0.15424875733349253,0.744977551341583,0.07089884930717522,0.07469428604011792,-0.5141769314970716,-0.9810336061007555,-1.2868662240922142,1.1112151453929926,5.00001
-0.018921519659748972,-0.600473011488184,0.3703735441617847,0.14291210976026164,0.7765812566902905,-0.07767481716138638,-0.7104816042543722,0.831753376535933,2.587
-0.3355458448449744,0.6658334005868909,-0.6030556240366274,-0.13787461561291964,-0.3331380650720056,0.8244606743117365,-0.8452812330874153,0.6271474386227311,1.601
-0.8469998109736532,1.2989866066244282,-0.3247876595025984,-0.04864118037086075,-0.6120357782133234,-0.5027077569451546,-0.7476677087600386,0.6121762724339596,1.048
-0.18461042214844842,-1.471058669789798,0.16641371936289565,0.08021301371387848,-0.5386416431761345,0.12944609873407908,2.1621449688084153,-1.4039407743205299,1.043
-1.1242815233797496,1.536419058888505,-0.5748879853816412,-0.09460469165377915,-0.010203870908374421,0.4468212942949536,1.0883962012072752,-0.8699691802543679,0.527
0.6535127915771486,-1.075337916016337,0.5566485607494781,0.08142480082878159,-0.24702227996170395,-0.36152758330986173,-1.2775696979657958,1.171099810148079,4.175
-0.18461042214844842,0.34925679756812217,-0.43697615340844514,-0.1316526140235006,-0.5611491779208725,1.4404265480884433,-0.8173916547081639,0.6221570498931382,1.83
-0.3368537774506635,-1.1544820667710292,0.8975066534479705,2.229955072106774,-0.11589142536192644,-1.2271647264035879,-1.142770069132753,1.0762824242858637,3.133
1.2547955690645567,-1.1544820667710292,0.41625173263312,-0.22612649747597804,-0.35173124594809346,-0.11877324008792041,-1.18460443670163,1.1361670890409428,2.409
-0.0351398839702943,0.8241217020962752,0.13527122939582562,-0.10093250507016227,-0.1667780256543774,0.007461794486396412,-0.7151298673175798,0.6970128808369961,2.457
-0.6657203518251393,-0.9961937652616449,-0.8016523693056566,0.0951134732543069,0.13560581069884087,-1.123832357056453,0.7955556282251484,-1.1843636702185565,2.163
0.6386546771765198,0.9824100036056596,-0.00048519573223271707,-0.09041839648578637,0.2060641803345422,0.12088976678188355,-0.6918885520015391,0.731945601944132,2.707
-1.199566124163216,-0.20475225771472308,-0.1430649784126565,-0.10350120427627454,1.00557095800632,1.0875790926425564,1.4091263525686566,-0.9597961773869901,0.676
-1.276734147898875,1.8529956619072736,-0.4846301250607148,0.34133710474050544,-1.0142356382171185,1.1027583584751879,-0.10620740603728233,0.2828106162809995,0.425
-1.026605116386885,0.27011264681343,-0.9299965087195853,-0.17906044173673127,0.012303663836363509,-0.20660254358449914,-0.7337229195704129,0.7069936582961748,2.245
0.11872530776297528,-0.2838964084694153,-0.06701878092048351,-0.3216025484089838,-0.11784860229625148,-0.4820075037488181,1.3254576174309056,-1.5985659347745529,1.792
-1.0695053058534885,0.744977551341583,-0.9108241183942981,0.05050086783123499,0.35872398121189514,1.6905194677168187,-0.7476677087600386,0.632137827352324,0.971
0.8844936897418494,0.42840094832281433,0.3388324147316572,-0.4469055630998926,-1.1825528545690718,-0.01867901885760963,1.278974986798821,-1.2292771687848711,1.36
-1.5977008093349885,-0.2838964084694153,-0.8405035117789099,0.14874990912728722,-0.07185494433961309,-0.1074422784948628,0.5306046336222698,-0.13139164827499702,0.518
0.5347525109805751,-0.8379054637522605,0.3119315574958648,-0.0003337230850870191,-0.3233521804003804,-0.10856189215506223,0.8838726264261069,-1.463825439075616,3.346
0.6301792738916545,-0.6796171622428762,0.21035984201614868,-0.046819492637665786,0.21976441887481746,-0.15994354674543448,1.2743267237356135,-1.668431376988818,2.762
-0.8794365395947438,-0.1256081069600309,-0.7513232579642223,-0.09109844529597204,-0.33118088813768054,-0.8053868671855373,-1.3844797484195908,1.2110229199848006,1.315
-0.9787347830186628,-0.4421847099787996,-0.2794637355395612,0.3588599474223155,1.8080135010795853,0.6100402721608594,-0.7151298673175798,1.1411574777705358,0.93
-0.2111876126960517,0.34925679756812217,-0.2438502867338263,-0.0697473632824858,-0.15405637558126467,-0.3729648973747283,0.9721896246270653,-1.4688158278052088,2.643
-0.6786950432735755,-0.6796171622428762,-0.121490773615841,0.2864534842352573,-0.797967586974202,-0.42868503155582727,0.6886455777713535,-1.3540368870246293,1.775
-1.2558595435120765,1.0615541543603517,-0.8996395306522397,-0.16084730831406516,-0.24408651456021638,1.3700775423350309,-0.7383711826336237,0.632137827352324,1.268
-1.2036991911971937,0.11182434530404563,-0.7412645224648328,-0.22720444612465276,0.5378056707026361,1.7048678267233297,-0.7476677087600386,0.6371282160819098,0.975
-0.7731800947085585,0.27011264681343,-0.983202634084062,-0.13915486285354065,1.5516233226830054,1.914583330283692,-0.8406329700242079,0.6820417146482245,1.397
1.4417776143738754,0.1909684960587378,0.539730876460353,-0.31277109422439464,-0.7725242868279765,-0.1381536966256729,0.8095004174147741,-1.2542291124328213,4.165
2.2690711461243662,-0.6796171622428762,1.3811349870074625,-0.13875623114099828,1.6416534616619571,0.3881630096560113,0.7583695237194787,-1.1743828927593778,3.616
-0.639770968928267,1.0615541543603517,-0.6690649525851896,-0.21110530960715532,0.053404379457189295,1.4540610049706137,-0.7430194456968312,0.731945601944132,1.438
-0.34909602663991385,0.27011264681343,0.04271330208122141,-0.10440459860272168,-0.8429826564636779,-0.14617380217379372,0.9675413615638578,-1.1095078392747058,1.869
-0.2947383475474735,-0.20475225771472308,-0.6356365247202265,-0.40173357190493447,-0.45252585806583284,-0.6702613121254588,-0.5524406601052886,-0.09146853843827524,3.35
-0.7096668873762942,0.27011264681343,0.19653429842364645,0.041515552590163256,-0.3713030152913438,0.7716994805116,0.8234452066043966,-0.6054785775860798,0.888
0.18208156318255703,-1.7084911220538745,-0.2610284365281325,0.019543606727553578,2.9236043536448566,-1.3011604536182584,-0.6593507105590802,0.4724453880054298,2.713
-1.2636548218419836,1.536419058888505,-0.1772339848933067,0.06452366913679579,-0.4711190389419207,-0.3030195528714601,1.0000792030063168,-1.3141137771879075,0.9
-0.3994775906110592,-0.5213288607334918,-0.3151058236597695,0.1395517103640075,1.2208604207820741,1.9517959711595372,-0.5524406601052886,0.30776255992894974,1.734
-0.5098147852269945,0.5866892498321987,-0.8006400578502468,-0.20757061282698394,0.5064908397534355,0.32087668109388245,-0.6593507105590802,0.5872243287860094,1.949
-1.092211015888252,1.8529956619072736,-0.8941325056101503,-0.26112906432189414,-0.5268985815701843,-1.1244206573481978,1.0512100967016087,-1.3540368870246293,3.368
-0.2002009788082628,-0.2838964084694153,-0.3821774091583806,-0.06075636257962414,0.9625130654511691,0.2882823232271351,-0.7755572871392901,0.7918302666992112,1.619
-0.7320063762814646,-0.6796171622428762,0.06018666811571054,0.23184675737171684,0.23640042281658027,-0.7659774574003934,1.4044780895054458,-0.8999115126319109,1.53
-0.5870351262668811,0.1909684960587378,-0.43884953957733447,-0.11203213515967221,0.9478342384437314,0.3492968225981464,-0.7430194456968312,0.7069936582961748,1.738
0.33856262012720506,-0.9170496145069527,0.29128712542149976,-0.30294243811765886,-0.5787637703297978,0.9714451833977865,0.7909073651619376,-1.1444405603818346,2.358
-0.5849424340977785,-0.9961937652616449,-0.5421292783527517,-0.16696881142182465,0.11309827595410293,0.14087628796249171,-1.212494015080878,1.1361670890409428,2.313
1.632735774804489,0.1909684960587378,0.8015253322536419,-0.2818944728449751,-0.3644528960212062,-0.07043988052360321,-0.8499294961506227,0.8267629878063472,2.888
-0.4026166288647132,1.3781307573791206,-0.12241206174293798,-0.0313399015619647,-0.484819277482196,-0.014656668468694173,-0.7523159718232494,0.6071858837043738,1.033
-0.6996219649646016,0.27011264681343,-0.26613300957000885,-0.1098492033611973,-0.9525845647858799,0.14796919239427161,1.037265307511983,-0.8699691802543679,0.863
-0.6866995908203931,1.8529956619072736,-0.831554769850147,-0.10103056466207148,0.8245320915812541,-0.72485928974258,1.0047274660695242,-1.4388734954276658,2.5
-1.167077078237898,0.9824100036056596,-0.753387134037373,-0.01494544513764931,0.3518738619417575,1.1061682832630881,-0.7430194456968312,0.6371282160819098,1.042
2.19206007430139,-2.025067725072643,1.3807803687821814,-0.12594667829361136,-0.9036551414277539,0.5968424223019043,-0.6686472366854984,0.2977817824697711,5.00001
-1.1028837459506755,-0.4421847099787996,0.00042196811695731655,0.21653607649967924,-1.0240215228887437,-0.8589251481711889,2.7013434841405872,-1.4239023292388941,0.801
-0.8426574747227653,0.11182434530404563,-1.014271893835075,-0.029414520924766683,0.04263990631840159,0.5738059592896098,-0.7058333411911648,0.6121762724339596,2.545
1.6096638436401325,0.5866892498321987,0.36506277101932266,-0.23293297322903836,-0.8351539487263777,-0.28633694747466537,-0.8313364438977896,0.5822339400564165,5.00001
-1.225724776276999,0.11182434530404563,-1.3999118901275347,0.14680885312928932,2.648620994372189,-1.1437694868306651,-0.6965368150647465,0.602195494974781,1.875
-0.9266267480080077,0.9824100036056596,-1.504384553070454,-0.22420190778028537,-0.1883069719319528,1.44688497503263,-0.724426393443998,0.6221570498931382,1.325
-0.32005992279361517,0.5075450990775066,0.2535669659107958,-0.3104434522128683,-0.5777851818626353,-0.15495401943590684,-1.2915144871554216,1.2958595283878371,1.592
-0.8094883038424888,0.032680194549353454,-0.23209652245816745,-0.0048948973780609225,-0.35270983441525594,0.3785276867385919,-0.7662607610128718,0.632137827352324,0.985
-0.32994789329262497,0.42840094832281433,-0.020007093639553285,-0.15809526938258203,-0.24212933762589134,-0.0757381045360778,-0.7802055502024975,0.7568975455920823,2.187
-0.8936668463446417,-0.20475225771472308,-0.9176173511525706,-0.040416587962314024,0.6885082946456639,0.6335081301309833,-0.8406329700242079,0.632137827352324,1.587
-0.12795078166999524,0.744977551341583,0.14553243368786595,-0.11443994213881542,-0.14133472550815193,0.21223504492329956,1.246437145356362,-1.3739984419429938,1.342
-0.9998709739265992,0.5075450990775066,-0.2883234644027288,-0.06168598906508555,-0.7793744060981141,0.055775171402478264,-0.12480045829011552,0.267839450092228,0.538
-0.6441133051791548,0.5866892498321987,-0.7695923608170382,-0.15865209753620144,1.3989635218056524,0.7764986605942222,-0.6686472366854984,0.6970128808369961,1.563
-0.8140399093102871,-0.6796171622428762,-0.24651197582318246,-0.07881068748148078,-0.6365004898923864,0.4363411227381189,-1.1892526997648374,1.9545908406937573,0.62
-1.221591709243021,1.8529956619072736,-0.658107030055598,-0.21858731328491096,-0.32922371120335553,0.1287870649814966,-0.7430194456968312,0.6171666611635525,1.161
-0.771453623669049,-0.8379054637522605,-0.5421687388573317,-0.23293297322903836,0.4878976588773476,1.573892734848228,-0.8638742853402485,0.8167822103471615,1.667
-1.0611868544813057,-0.5213288607334918,-0.47513583756565286,-0.23293297322903836,-0.2538723992318416,-0.9819876145917439,1.934380078711203,-1.0296616196012551,0.855
