MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.040033035210401,1.8529956619072736,0.013549162640528774,-0.22672706886595395,-0.6120357782133234,-1.1434123983840632,-0.8499294961506227,0.6970128808369961,5.0
-0.47073375896900327,-0.046463956205338726,-0.5038209462372106,0.015376971331344025,1.562387795821793,1.7377919036600302,-0.7848538132657084,0.6870321033778174,1.271
0.8693216715158555,-1.075337916016337,-0.10412944485256469,-0.20682978786678646,-0.14622766784396452,1.5981532649718484,0.7955556282251484,-1.1394501716522418,2.194
-1.0331447794153308,0.032680194549353454,-0.7893309335460659,-0.11083101733403712,0.16007052237790384,1.2079003287176948,-0.7151298673175798,0.6620801597298671,1.475
0.5174354832812509,-1.075337916016337,0.35225146427455983,-0.38627472830389237,0.5720562670533242,0.010958204517294455,-1.2868662240922142,1.2210036974439793,2.64
0.959778290525316,-0.9961937652616449,1.1475179381673641,0.0273670153833246,-0.6687939093087495,0.5439489667440773,-1.1334735430063378,1.1960517537960291,2.027
1.2813727596121602,-0.36304055922410744,0.1837828795679754,-0.14884411411004952,-0.10219118682165118,-0.596355345290155,-0.8080951285817489,0.5772435513268307,3.338
0.510948137557033,-1.471058669789798,0.2684760390056886,-0.1998348166259216,0.3489380965402699,1.0405758574744493,-0.5384958709156629,0.702003269566589,3.191
-0.5115935735707319,-1.075337916016337,0.24569945858441036,0.08185733240979515,-0.44665432726285775,-0.3989239245932167,-0.203820930364659,0.7718687117808538,0.878
-0.35537410314722173,-0.20475225771472308,0.004167168869341622,-0.11424505228504889,-0.01998975557999961,-0.5930102625657926,-0.6639989736222877,1.126186311581764,1.222
0.6001491412650318,-0.20475225771472308,0.749172621647164,-0.17435178859858624,-0.3213950034660554,-0.16926630964039996,1.371940248062987,-0.9298538450094541,1.425
-0.3674594004237893,0.11182434530404563,-0.5401267308203317,-0.18054658053651876,-0.5063482237597714,-0.9981841347460829,-0.7987986024553307,0.602195494974781,2.7
-0.6642031500025399,1.8529956619072736,-0.7544768734399044,-0.6043953685188098,-0.45252585806583284,-0.10187182270979361,-0.724426393443998,0.6121762724339596,2.346
-0.32523933591214416,0.42840094832281433,-0.9543843284499933,-0.346987431793833,-0.9858565726694055,-1.2528185926438027,-1.3054592763450472,1.166109421418486,1.922
-0.13229311792088302,-0.5213288607334918,-0.25737361950446147,-0.46228161273433194,-0.5836567126656104,0.02835687519674033,0.5213081074958515,-0.2711225327035268,0.832
1.0489269769290874,-0.600473011488184,1.5803464162473855,-0.07566533471112297,-0.2959517033198299,0.582989838444237,-0.6128680799269955,0.3876087796023933,2.663
-0.013271250803171842,0.27011264681343,-0.11185802345521935,0.15294730975656945,-0.22157897981547844,-0.524073138752269,-0.7569642348864569,0.7519071568624894,2.385
-0.08431814994420565,0.5075450990775066,0.3210881249118764,0.049522211806325454,-0.5474489393805971,0.5315863849998997,-0.7848538132657084,0.7069936582961748,1.975
1.1825976892305166,-1.3919145190351059,0.8984472788260802,-0.19558770803525577,-0.29986605718848,0.3726627363997668,0.5724390011911437,-0.07150698351991788,1.2
-0.8012221697745335,0.9824100036056596,-0.3118712301284889,-0.3545910623648194,-0.5083054006940965,-0.28643480664643306,1.413774615631864,-0.9348442337390399,0.668
-0.19303350812908632,1.2989866066244282,0.037429251257969885,-0.22024119889250454,-0.25191522229751656,-0.046847594396140495,0.9675413615638578,-1.2891618335399573,1.806
0.20180518687634919,-0.2838964084694153,0.3032131017798971,-0.16431484368599134,0.5681419131846741,-0.2725087702413437,-1.296162750218629,1.270907584739887,2.01
-1.3215177603176709,-0.8379054637522605,-0.6631683875654554,-0.10942034005155327,-0.19124273733344038,0.03634161804299678,-1.351941906977132,1.2210036974439793,1.08
0.0933514152126062,-1.2336262175257213,-0.14729109228266019,-0.044994296889235404,2.2728430229817818,0.11773694258324285,-0.6454059213694545,0.4774357767350227,2.993
-0.6212506432317088,1.8529956619072736,-0.18113092844077858,0.14860262651785003,-0.4104465539778446,-0.760275954161995,-0.7197781303807905,0.5972051062451881,2.594
-0.5115935735707319,0.9032658528509674,-0.44238083868565586,-0.06920029091061722,0.1952997071957545,0.8922801603084336,-0.7802055502024975,0.6221570498931382,1.202
-0.5685671178745506,0.744977551341583,-0.3391768297816275,-0.3202436277165707,-0.3106305303272677,-0.2714480119356547,-1.328700591661088,1.230984474903165,1.139
-0.645525872393299,1.8529956619072736,-0.7823895615582092,-0.03511977165572257,-1.009342695881306,3.4843474297543486,0.8095004174147741,-1.1793732814889706,2.125
0.5838261423460314,-1.945923574317951,0.4591444878573167,-0.10789549272837455,-0.07381212127393813,-0.21201018820689455,-0.7151298673175798,1.201042142525622,1.632
-0.47727342199744904,-0.36304055922410744,-0.12945400709014912,-0.006755836952170408,0.9253267036989934,-0.23371368872241866,0.5445494228118956,-0.09645892716786812,0.73
0.8484470671290567,0.11182434530404563,0.2973650377132042,-0.12491753367482625,1.1269159279344723,0.31334890710084756,-0.8173916547081639,0.7519071568624894,2.264
-0.9742354948550922,-0.9170496145069527,-0.5038691419387158,-0.08677956875926855,1.1249587510001473,1.1999180017138,-0.18522787811182254,0.34269528103608576,0.512
-0.6859671485612071,0.9824100036056596,-0.8465885912469503,-0.3063245378707324,-0.9144196145665416,-0.7009698038758851,-0.7383711826336237,0.532330052760516,4.182
-0.13752484834363968,0.42840094832281433,-0.5444468258794636,-0.09371598463036106,-0.535705877774647,0.045655841462628716,-0.8034468655185415,0.7718687117808538,1.619
-0.7525147595386703,-1.1544820667710292,0.219984882970887,0.11419729017703864,1.263918313337225,-0.8651434858664997,-0.8499294961506227,1.2958595283878371,1.376
2.6060992199583417,1.8529956619072736,1.431921551377803,-0.1774368859931275,-0.43197550025542,-0.31193047223337533,1.0651548858912345,-1.364017664483808,4.305
0.8276770973507134,0.34925679756812217,0.440340997183275,-0.19776618183822678,-0.4544830350001579,-0.3423384895048348,-1.2171422781440888,1.9895235618008933,1.43
0.11108698134575089,1.8529956619072736,-0.008788740304652442,-0.3045936047423905,-0.2450651030273789,-0.22252053508576047,1.0140239921959424,-1.463825439075616,4.213
-0.6721030629409023,1.8529956619072736,-0.42730578677608105,0.07759642999548777,-1.1727669698974466,-1.009606700410662,1.0465618336384013,-1.3739984419429938,1.2
1.30135796982709,0.42840094832281433,-0.0925623264250076,-0.15989425264812201,-1.1776599122332592,-1.0192856773259609,-0.7987986024553307,0.5622723851380591,5.00001
-0.15656834708247347,-0.7587613129975683,0.17351396763497254,-0.06673933360605158,0.7951744375663784,-0.08775272819497104,2.2132758625037074,-0.5855170226677153,1.057
-0.943211333448146,0.42840094832281433,0.32641396545231605,0.6742574100291203,-0.901697964493429,-0.33937086215080203,1.3672919849997796,-0.6254401325044443,0.689
-0.7964612950898252,1.8529956619072736,-0.9162106266757593,0.1984709159164367,1.5672807381576057,1.1457943882673356,-0.8452812330874153,0.6670705484594529,1.625
-0.4146496088370534,1.3781307573791206,-0.014407936428328617,-0.11955943680492924,0.16300628777939138,0.48723041587494365,-1.3101075394082546,1.9845331730713003,0.708
0.14859848847691517,0.42840094832281433,0.4188512935557988,-0.002150904726836788,-0.3908747846345942,-0.3378059024133237,0.818796943541189,-1.2542291124328213,3.169
-0.06255415138553855,0.5866892498321987,0.4431502427910653,0.2760459311753815,-0.19907144507074054,0.1594623770537954,1.1162857795865266,-1.2542291124328213,1.364
-0.1752456246917142,-1.3127703682804137,-0.17520107107874472,-0.1188785146642437,1.031992846619708,-0.18545025758057043,-1.1892526997648374,1.126186311581764,2.527
-1.2236844014121238,0.744977551341583,-0.800933588481067,-0.5693537468138664,-0.6727082631773995,-0.4507347103226798,1.093044464270486,-1.4089311630501227,0.817
2.2938695483282316,0.11182434530404563,1.2189590089716582,-0.030153033261241306,-0.42903973485393243,-0.9411825651796608,-1.2775696979657958,1.1361670890409428,5.00001
-0.1996778057659872,0.9032658528509674,-0.28294599712028223,-0.25114886517248025,-0.18634979499762777,1.6618561164841934,-0.7755572871392901,0.6720609371890458,1.443
1.6110240935500493,1.8529956619072736,0.5159307513288863,-0.4821981059887814,-0.928119853106817,-0.591580746474755,-1.328700591661088,1.1611190326889003,3.345
0.4112313556992931,-0.9170496145069527,0.13759681848084587,-0.14519008777869621,-0.8977836106247788,-0.5400162610998264,-0.7709090240760826,0.6820417146482245,1.655
0.3058643049849767,-0.9961937652616449,0.3590660846824272,-0.3243412396600289,-0.5719136510596602,0.06535672762166758,1.278974986798821,-1.2192963913256925,1.326
-1.1287808115433202,0.5075450990775066,-0.7928928179996109,0.014092293125931826,-0.7098946249295752,1.4386269716228428,-1.3426453808507137,1.201042142525622,0.813
1.9550626861505194,-0.2838964084694153,1.2360551803776056,-0.2253521080190431,-0.34683830361228085,0.2651721473354003,1.0837479381440676,-1.234267557514464,3.302
2.0388226902188515,-1.3919145190351059,1.2406754708354633,-0.15072488945830956,0.5035550743519479,0.21420485243284065,1.455608983200738,-0.8300460704176461,3.348
-0.38849095672327055,-0.20475225771472308,-0.6928650777166563,-0.05910334117290173,0.7208017140620271,-0.17840975284803187,-0.6965368150647465,0.702003269566589,2.141
0.14504091178944065,1.8529956619072736,0.1510936365233161,-0.04766402346281072,-0.3781531345614814,-0.7516966915789178,-0.8220399177713746,0.6770513259186316,2.684
-1.1782729813425972,-0.9170496145069527,-0.8576713939965507,0.2459339733692487,-0.7128303903310629,-1.4978504978554141,-0.6175163429902031,0.11812778820451948,1.875
-0.9155354795117638,1.3781307573791206,-0.7983779947621545,0.2086965000509227,-0.9936852804067057,1.9487215887507074,-0.7151298673175798,0.6670705484594529,1.094
-1.100163246130842,1.4572749081338128,-0.6690649525851896,-0.41443899331064715,-0.5777851818626353,0.016505095546518533,1.0047274660695242,-1.3290849433766792,0.857
-0.9129719316046131,0.11182434530404563,-0.301912028576336,-0.09635157596015965,0.3293663271970196,0.7842485839956723,-0.1108556691004898,0.2927913937401782,0.547
-1.0230998570036383,-0.6796171622428762,-0.6310874591055978,-0.21353060556514208,0.41939646617597126,0.6679595435823137,0.6375146840760614,-0.2511609777851695,0.516
0.17742532310630388,-0.2838964084694153,-0.24030205583352676,-0.11629532347218127,0.12386274909289063,0.017684263928940604,-0.8406329700242079,0.831753376535933,2.199
-0.8452733399341436,-0.7587613129975683,-0.6437000565002994,-0.1997262980796816,0.7110158293904019,0.643704348501317,-0.7987986024553307,0.9914458158828272,1.088
0.12453252853223544,1.8529956619072736,-0.01197593782197171,0.2604841613620426,-0.19319991426776542,0.20387615290762512,-0.6779437628119134,0.6670705484594529,2.042
-0.5000314493364398,0.6658334005868909,-0.6315728894383227,-0.3074038255860514,-0.3341166535391681,-0.08138962057863233,0.818796943541189,-1.1743828927593778,1.861
-0.39063596619660085,-1.3919145190351059,-0.11770773537542058,-0.12844842109127622,0.7785384336246156,0.1096613634502888,-1.100935701563879,1.0962439792042211,1.41
0.5531682020686779,0.6658334005868909,-0.15139984613517754,-0.290153515153071,-0.32726653426903046,0.1253897607519619,-0.6500541844326619,0.5073781091125658,2.072
-0.3081315774297302,1.6947073603978893,-0.1269383383465826,-0.0685168056875813,-0.5533204701835723,0.8376595195655835,-0.7290746565072055,0.6720609371890458,1.426
0.98719255794056,1.0615541543603517,0.43449453369638813,-0.16342684436249313,-0.6961943863893,-0.20582763121932607,0.9350035201213989,-1.4338831066980728,3.364
-0.4181548682203002,0.42840094832281433,-0.36924135830664456,-0.22187616545550828,-0.3654314844883687,1.8258955852228662,-0.7197781303807905,0.7469167681328965,1.375
-0.7137476371060444,-1.6293469712991824,-0.48566144748862444,0.20362029920862382,-0.6736868516445621,1.4051335281207196,-0.7197781303807905,0.6670705484594529,1.375
-0.6190533164541511,-0.7587613129975683,-0.1111591853334005,0.04623724765802078,-0.4955837506209837,-0.6954861446347376,1.1069892534601082,-0.4308149720504211,1.212
1.5102086483035309,-0.20475225771472308,1.2307162936310676,-0.25089048372647416,-0.5944211858043981,-0.08767502087392433,-0.8685225484034592,0.766878323051261,3.428
-0.33512730641115396,-0.9170496145069527,-0.21146156680828757,-0.2793590899311536,0.4409254124535467,-0.3550042728240211,1.1813614624714444,-0.8799499577135466,1.207
1.3489667166741748,-0.9170496145069527,0.5630358009151747,-0.1737623641508276,1.979266482833026,0.45694729386123195,0.6886455777713535,-1.0097000646828977,3.931
-0.2827053675751334,-1.3919145190351059,-0.010640472069707375,-0.08638582968404791,0.5348699053011485,0.23827875653269653,1.4370159309479047,-0.9597961773869901,0.968
-1.04863070146669,1.536419058888505,-0.3043055094346047,0.5666488099725752,-0.8273252409890776,2.3414509272060635,-0.7337229195704129,0.6471089935410956,0.906
0.6609941660816901,-0.7587613129975683,0.4068632357470826,-0.11261023243733578,-0.05913329426650035,-0.16388843472844902,-0.5384958709156629,0.5023877203829729,2.332
-0.12795078166999524,-1.075337916016337,-0.6445623344288611,-0.19016255126724035,-0.8870191374859911,-1.3883168483524286,-1.2729214349025884,1.1511382552297145,1.801
-0.9080017877029943,0.42840094832281433,-0.6094798652544597,-0.12039924077844076,0.061233087194489444,0.04749983109311006,-0.7290746565072055,0.6121762724339596,1.566
1.5575558086294776,-0.046463956205338726,0.6600030242749347,-0.02935436176062114,-0.9095266722307291,-0.5661930332806454,-0.7197781303807905,0.3776280021432147,5.00001
0.40395925041166175,1.0615541543603517,-0.03813249547361374,-0.14029849834592453,-0.8517899526681405,0.43501701965306133,-0.6872402889383317,0.766878323051261,1.738
1.2322468109424762,-1.1544820667710292,1.1556813851534897,-0.16800966604600162,-0.08555518287988836,0.17238921162856038,1.423071141758279,-0.8500076253360034,2.503
1.133471740560833,1.219842455869736,0.1700053850303427,-0.23293297322903836,-0.057176117332175314,-0.7620340695964026,1.0419135705751938,-1.3340753321062648,2.923
-0.5294337743123316,0.5866892498321987,-0.23307893153283094,-0.13851907905438438,-0.722616275002688,-0.7352473213019057,1.2510854084195695,-1.364017664483808,1.53
1.086124580234886,-1.8667794235632589,0.6329786165245228,-0.12858746471077662,3.013634492623808,-0.05788099321700516,-1.1753079105752118,1.166109421418486,4.113
1.4557463346026354,0.9824100036056596,0.48621896624173605,-0.06279798246874764,-0.16188508331856483,-0.5377063128326282,0.8606313111100662,-1.2941522222695432,5.00001
0.5347525109805751,-1.8667794235632589,0.8306742231069953,0.21284325566857465,6.143160410609543,3.4897043759188406,-0.42228929433545304,0.6670705484594529,1.634
0.09879241485227287,-1.1544820667710292,-0.8162526097207492,-0.031236667556559048,0.16398487624655392,-0.7864462447926632,-0.9057086529091256,0.8117918216175757,1.809
-0.07688909274389126,0.34925679756812217,-0.8970093089194919,0.1287825953621675,-1.2226749817227351,-0.6360276108628663,-0.9289499682251663,0.8816572638318405,2.375
0.4795577550204936,-0.4421847099787996,-0.2174731137584446,0.028847277541139575,1.2463037209282997,-0.6912126065467191,1.009375729132735,-1.364017664483808,2.917
1.1054296654948577,-0.9170496145069527,0.23660207625354754,-0.16476350068684978,-0.6276931936879238,0.03942964866444236,0.7769625759723152,-1.2242867800552781,2.78
-1.414067071496234,1.8529956619072736,-0.2435688207611586,-0.1316526140235006,-1.3254267707747995,-0.5290022500734978,1.1395270949025673,-0.8799499577135466,1.125
1.4539675462588981,-0.1256081069600309,0.2395716279691152,-0.07552566540515629,-0.014118224777024495,-0.517388970168693,-0.9057086529091256,0.8167822103471615,4.411
-0.623866508443087,1.3781307573791206,-0.3118896878446138,-0.018355941013916154,0.03970414091691403,-1.008124428912875,-1.328700591661088,1.201042142525622,1.701
-0.9073216627480362,-0.046463956205338726,-0.32693645801056653,-0.13238388015494884,0.29609431931349395,0.17804889451781386,1.0233205183223573,-0.8400268478768248,0.944
-0.7295997802869967,0.5075450990775066,0.19266209744165647,0.5142172176314858,-0.24310792609305387,-0.2391352520488394,-0.38510318982978337,-0.09146853843827524,0.621
0.06823910918337482,0.5075450990775066,-0.11792167948190713,-0.16210754721117998,0.5025764858847853,-0.2800701966672446,0.9071139417421475,-1.3789888306725795,3.428
1.4181301928630161,-1.471058669789798,0.7731294947486855,-0.16726127057415077,-0.19907144507074054,0.6239107142799881,-0.7895020763289158,0.7868398779696254,3.469
-0.6134553649018016,1.8529956619072736,-0.534313942134211,-0.23812151622112526,-0.32726653426903046,-0.8272962325418297,1.0047274660695242,-1.4388734954276658,4.9
0.3647212722409876,0.42840094832281433,0.2361558819154653,-0.3526601929553745,0.16300628777939138,-0.1971742169558155,-1.2822179610290034,1.166109421418486,1.877
-0.8531209355682784,0.8241217020962752,-0.5561263641780149,-0.3715466035285881,-0.6766226170460496,-0.3405893222870382,0.9582448354374395,-1.2741906673511858,1.583
0.21744806084039148,0.27011264681343,0.08423099121074136,-0.16166781981454556,0.273586784568756,-0.15674386091007478,-0.6965368150647465,0.8267629878063472,2.166
1.4267102307563369,-1.471058669789798,-0.00019792717998911335,-0.514267304355532,-0.9144196145665416,-0.3045012407409168,1.2510854084195695,-1.359027275754222,2.181
-1.04046920200719,1.1406983051150439,-0.8731112764372121,0.07057549237047925,1.1817168820955732,1.5467902230004136,-0.7383711826336237,0.6371282160819098,1.082
-0.29735421275885177,-0.9961937652616449,-0.35858487870355304,-0.23811090570375898,-0.69228003252065,-1.698289302058827,-0.9243017051619589,0.8916380412910192,2.276
-0.8124180728792326,1.0615541543603517,-0.04761505928277881,0.100434980268813,-0.6648795554400995,-0.7215807989546813,-0.7616124979496643,0.602195494974781,1.892
-0.8222014087697873,-1.075337916016337,-0.18650789001591547,-0.3386430896960508,-0.2450651030273789,-0.7127874711073046,1.4509607201375305,-0.8799499577135466,1.319
-0.9097805760467316,0.9032658528509674,-0.5031237500179906,-0.02318075002230356,0.5945638017980621,0.05454215926541574,-0.7104816042543722,1.1112151453929926,0.709
-0.8222014087697873,-0.9170496145069527,-0.8251239327026666,-0.20246021745056686,1.8080135010795853,0.7095425457890946,-0.7523159718232494,0.6920224921074032,1.456
0.41703857646855325,1.1406983051150439,0.8425486711768816,0.5102505499515281,-0.6805369709146997,-0.5508522927044021,1.3765885111261977,-1.5237101038307022,2.45
3.5190884960335853,-0.9961937652616449,1.1441287909831244,-0.07468241197038572,-0.8312395948577276,-0.2498070125597401,0.7769625759723152,-1.259219501162414,5.00001
1.896938161153694,0.34925679756812217,0.6804412791308583,-0.12445609947180093,1.2502180747969496,-0.14868452456682946,0.8838726264261069,-1.3690080532134008,4.313
0.14535481561480623,0.5866892498321987,0.049794159909150655,-0.04620664726012659,-0.6257360167535987,-0.7423641519528666,1.3022163021148616,-1.4787966052643875,2.957
0.7307854499212624,-1.945923574317951,0.07362568408801817,-0.03359558283287939,0.2706510191672684,-0.12507535924903643,-0.9010603898459182,0.9764746496940557,2.15
1.8586942117633436,-0.20475225771472308,1.2863947616323301,-0.14041726049321043,0.08569779887355242,-0.06098458843980218,-0.8917638637194999,0.7968206554288041,3.742
-0.660227034881245,-0.9170496145069527,-0.24768894175593334,-0.16160877660542036,-0.13839896010666436,-0.7960746052571257,1.423071141758279,-0.8949211239023181,1.254
-0.10833179258465818,0.5075450990775066,-0.020581543120757443,-0.3520863370002593,-0.7030445056594377,-0.23698771843667032,-1.3054592763450472,1.201042142525622,1.738
-0.23870651471975107,1.0615541543603517,-0.21416608607833099,-0.22504509478623974,0.403739050701371,-0.11024645580964809,-0.7058333411911648,0.7119840470257677,2.432
0.14702896935008816,-0.20475225771472308,-0.5334917412886717,-0.16727309692074793,2.192598768674455,3.3838230738025996,-0.8406329700242079,0.8567053201838903,2.223
-0.42615941576711763,-0.6796171622428762,-0.8778997183813844,-0.03588947282915973,-0.43588985412407005,-1.1997374170721686,0.4794737399269777,-1.1743828927593778,2.173
1.0382542468666638,0.5866892498321987,0.026332198506178756,-0.3230231803875222,0.045575671719889146,-0.2342118198161845,-0.7848538132657084,0.5772435513268307,2.896
-0.3994775906110592,-0.5213288607334918,-0.7370957512309959,-0.04776220520619538,1.0789650930435088,-1.0711516748901733,-0.6500541844326619,0.5373204414901089,2.056
-0.32230956687540036,-1.6293469712991824,-0.3779375487129597,-0.13408577580621656,0.023068136975151216,-0.8897855301791823,-0.7104816042543722,1.1561286439593073,1.292
0.33751627404265383,0.42840094832281433,-0.3033957965006607,-0.017818004164351645,-0.13839896010666436,-1.3283905424824498,-0.9289499682251663,0.831753376535933,4.829
0.14844153656423237,-1.471058669789798,-0.48344891058957085,0.10306821844810098,0.16104911084506635,-0.5089897526230084,-0.8778190745298742,0.8018110441583899,1.588
1.2213124943589149,0.5075450990775066,-0.017073334688848203,-0.26822229699403405,-0.5875710665342604,-0.11672125936086712,-0.6314611321798288,0.6371282160819098,3.121
-0.8509236087907207,-0.36304055922410744,-0.7241239758543446,-0.04421180700753977,-0.5073268122269339,-1.2336681301587913,-1.3240523285978805,1.201042142525622,1.125
-0.8484646954920251,1.8529956619072736,-1.211030555058356,-0.2607572477360541,-0.6462863745640116,-0.20069135310657701,-0.6965368150647465,0.6071858837043738,2.063
0.8984100926663818,0.42840094832281433,0.8639860609341813,0.007067877968918472,-0.852768541135303,-0.4121550875399948,1.0047274660695242,-1.299142610999136,2.528
0.03083223666066565,0.27011264681343,0.06929598205062906,-0.07207593213789039,0.061233087194489444,0.6061152128440476,-0.7709090240760826,1.0463400919083206,1.141
-0.5826927900159931,1.219842455869736,-0.47232301075432875,-0.18054658053651876,-0.4701404504747582,-0.9016339137622921,1.0883962012072752,-1.398950385590944,1.403
-0.4281474733277651,0.744977551341583,-0.6556803620905675,-0.27673935696845786,-0.7676313444921639,-0.8617605596180458,0.9814861507534836,-1.2891618335399573,1.521
0.2004972542706603,-2.1042118758273354,-0.1679472947203324,-0.29599066813670066,-0.3644528960212062,-1.0738586322739194,-1.1195287538167122,1.1361670890409428,1.585
0.26149923100000105,0.34925679756812217,-0.04109932064077557,-0.11349858737345121,0.06612602953030204,1.9531212688395352,-0.8080951285817489,0.632137827352324,1.67
0.9867217022025122,0.5075450990775066,0.3031778299688028,-0.24315642806136034,0.7022085331859392,-0.08387731871999035,-0.8452812330874153,0.7169744357553605,2.518
-0.07997581369331763,0.27011264681343,-0.20408862188448548,-0.27774729146157723,0.5515059092429113,-0.029148754898479422,1.0976927273336934,-1.2292771687848711,1.79
-0.13145604105324207,0.5866892498321987,-0.5659617789313052,-0.3539481083091846,-0.23821498375724126,1.5511005007229042,-0.6268128691166213,0.5622723851380591,1.538
-0.3531244590654363,0.9824100036056596,-0.4782024532622093,-0.0941166914232027,0.23640042281658027,0.7831537083762752,-0.8359847069610004,0.6371282160819098,1.711
-1.4087307064650225,-0.4421847099787996,-0.08599872916322188,0.9958360906616763,-1.0768653001155197,-0.7066147472123605,2.3248341760207096,-1.7832103177693974,0.65
1.1763719300274365,1.219842455869736,-0.05011085792207932,-0.4914365078505024,-0.44861150419718276,-0.49738536576605635,-0.7383711826336237,0.532330052760516,4.801
0.6275634086802758,-0.9170496145069527,0.7229860448494638,0.001345437744625135,1.1875884128985486,0.1972574827843993,-1.268273171839381,1.3357826382245588,2.854
-0.6698011015548895,0.9824100036056596,-0.7452667159171412,0.0901000673889994,-0.5523418817164097,-1.5296093584734594,-0.8499294961506227,0.6770513259186316,1.938
-0.6608025252277483,1.1406983051150439,0.020419629384683433,-0.14085991940582224,-0.45154726959867036,-0.5284125786641901,1.3579954588733645,-0.9448250111982257,0.721
0.12557887461678663,0.34925679756812217,-0.31148627943497326,-0.5155758361282133,-0.46818327354043315,1.608186349875443,0.8095004174147741,-1.1494309491114274,1.65
-0.22714439048545912,0.6658334005868909,-0.44994788387602797,-0.14113808573157238,-0.6208430744177861,-0.6623356849926341,1.1069892534601082,-1.2392579462440498,1.617
1.179929506714911,-1.075337916016337,0.7340401492233917,-0.18159459163661248,2.2669714921788064,0.09255971769893517,-0.5431441339788703,0.5123684978421515,2.537
0.002999430811600932,0.42840094832281433,0.0006689383547842168,-0.280008837401599,1.0310142581525454,0.3793329138781574,-0.7104816042543722,0.9215803736685624,1.36
-0.5676254063984543,1.6947073603978893,-0.17306140583129104,-0.08434089692983383,0.35285245040892,1.3908917273475112,-0.6918885520015391,0.6471089935410956,1.788
-0.7513637788456637,1.1406983051150439,-0.31448484273183036,-0.030372254817962806,-1.158088142890009,0.1823380266881638,0.5166598444326441,-0.1463628144637686,0.739
2.3514185829785546,0.34925679756812217,1.3250069989789903,-0.08507843424285214,-0.9711777456619678,0.16897070668689682,-0.7569642348864569,0.7918302666992112,5.00001
0.736592670690522,-0.7587613129975683,0.8263881730625816,-0.11989685804428632,0.16594205318087893,-0.12927874348896196,0.525956370559059,-0.08647814970868235,1.514
5.831931881325794,1.8529956619072736,1.2650083738876785,-0.2396849971760743,-0.2675726377721168,0.11574446886366807,-0.724426393443998,0.5173588865717444,5.00001
2.1779344021599476,-1.2336262175257213,0.4423264589314658,-0.20357634737236074,-0.5141769314970716,-0.4125293277915233,0.8048521543515633,-1.264209889892,4.2
-0.6804215143130853,1.3781307573791206,-0.7846176386159838,0.17905492862399655,-0.3028018225899675,-1.214305369211175,-0.7476677087600386,0.5273396640309231,3.875
