MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.15808554890507281,-1.945923574317951,0.9400784163424921,0.1767652728283478,0.44288258938787173,-0.2514776132214121,-0.46877192496753434,1.1461478665001286,1.861
-0.2500070524329051,1.2989866066244282,-0.002884140133423643,-0.007865508327843738,-0.8782118412815285,1.0198024659962197,0.9814861507534836,-1.3191041659175005,1.575
-0.6041428847492948,-0.2838964084694153,-0.6950150054321695,0.016662654604980964,1.2746827864760126,0.036393168805344704,-0.701185078127954,0.7069936582961748,2.08
-0.09739747600109695,1.4572749081338128,-0.5046879452159746,-0.19769626774003402,0.027961079310963807,-0.08316963382301991,-0.6918885520015391,0.6371282160819098,2.109
-0.4275196656770344,-1.7084911220538745,0.07627413525386237,-0.04418968778974545,0.7080800639889143,0.07243438935026829,-0.4920132402835783,1.0862632017450424,0.913
-0.912867296996158,1.8529956619072736,-0.06723894408166405,-0.3676143019598066,-1.2011460354451597,-1.0617829145833075,1.4649055093271561,-0.8699691802543679,0.838
0.2379564440975967,0.1909684960587378,-0.4545462561630228,-0.09028457998180237,-0.5846353011327728,-1.1617902667252786,-0.7337229195704129,0.5772435513268307,1.406
-0.7678960469815744,-0.2838964084694153,-0.18470863425706205,-0.2066035904199733,0.8910761073483053,1.2337545115775204,-0.7802055502024975,1.0712920355562707,1.137
-0.25131498503859423,-0.9961937652616449,-0.6778634664773324,0.12728666662523136,0.4702830664684223,-1.5630200865171295,-0.7104816042543722,0.5772435513268307,3.75
0.7466899104064423,0.42840094832281433,0.06130221149074862,-0.23293297322903836,-0.20494297587371563,0.26139796226329853,-0.6268128691166213,0.5423108302196947,2.123
1.2022689956200814,-0.6796171622428762,0.5360115046786744,-0.15502500460939425,-0.3996820808390569,0.17651691149371487,-1.1799561736384192,1.1211959228521713,3.387
-0.8516560510499065,-0.20475225771472308,-1.0558796178797631,-0.7393347692567267,-1.3596773671254876,-0.2792764082316376,0.47482547686376697,-1.1494309491114274,1.5
0.05515978312648353,1.8529956619072736,1.347115260388885,0.5314470962467176,-1.2422467510659854,-0.19574889680940322,-0.6361093952430396,0.7069936582961748,1.625
0.9278124176422734,0.8241217020962752,0.1477333145310658,-0.1470439304835011,0.4076534045700211,-0.5209316727252102,1.1023409903969008,-1.498758160182752,3.521
1.0011089608650925,-0.9961937652616449,0.29941075330487027,0.01574648017741602,-0.4750333928105708,-0.19887225460831146,1.2929197759884468,-1.6734217657184107,2.675
1.21927211949404,-0.2838964084694153,0.4242638121933162,-0.38409768846118403,-0.5425559970447846,0.30691858008100487,-0.6082198168637881,0.41755111197993644,2.298
-0.9501172176061846,0.9032658528509674,-0.39395969494034205,-0.014656337010206985,-0.11001989455895132,-0.15402206749590866,1.3905333003158233,-0.999719287223719,0.678
-0.9155354795117638,-1.3919145190351059,8.99847408719659,10.294893838925537,-1.037721761429019,-0.9809250388186818,0.24241232370334723,0.49739733165338,0.991
0.20504885973845813,-1.945923574317951,0.5458513616707102,0.16770135907134795,-0.47307621587624576,0.007376672593742584,1.1674166732818185,-0.8599884027951892,1.509
-0.17100792304928153,-0.9170496145069527,0.1691655977201622,0.009199033068353638,0.23444324588225526,-0.7761229042955471,-0.129448721353323,-0.6503920761523945,1.839
0.153097776640486,0.6658334005868909,-0.421535878284217,-0.12718080818745656,0.30196585011646904,-1.0074854154684785,-0.7151298673175798,0.5672627738676449,5.00001
1.2459539446500985,1.6947073603978893,0.2139627341152607,0.07990211312011274,-0.7108732133967378,-0.32003545226690094,-0.7151298673175798,0.5772435513268307,5.00001
0.8302929625620916,-1.945923574317951,0.9695249490098795,-0.01340694212275923,2.5380404975828244,0.4874056222776538,1.2510854084195695,-1.2192963913256925,1.871
-0.023420807823319564,-0.2838964084694153,-0.09671653081581767,0.23223777886320174,0.513340959023573,-1.0442365690453825,-0.6639989736222877,0.5473012189492876,2.867
-0.17644892268894818,0.1909684960587378,0.30761796165609656,-0.06244857805762227,-0.4026178462405444,-0.49922310865231934,2.4410407526009195,-2.252306858350887,1.43
0.8409133753202876,0.5075450990775066,0.22148293502802383,-0.19001756678601403,-0.9516059763187174,-0.4966802612988965,-0.8359847069610004,0.7119840470257677,2.316
-0.5485819076596206,-0.1256081069600309,-0.6387265474640467,-0.11377960945781741,-0.2920373494511798,-0.8557380217525086,-1.3240523285978805,1.1611190326889003,2.621
-1.0736383728874663,0.6658334005868909,-0.215983926014882,-0.0872058376815019,0.18649241099129182,-0.06327743776998972,1.362643721936572,-0.9597961773869901,0.654
-0.6060786250057149,-0.7587613129975683,0.026893838849381378,-0.001377480015582272,0.015239429237851066,-0.1125066656678076,0.22381927145051406,0.2528682839034564,0.677
0.21943611840103897,-0.4421847099787996,0.07157516741863469,-0.23293297322903836,-0.6159501320819735,-0.35634291156684256,1.539277718338489,-0.8050941267696958,1.931
0.7474223526656284,0.11182434530404563,0.487721221404493,-0.21497546273160284,-0.1246987215663891,0.11492868704634675,-0.8871156006562925,0.8117918216175757,2.295
0.5644687397818322,-1.7876352728085667,0.19856415892052576,0.0002783802047654045,0.28239408077321865,-0.16091054121030138,0.976837887690276,-1.4488542728868445,2.581
0.10350097223275392,0.11182434530404563,-0.2743561104478695,-0.04033117696618813,0.24031477668523035,0.15602744999666743,-0.7987986024553307,0.6970128808369961,1.795
-0.47549463365371175,1.8529956619072736,-0.6091525589640842,-0.09594819419886104,0.1385415761003284,-0.2576834233349517,1.060506622828027,-1.359027275754222,3.389
-0.8327171869195279,-1.3127703682804137,-0.07157444279982132,-0.17113989692804088,9.51439767998442,4.182140620128215,-0.5338476078524521,1.695090626755062,1.375
-0.3961816004447226,0.5075450990775066,-0.4340898450003164,0.07387933941528813,0.2109571226703548,-0.9811959822398341,-0.7197781303807905,0.5772435513268307,5.00001
-0.9133381527342062,-0.8379054637522605,-0.3586773784173665,-0.15942303509598676,-0.7020659171922752,-0.7845867626917062,-0.6872402889383317,1.1511382552297145,0.735
0.07697609898937832,-1.945923574317951,-0.05594376919301746,-0.04586014479956593,-0.24702227996170395,-1.0738586322739194,-1.1334735430063378,1.1511382552297145,2.281
0.5772341620133581,0.34925679756812217,-0.3348591149620855,-0.183024780453642,0.4947477781474852,-0.47721344808598515,0.8095004174147741,-1.2192963913256925,2.387
0.08571308879538181,-1.8667794235632589,-0.24598641241924965,0.24727562645239043,-0.8772332528143659,-0.7998647619145122,0.02394395973255323,0.9215803736685624,0.875
0.5919876418055315,-0.4421847099787996,0.7656369822164055,-0.165481914331908,-0.03271140565311235,-0.12715205971768795,-1.1706596475120041,1.2259940861735723,2.491
-0.7358255394900768,0.34925679756812217,-0.5805047528993265,-0.3395438776559202,-0.04641164419338761,-0.07256554393191635,-0.7058333411911648,0.9465323173165126,1.226
-0.7688377584576706,-0.36304055922410744,0.1255405409197481,-0.1677709774166522,-0.6756440285788872,-0.31433150635115037,1.8553596066366629,-1.09952706181552,0.951
0.2677249902030817,-1.5502028205444902,0.8440748785123204,0.20580762249432413,-0.20396438740655312,-0.4814173677031758,1.6973186624875758,-0.8200652929584674,1.859
-0.2354628418576419,0.27011264681343,-1.1158876965359525,0.01574648017741602,-0.20983591820952824,-0.29853286519184596,-0.8173916547081639,0.7918302666992112,1.837
0.854568191723682,-0.9961937652616449,0.49824557581855333,-0.19547721908497864,0.1688778185823665,1.9923018518790947,-1.3612384331035468,1.2409652523623438,1.538
0.6871528181954728,-0.2838964084694153,0.3879805077678667,-0.2952593481247538,0.74526642574109,0.45942310994393426,0.767666049845897,-1.1394501716522418,2.412
1.552219443598266,0.11182434530404563,0.2134405337949128,0.13890051336471892,-1.035764584494694,-0.5023309586371136,1.0465618336384013,-1.5386812700194739,4.938
0.5094309357344334,-1.2336262175257213,0.6589891236776628,-0.07444656910710927,0.7374377180037899,0.3268526334425148,-0.10620740603728233,0.20795478533714173,1.462
0.35389159026588174,-0.7587613129975683,0.7431282572815698,0.09769299277251042,0.40178187376704594,0.08377355718083318,1.2743267237356135,-1.3839792194021725,2.104
3.1421946363782043,-0.8379054637522605,0.8301897303461166,-0.3968760007200167,-0.5953997742715605,-0.044903234233554495,-0.9103569159723331,0.8567053201838903,5.00001
0.9645391652100246,-0.2838964084694153,0.36771637984444083,-0.20483856013457577,1.241410778592487,0.883077576334276,0.8466865219204405,-1.164402115300199,2.611
0.2961856037028769,-1.7084911220538745,0.05449996515517643,-0.21948074133928283,5.7595537314818355,1.5488389768519792,-1.3472936439139211,1.2459556410919295,1.569
-0.10786093684661002,-0.600473011488184,-0.3586438757228973,-0.1664601837743299,-0.07968365207691325,0.27256948006503057,-1.3891280114827982,1.2210036974439793,1.13
-0.7489571828511958,-1.3127703682804137,-0.7924454923774241,-0.1980087114340253,-0.5347272893074845,0.06125883064362585,-1.403072800672424,1.2110229199848006,1.325
-0.43683214582954094,-0.046463956205338726,-0.5189781335996407,-0.28652046487217997,0.42233223157745886,0.3555485432518781,-0.8266881808345822,0.8018110441583899,1.988
-0.6517516315963794,-1.471058669789798,3.021620185032584,3.895049752369007,-0.38793901923310664,-0.264785547002903,-0.6361093952430396,1.3856865255204593,0.89
0.6790959533444278,1.0615541543603517,0.2552168742541355,-0.2125792032922341,0.35480962734324506,-0.0975116183496643,-0.6918885520015391,0.7419263794033107,4.265
0.688094529671569,1.8529956619072736,0.7396269832548973,-0.13428327270416424,-0.8322181833248901,-0.5628100775404793,0.9907826768798984,-1.4688158278052088,5.00001
2.043531247599332,-1.6293469712991824,0.4802096228720922,-0.1328839861718963,-0.4975409275553087,-0.2113073686587634,-0.8964121267827074,0.8616957089134761,3.429
-0.2590056287600463,0.5075450990775066,0.03203662826122524,-0.2999567403503501,-0.44861150419718276,-0.1457331773001616,1.0233205183223573,-0.7801421831217386,1.49
-0.8761928667326346,0.27011264681343,-0.9156223919141735,-0.2367986357941351,1.5408588495442177,1.8393206885877502,-0.7151298673175798,0.7419263794033107,1.745
-0.0351398839702943,-0.9961937652616449,-0.1480716652082827,-0.2951562562948224,0.13364863376451583,-0.011697679260337561,1.4370159309479047,-0.8999115126319109,1.127
0.18872586081945766,-0.20475225771472308,-0.332130482994909,0.10175786897316952,0.010346486902038472,-1.0167765759490428,0.8048521543515633,-1.2093156138665067,2.883
-0.3665176889476932,0.5866892498321987,-0.19480942425467768,0.18421793154472813,-0.7128303903310629,-0.35190652942214734,-0.6268128691166213,0.6171666611635525,1.767
-1.2508893996104578,0.27011264681343,-0.666915982222442,-0.20292397790887923,1.2384750131909994,1.1661064945500363,0.0007026444165125819,0.10315662201574792,0.605
0.8798897669698237,0.032680194549353454,-0.5532330885271991,0.14547716006637695,-0.7147875672653878,-1.6326856909410188,-0.7895020763289158,0.5572819964084662,5.00001
-0.800698996732258,-0.8379054637522605,-0.8086868890268653,-0.16810201783431297,0.7873457298290784,0.24210258007003446,-0.7151298673175798,0.7119840470257677,1.923
0.40395925041166175,-1.2336262175257213,-0.34428022925141616,-0.10323751906595181,0.5700990901189992,-0.702533827757237,-0.8824673375930817,0.7718687117808538,2.488
4.644067488838923,-0.1256081069600309,1.2614320548668336,-0.06812765499517498,2.0497248524687275,-0.3963144069969526,-0.6918885520015391,0.5522916076788734,5.00001
-0.9578078613276366,-0.2838964084694153,-0.31677472918393873,-0.19603666750753077,0.11701262982275301,-0.16824579300636966,2.2551102300725843,-1.3839792194021725,0.604
2.427069404891614,0.5075450990775066,0.6776799105531585,-0.12712856339616407,0.4399468239863842,-0.29203421256990425,0.7537212606562713,-1.2093156138665067,5.00001
-0.3107474426411084,-1.5502028205444902,2.9372603741029035,2.441276008308629,1.3647129254549644,-0.6694789828690938,1.0419135705751938,-0.33100719745861307,1.379
0.39114151087590837,0.6658334005868909,0.3025766471428466,-0.27312359196139474,-0.5826781241984479,-0.3855810595207411,0.976837887690276,-1.259219501162414,2.316
-0.4215031756908642,-0.20475225771472308,-0.8743413468939296,0.0625529842116654,0.5378056707026361,1.1461296453032517,0.8699278372364811,-1.3340753321062648,2.11
0.24046767470052002,0.6658334005868909,0.7550562382629987,0.1650365475672087,-0.12665589850071415,-0.016311838804042574,1.3486989327469463,-1.4688158278052088,2.765
-0.0701401604985355,1.3781307573791206,-0.45879318364746613,-0.17144931145967246,-0.641393432228199,-1.4371964515300875,1.0186722552591498,-1.4538446616164373,5.00001
0.4839000912713816,-1.7876352728085667,0.9546997737225698,0.1452658364625262,0.8401895070558543,-0.0752426364160792,-0.5106062925364114,0.6371282160819098,3.404
0.8860108915644489,-2.025067725072643,-0.07717182250082026,-0.040121944569070984,0.06808320646462708,-0.9205525381442511,-0.8824673375930817,0.8816572638318405,2.075
-0.18790641231478503,1.219842455869736,0.06711897337487793,0.20493324138136876,-0.8899549028874787,-1.1805426043526361,-0.9243017051619589,0.8167822103471615,5.00001
-0.36337865069403913,0.42840094832281433,-0.2667412087292769,-0.390586362558413,0.16300628777939138,0.046266713208865946,1.3579954588733645,-0.9697769548461759,0.958
-0.4648742208955159,0.744977551341583,-0.7947629590717278,-0.21099182088815083,-0.3478168920794434,-1.2568151730907855,-0.701185078127954,0.5872243287860094,3.553
0.2235691854350163,-1.1544820667710292,0.4554393665422346,-0.0583116642539736,-0.7666527560250014,-0.5911075273549634,1.5997051381601992,-0.7601806282033812,1.948
-0.23258539012512577,0.42840094832281433,-0.3169557842639095,-0.03001936158031301,-0.36641007295553124,0.7771343037728095,-0.7523159718232494,0.7169744357553605,1.567
-0.5657943007504896,-1.6293469712991824,-0.788031333458161,0.09859626014160655,0.37829575055514547,-0.3993212046696803,-0.640757658306247,0.5423108302196947,1.857
3.6766682163670117,-1.471058669789798,1.1104569232000925,-0.2303958900826069,2.0555963832717024,0.6561149760402955,-0.6128680799269955,0.49739733165338,5.00001
-0.3971233119208189,-0.2838964084694153,-0.650144670043607,-0.05128885074084597,-0.539620231643297,-1.2095791984923216,-0.557088923168496,-0.08148776097909656,3.125
0.5831983346953006,0.42840094832281433,0.02284626772078186,-0.04287903040993037,-0.433932677189745,-0.6698337725914034,-0.7337229195704129,0.5572819964084662,4.141
0.47872067815285263,-1.3919145190351059,0.4869328977204327,-0.37845073070825924,-0.9545417417202049,-0.46715791933523165,-1.337997117787506,1.270907584739887,1.695
0.14645347900358488,0.42840094832281433,-0.04447557098482003,-0.1257878270761869,0.432118116249084,1.3531185712914338,-0.7430194456968312,0.7918302666992112,1.763
-0.07678445813543615,-0.36304055922410744,0.1878210848092247,-0.21045952074260266,-0.27050840317360436,0.4844091274708764,1.3254576174309056,-1.134459782922656,1.285
-0.3499331035075548,-0.4421847099787996,0.032234097824896564,-0.07043531406029364,0.6640435829666009,-0.569214812703809,1.7623943453724937,-2.1524990837590794,1.405
-0.4461969432862751,0.27011264681343,-0.04397593828596307,-0.39260921521975095,-0.6286717821550862,0.613478136927837,0.8373899957940223,-0.7002959634482949,1.094
-1.3757708048016561,0.1909684960587378,-0.4728133944577954,-0.09143835375071359,-0.24310792609305387,0.5553687850900865,-0.1108556691004898,0.2728298388218208,0.493
4.0111850595980645,-2.025067725072643,1.1116976833745853,-0.39761648413235173,-1.0563149423051068,-0.23405628166012588,-0.8871156006562925,0.7618879343216681,5.00001
1.8581710387210681,1.4572749081338128,0.796647356740252,-0.07418632870625175,-0.49460516215382117,-0.10242581918147484,-0.6593507105590802,0.6271474386227311,4.468
-0.4432148569453039,0.27011264681343,-0.5662270984723597,-0.3935454831631933,-0.037604347988924945,2.492443247489413,-0.7197781303807905,0.9465323173165126,0.969
-0.20396782471264754,-1.6293469712991824,0.4737965585124142,0.1881328216942058,-0.10708412915746376,-0.05451811679364047,1.6182981904130322,-0.7501998507442025,2.017
0.12667753800556528,0.5866892498321987,0.011325663893864918,-0.28241849075617403,-0.1873283834647903,1.185283940503345,-0.6314611321798288,0.5473012189492876,1.84
0.15456266115885767,-0.2838964084694153,0.14248203560335507,0.059908685968919795,0.42428940851178387,-0.38222147574305976,1.093044464270486,-1.2093156138665067,1.812
-0.6743527070226877,1.4572749081338128,-0.07287153463965042,0.3055485745832093,-0.6237788398192736,-1.343513233193246,1.3672919849997796,-0.9747673435757617,1.23
-1.159386434516446,-0.046463956205338726,-0.4962328680918694,0.07234470522736972,-0.0405401133904125,-1.1302119814967764,1.176713199408237,-1.359027275754222,0.912
-0.3711216117197189,1.2989866066244282,-0.3326244404706126,-0.15591368866208946,-0.8977836106247788,-1.1903916037521467,-0.673295499748706,0.6471089935410956,2.826
-0.9693699855619287,0.27011264681343,-0.7941350276971016,-0.07088439850017791,0.08765497580787744,1.214538172967852,-0.7523159718232494,0.6670705484594529,1.727
-0.06741966067870193,-1.075337916016337,-0.11240198878414366,-0.059107326354406686,3.514671787811018,0.10953235579807814,1.1813614624714444,-1.3490464982950365,1.316
-0.7993387468223412,-0.36304055922410744,-0.09554868333000498,-0.07583752555621508,-0.8106892370473147,-0.9081480537458109,1.8135252390677856,-2.122556751381543,1.573
-0.703911983911262,0.5075450990775066,-0.24252689573679598,0.00577494409041077,-0.6844513247833498,-0.6037594809646333,2.2411654408829587,-0.5605650790197652,0.664
-1.5487318125779874,-1.471058669789798,0.2979717106512445,0.022395663423577874,-1.013257049749956,0.29019008366901333,-0.6779437628119134,1.0363593144491419,1.161
-1.3789621603595374,0.34925679756812217,-0.14491482839401323,0.29900168646391145,-0.5542990586507348,0.7098973808822234,-0.6918885520015391,1.1361670890409428,0.593
-0.21045517043686562,-1.471058669789798,-0.013068311056966883,0.003156829025102232,1.5046510762592045,-0.47571290331138044,1.4323676678846973,-0.8400268478768248,1.39
-0.12387003194024511,-1.3919145190351059,0.12412242287840246,-0.14758435592100078,-0.16482084872005237,-0.16066301042115266,0.5213081074958515,-0.01661270749441745,0.995
0.05285782174047068,0.34925679756812217,0.13202344375017766,-0.02036925637790995,-0.22451474521696602,-0.017218426051908098,-0.8173916547081639,0.7768591005104396,1.911
-0.43850629956482307,0.11182434530404563,-0.48256502467530565,0.10466822412275385,0.07297614880043966,0.6855734352482756,-0.7848538132657084,0.6171666611635525,1.551
-0.396861725399681,-0.9170496145069527,-0.6897530655123542,0.004573080311100599,2.626113459627451,-0.7911689294957706,-0.6593507105590802,0.49739733165338,1.745
0.6644994254649372,-0.2838964084694153,0.22133861658345144,-0.09916646107078107,-0.669772497775912,-0.20859928318205492,-0.8266881808345822,0.7419263794033107,1.596
2.3242135847802206,0.6658334005868909,0.5912771250262592,-0.12268032994973664,0.10233380281531523,-0.7517307036081297,-0.6825920258751208,0.5522916076788734,5.00001
1.6121227569388283,-2.1042118758273354,1.3094698296686644,0.19391911537667625,-0.698151563323625,-0.28666989362228834,-0.9475430204779994,0.9165899849389695,2.985
-0.9836002923118263,0.27011264681343,0.04084057476178787,0.1329642782360544,-0.775460052229464,0.7502029555357776,0.9071139417421475,-0.7452094620146096,0.979
-0.5813325401060765,-0.9961937652616449,-0.2905641771555446,-0.1069053769325547,-1.0768653001155197,-1.7210296744803029,-1.1055839646270864,1.106224756663407,0.917
3.3338329217637757,-1.1544820667710292,0.8298418754312831,-0.11607102029957166,-0.9750920995306178,0.3232090143938287,-0.7941503393921232,0.7818494892400325,4.628
-1.0293256162067186,0.11182434530404563,-0.7665040080063512,-0.22330556265816995,-0.3967463154375693,1.019418818353493,1.0186722552591498,-1.3440561095654506,1.375
-0.49851424751384055,-0.6796171622428762,-0.6287717582836716,-0.01744284725980949,0.18649241099129182,-0.10981383664004686,-0.8080951285817489,0.7718687117808538,1.761
1.6153664298009374,-0.9170496145069527,0.8620764308724979,-0.20858673303539957,-0.41533949631365713,0.2649978624493389,0.5956803165071876,-0.08647814970868235,1.652
0.9366017247525042,1.8529956619072736,0.20965786012736906,-0.0479460157760015,-0.8400468910621902,-0.45187646081225086,1.0465618336384013,-1.3540368870246293,3.413
-1.053705479976764,1.615563209643197,-0.8374123526239647,0.2903757190094314,-0.30475899952429253,-1.349968285416025,-0.8499294961506227,0.6770513259186316,1.75
0.9104430726387217,-0.4421847099787996,0.23817262370199507,-0.06293943746002625,-0.1706923795230275,1.6375880282641042,-0.6128680799269955,0.5373204414901089,2.176
-0.3609197373953437,-1.2336262175257213,-0.6421417727564479,-0.10633252422211614,0.7266732448650022,-0.5591860553374414,-0.8406329700242079,0.6171666611635525,2.242
0.05432270625884258,1.8529956619072736,-0.10157683436915234,0.09081626659782356,0.42233223157745886,0.6591451279055389,0.9814861507534836,-1.4488542728868445,2.515
-0.5712353003901562,1.0615541543603517,-1.0854757577510563,-0.1338151839709499,-0.16482084872005237,1.6972822202578814,-0.7290746565072055,0.6820417146482245,1.2
-0.40905165728470366,-1.471058669789798,0.6303905636387688,0.07265431747732512,-0.13057025236936423,-0.20539591818829767,-0.4966615033467857,1.1361670890409428,1.516
-0.7601007686516673,-0.2838964084694153,-0.9010445848761498,0.045754750831354676,2.4460531816695474,0.8375809336925961,-0.8406329700242079,0.6870321033778174,1.537
0.9723867608441592,-0.9961937652616449,0.383757221099638,-0.3146106822657622,-0.7216376865355255,-0.23625179471782767,-0.8871156006562925,0.8716764863726548,3.139
1.0564083514336289,-0.9961937652616449,0.49630496732037893,-0.26008588454419596,0.0025177791647383223,0.9742219375478179,0.8373899957940223,-1.159411726570606,2.678
-0.293587366854467,1.0615541543603517,1.2954183318510883,0.3881258332200133,-0.9447558570485798,-0.12435786140578405,1.6275947165394506,-1.1444405603818346,0.979
-0.2718233682957999,0.11182434530404563,-0.344639749434902,-0.036906471540900966,-1.0680580039110572,-0.9640085552173829,0.47482547686376697,-1.1843636702185565,2.479
-0.5115935735707319,0.11182434530404563,-0.3155394583437052,-0.07805902423052745,0.28141549230605617,-0.5926850846929402,1.009375729132735,-1.3141137771879075,1.353
-0.10749471571701699,-0.20475225771472308,-0.7062586704019755,-0.23746250628832002,-0.22549333368412852,-0.9357763648707119,-0.673295499748706,0.7119840470257677,1.841
-0.8587188871206279,-0.6796171622428762,1.1528881810486717,1.6312127686699882,-0.48775504288368354,-0.3236940480849328,2.4549855417905455,-1.9928066444121921,0.75
0.5142964450275969,0.5075450990775066,0.043165224782596864,-0.26508546821492324,-0.41533949631365713,0.23062556320592617,-0.6221646060534138,0.5423108302196947,1.956
-0.5543368111246527,1.7738515111525814,0.08566825929703885,0.058102541729403476,-0.33118088813768054,-0.531089822419093,0.7072386300241866,-1.2891618335399573,2.069
0.17648361163020757,1.0615541543603517,-0.2732545974000443,-0.42136154849515495,-0.7441452212802634,0.11933460781615163,-0.7104816042543722,0.6970128808369961,2.35
0.5867559113827752,-0.9961937652616449,0.44475406132106055,-0.15154697029601674,-0.6590080246371243,-0.3319782904385239,-1.2915144871554216,1.2509460298215225,2.097
-1.2061581044958893,1.219842455869736,-0.3427233789034728,0.1158285942831439,-0.01998975557999961,1.0212617538273352,-1.3426453808507137,1.201042142525622,0.833
0.20776935955829168,0.42840094832281433,0.3288732581606794,-0.2424518039814386,-0.7686099329593264,-0.6513901028422013,1.362643721936572,-0.9847481210349475,1.919
-0.9150646237737157,-0.36304055922410744,-0.17783676146508745,-0.04836739836701087,-0.356624188283906,-0.6239487494774438,0.3260810588410982,-0.11642048208622548,0.62
-0.5616089164122844,1.8529956619072736,-0.9154584794002234,-0.11159068983582211,-0.14720625631112705,-1.0484726187262428,1.009375729132735,-1.4388734954276658,3.5
-0.4134986281440468,-1.3127703682804137,-0.015752974282436046,-0.026839219031723496,0.8636756302677547,-0.3096342008445489,1.3394024066205281,-0.9448250111982257,0.905
-0.7838005074667544,0.1909684960587378,-0.5846926262625477,-0.13097288006910124,-0.5826781241984479,-1.2592357570904313,0.8048521543515633,-1.2043252251369208,2.759
-0.3181241825371951,-0.6796171622428762,-0.5701715027290166,-0.033183543093938686,2.5585908553932373,-0.0017571862897073872,-0.6454059213694545,0.5473012189492876,2.212
