MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.13375800243925492,1.8529956619072736,0.40205331337015227,-0.2053361451076386,-0.5650635317895225,-0.7490975052811614,0.549197685875103,-0.13638203700458992,0.899
0.032035534657899635,-1.3127703682804137,0.7555671480335198,0.15660686986918324,-0.22745051061845356,-0.21127519891466615,0.6096251056968099,0.0382815685310759,1.239
0.0943977612971574,0.27011264681343,0.05388046285683911,-0.07010281373460472,0.5740134439876492,0.3112766641158182,-0.7151298673175798,0.7968206554288041,2.102
1.3619937254268384,-0.4421847099787996,1.0844171897893082,0.011116085097558698,-1.1551523774885213,-0.11653065150008626,1.1581201471554037,-0.8450172366064176,2.3
-0.6620058232249822,1.8529956619072736,-1.0135962334143644,-0.18167773071611423,-0.7705671098936514,-0.45345030233922856,1.0233205183223573,-1.4338831066980728,5.00001
-0.7969844681321009,-0.9170496145069527,-0.6227001810601551,0.009862408428072377,-0.6864085017176749,2.214872099329654,0.2610053759561804,-0.2811033101627055,0.55
-0.6532688334189788,0.032680194549353454,-0.601987264961853,0.36713851917371365,-0.9731349225962928,-0.575194313304362,-1.0079704402997098,0.5273396640309231,2.875
-0.7974030065659213,-0.9961937652616449,0.15533380282387055,0.02026792478480608,-0.8351539487263777,-0.1487378999961201,2.3387789652103352,-1.3440561095654506,1.307
-0.24184555297340488,1.536419058888505,0.16855945130636882,-0.47123970077148,-0.5807209472641228,-0.5964415816938933,-0.7337229195704129,0.6071858837043738,1.897
0.002214671248187422,1.0615541543603517,-0.12134501676870282,-0.3274893251844158,-0.5053696352926089,0.8949343117075492,0.8234452066043966,-1.1494309491114274,1.875
-0.24718191800461664,0.744977551341583,0.21582053780348914,-0.02398077583897284,-0.6687939093087495,0.6949409094568186,-0.7895020763289158,0.6421186048115027,1.058
0.39339115495769356,0.42840094832281433,-0.8240603759610641,-0.05648635440405957,-0.460354565803133,-1.4733250565062264,-0.8266881808345822,0.5522916076788734,5.00001
0.2122686477218625,-0.20475225771472308,0.1774288396767864,-0.24703887283983755,0.3949317544969083,-0.4667763122734497,-1.2915144871554216,1.3008499171174228,1.71
0.4857311969193463,0.5866892498321987,-0.10445969578876221,-0.20147944552545516,-0.4437185618613702,0.050683202107127144,0.9628930985006503,-1.4538446616164373,2.464
-0.5351363604731362,-0.5213288607334918,0.13079249454308234,0.5481629647432763,-0.1971142681364155,-0.48867385325431517,1.548574244464907,-0.2112378679484406,1.105
1.4732726315188698,0.27011264681343,0.8126178318586172,-0.13513005124944216,-0.7040230941266001,0.05151533310785273,-0.6593507105590802,0.45248383308707246,4.33
0.14875544038959795,0.34925679756812217,-0.22848199194399996,-0.049604454175298913,0.2001926495315671,-0.830397646374938,-0.9010603898459182,0.8217725990767544,2.652
-1.0756264304481138,-0.7587613129975683,-0.3521828821461322,-0.1327970248619814,-0.8410254795293528,-1.5580471545918553,0.5631424750647287,-0.08647814970868235,0.728
0.24800136650928953,0.5075450990775066,0.6116830091416353,-0.0370037069088019,-0.9007193760262664,0.007205618123742929,-0.8266881808345822,0.7918302666992112,2.247
-0.011963318197482736,0.5075450990775066,0.10131686682144724,-0.03452928448684685,-0.2979088802541549,1.3657968104145362,-0.7290746565072055,0.7968206554288041,1.49
0.5702759605510919,-0.046463956205338726,0.2204537416543359,-0.2836746361576645,0.08178344500490234,0.06808318412809995,-0.8359847069610004,0.7968206554288041,2.548
-0.4922884883107601,1.2989866066244282,-0.28417473836173324,-0.5856506421040453,-0.7862245253682517,0.11773233626141417,0.986134413816691,-1.4538446616164373,2.289
1.1335763751692878,0.5075450990775066,0.12308210134252763,-0.10979575838947885,-0.4221896155837948,0.05435842053470441,0.7769625759723152,-1.194344447677742,2.551
-0.4718847396620098,-0.7587613129975683,3.0181849818879973,3.078155693105847,-0.6521579053669867,-0.36738692458397854,1.237140619229944,0.11812778820451948,1.148
5.831931881325794,1.3781307573791206,0.2979717106512445,-0.7393347692567267,-1.373377605665763,-0.39278815452339216,0.8838726264261069,-1.299142610999136,5.00001
0.1596897569731592,-0.5213288607334918,0.4713187562595792,-0.22722382107540046,1.7033045350931957,0.6960032067508438,-0.6872402889383317,1.0912535904746352,1.265
1.5521671262940384,1.219842455869736,0.23299893484004644,-0.28040814160663424,-0.5278771700373468,-0.23316226130061238,-0.7616124979496643,0.5672627738676449,3.636
-0.36212303539257773,0.6658334005868909,-0.4157084836191867,-0.3824242783294629,-0.3409667728093057,1.1293582883704674,-0.7523159718232494,0.7219648244849463,1.722
-0.7703549602802701,0.9032658528509674,-0.7309437866910924,-0.18771852715513776,-0.45252585806583284,-0.1211707616109795,-0.8080951285817489,0.6820417146482245,1.58
-0.7141661755398648,-1.1544820667710292,-0.11572144215129264,-0.0721355347339479,5.111728166220248,-0.06563337812967067,-0.6965368150647465,1.0962439792042211,1.038
0.8460404711345888,-0.9170496145069527,0.6169734315113962,-0.48508324511004497,-0.669772497775912,0.10364910934179129,1.423071141758279,-0.8300460704176461,2.048
0.9031186500468629,0.27011264681343,0.593026028028495,-0.2086645165503951,0.1219055721585656,-0.5498187811825928,1.111637516523319,-1.4837869939939805,4.333
-0.8078664674114344,1.8529956619072736,-0.6503239319798323,-0.06609517221216453,0.021110960040826177,-0.1807235742418973,0.9954309399431093,-1.4388734954276658,2.586
0.6751198382231329,-0.4421847099787996,-0.04174159992534756,0.00717132661167604,-0.7138089787982254,0.01722410147872114,0.632866421012854,-1.0745751181675698,3.056
-1.100163246130842,0.1909684960587378,-1.028040683635078,-0.38638806293439837,-1.198210270043672,-0.04193366598524182,0.9443000462478172,-0.7302382958258381,0.738
-0.6966398786236304,1.0615541543603517,-0.7577640648730952,-0.0006905388091811161,0.513340959023573,1.5849064318752302,-0.701185078127954,0.6570897710002743,1.497
1.4805447368065017,1.8529956619072736,0.9522564371663714,-0.09728963500733602,-0.20690015280804067,-0.6301718461732123,1.0651548858912345,-1.359027275754222,3.709
-1.544284841718644,1.6947073603978893,0.4089431310226385,1.1783507206186177,-1.0171714036186061,0.16360548713619166,1.027968781385568,-1.3739984419429938,0.861
-1.2615621296728812,0.5866892498321987,-0.6846623181212611,-0.4779661003392102,-0.6648795554400995,1.1536568191502958,0.4469358984845188,-0.031583873683189004,0.544
-0.7404817795663302,0.5866892498321987,-1.242123715984558,-0.33392478440265144,0.08961215274220248,1.5327073936848887,-0.7476677087600386,0.6770513259186316,1.548
1.1190844818982526,-0.9961937652616449,0.3775753384176585,-0.16455990843435903,2.0409175562642647,0.11860797075618466,0.893169152552525,-1.4488542728868445,3.451
-1.0394228559226386,-0.36304055922410744,-0.19303142486199143,-0.22509393613882636,-0.49656233908814623,-0.1495989024060729,1.822821765194204,-1.034652008330848,0.598
-0.30792230821281996,0.032680194549353454,-0.8198825876287993,-0.05188777154038294,0.23640042281658027,-1.393808839438243,-0.6779437628119134,0.702003269566589,1.639
1.6012930749637222,-1.8667794235632589,1.6309863375987048,0.6903410195286255,-0.8870191374859911,-0.14569628690487674,-0.9847291249836692,1.1561286439593073,4.933
0.7609725344605678,-0.8379054637522605,-0.37061743065532454,-0.28531936592155793,-0.641393432228199,-0.36538876748745175,-1.1939009628280448,1.2259940861735723,1.372
0.7852477636221578,-0.36304055922410744,0.6273115553949735,-0.23293297322903836,0.17083499551669154,0.06340056170573455,-1.2868662240922142,1.1810805876072574,2.125
1.5873766720391895,0.6658334005868909,0.2569182674006414,-0.49568862211132947,-1.1326448427437834,-0.5705518326784044,-0.8499294961506227,0.6071858837043738,5.00001
0.6171522651389904,0.11182434530404563,0.34498043733634903,-0.004348829188762581,-0.5063482237597714,0.1992071334287441,-0.640757658306247,0.5223492753013373,2.382
1.7449563923726168,-0.1256081069600309,1.0630683648000703,-0.42655718935727205,-0.43099691178825744,-0.08563872338099765,-0.8499294961506227,0.8567053201838903,3.592
-0.01829371200901826,-0.36304055922410744,-0.1295704468474983,-0.3137955354689885,-0.23723639529007876,-0.68415762704075,0.9117622048053583,-1.234267557514464,2.161
-0.2973018954546241,-0.7587613129975683,0.8199298869182691,0.8411219433884609,2.6124132210871758,-0.7103116424468353,-0.8685225484034592,1.6102540183520255,1.319
-0.358356189488193,-0.600473011488184,-0.1463996225646225,0.10503759085946263,-0.7382736904772883,-1.6997877365523033,-0.9196534420987513,0.9066092074797908,1.1
0.5525927117221746,0.5075450990775066,0.8580653436569622,0.07640749040778491,-0.7461023982145885,0.015032327628884347,-0.6779437628119134,0.8417341539951188,2.75
0.01581717034735454,-1.7084911220538745,1.5762517654994046,1.0661500189560054,-0.381088899962969,-0.5750540464312928,1.4927950877064076,-1.503748548912338,1.321
0.3409168988174456,-1.075337916016337,-0.040916504177945845,0.04180113898539647,-0.13644178317233932,0.9067715449575743,0.7955556282251484,-1.1294693941930631,1.645
-1.2701944848704294,-0.9170496145069527,-0.32284194969807134,-0.07663612260320847,-1.1199231926706705,0.4676589099597838,-0.8220399177713746,0.8068014328879828,2.125
1.7795381304670372,1.8529956619072736,0.6250116177975465,-0.14279673121763772,-0.6286717821550862,-0.5007896218689449,0.8559830480468554,-1.3041329997287288,5.00001
1.2972772200973397,-0.7587613129975683,0.6598866295271555,-0.18744778196906625,-0.879190429748691,0.1768097101022979,0.9954309399431093,-1.2043252251369208,2.5
-1.0129502999834905,0.744977551341583,-0.21317623991658483,-0.16963274872557751,-0.718701921134038,-0.5792717377169893,1.413774615631864,-0.9348442337390399,0.644
-0.5115935735707319,0.744977551341583,-0.5658874006499213,-0.16936789422974705,-0.7813315830324391,-0.408936269058621,0.986134413816691,-1.3091233884583147,1.448
-0.6868042254288482,1.6947073603978893,-0.21496704855220797,-0.06547206184422097,-0.2822514647795546,0.043241093136998206,1.0140239921959424,-1.3290849433766792,1.291
0.7043128939821142,0.8241217020962752,0.4475946471454809,0.00624702815211752,-0.6599866131042869,-0.6005849018066691,0.9907826768798984,-1.4738062165347947,3.694
0.26453363464520024,0.42840094832281433,0.186267805656937,-0.3917058135677525,-0.6198644859506236,-0.41077021334188796,1.2417888822931546,-1.3839792194021725,1.944
-1.403342024129583,0.27011264681343,-0.2859776234658314,-0.2112455301443406,-0.12176295616490156,-0.20368293264976267,-0.7848538132657084,0.632137827352324,1.106
0.8837089301784359,-0.36304055922410744,0.7020574904286391,-0.21766841268562667,3.0743069775878844,0.5548253537057386,-0.8127433916449565,0.6371282160819098,1.975
-0.853539474002099,1.0615541543603517,-0.7999738458617374,0.11351367034157823,0.5084480166877605,-0.14527637003278335,-0.701185078127954,0.702003269566589,2.19
-0.8616486561573714,0.5075450990775066,-1.2741925225379682,-0.23802755870215397,0.7276518333321647,1.5892137253958147,-0.7523159718232494,0.6520993822706814,1.5
3.4228246562548654,-1.6293469712991824,1.3738344371293858,-0.23293297322903836,-0.23527921835575372,0.4590350355976376,-0.9382464943515845,0.9215803736685624,5.00001
0.27175342262860414,-0.7587613129975683,0.2767114825022023,-0.10887725686547142,1.454743064433916,0.7956627168277162,-0.7755572871392901,1.0163977595307774,1.356
-0.7220137711739997,-0.8379054637522605,-0.016602633235112078,0.027960950748238504,2.994062723280558,0.011775506632689422,0.5306046336222698,-0.08647814970868235,0.883
-0.3960769658362675,0.8241217020962752,-0.18095625705920482,0.0314856860892164,-0.5474489393805971,-0.2656262615256675,1.009375729132735,-1.3091233884583147,1.458
-0.09854845669410349,-0.9961937652616449,0.3047500050197244,-0.15602615841174916,-0.3673886614226937,-0.5832120653586251,1.3347541435573205,-0.79511334931051,2.034
-0.9511635636907357,-0.9170496145069527,-1.3140873518045582,-0.08980810795913662,2.479325189553073,1.264040027219154,-0.6500541844326619,0.5722531625972378,1.772
-0.31106134646647376,0.6658334005868909,-0.7715419721221848,-0.1346759083281434,0.4096105815043461,2.873639410409484,-0.6221646060534138,0.5522916076788734,1.472
0.6605756276478697,0.42840094832281433,0.02339967834386395,-0.3395854575718431,0.7932172606320534,0.5995984698432106,-0.8313364438977896,0.7568975455920823,2.009
-0.7840620939878921,0.9032658528509674,-0.7413860705622732,-0.08144525646861872,0.6650221714337635,1.7396803783764065,-0.7895020763289158,0.6570897710002743,0.979
-0.7393307988733236,-1.1544820667710292,-0.542854565666966,0.22880406367344266,0.22367877274346754,-1.118505683854705,-1.3147558024714623,1.171099810148079,1.406
0.6273018221591381,0.744977551341583,0.06826034380272265,-0.2834049130324625,-0.6218216628849486,-0.39882200150235625,0.9814861507534836,-1.2692002786215928,2.27
-0.29798202040958244,1.219842455869736,-1.6201363878908335,-0.43597142918353615,-0.718701921134038,0.30755790278611195,0.9582448354374395,-1.4338831066980728,2.333
0.3486075425388974,1.8529956619072736,0.09623889679728657,-0.08201853070423033,-1.060229296173757,-0.8408212723372049,-0.7151298673175798,0.5822339400564165,4.46
-0.6572449485402737,0.27011264681343,-0.8281170353543399,-0.2537554154999137,0.9243481152318309,1.0638214582533654,-0.7616124979496643,0.6570897710002743,1.709
-0.2564420808528957,-0.2838964084694153,-0.5371418029911327,-0.04766402346281072,5.572643334253794,-0.007251772740401502,-0.8452812330874153,0.8167822103471615,1.979
1.6329973613256268,0.744977551341583,0.5378853866450165,-0.1878335766362417,-0.36641007295553124,-0.33444369459735046,-0.8359847069610004,0.5872243287860094,5.00001
-0.9039733552774719,-1.6293469712991824,-0.26891185055632033,-0.3202436277165707,-1.3038978244972241,-0.0561671137961202,1.9111387633951624,-1.1194886167338844,1.792
0.19882310053537794,-1.8667794235632589,0.16939365151701472,-0.18908253837747857,4.359193634972271,0.3789648914937323,-0.48271671415716005,0.731945601944132,1.455
0.3159092273966691,0.5866892498321987,-0.12975604424179382,-0.23293297322903836,-0.32922371120335553,0.023837375822168442,0.6282181579496465,-1.2492387237032354,2.638
0.07697609898937832,0.6658334005868909,-0.5039967608242877,-0.4318218961402151,-0.4280611463867699,0.013247820127476042,0.9164104678685657,-1.3839792194021725,2.737
-0.6423868341396451,-0.36304055922410744,-0.9184385803095456,0.43495915932716483,-0.8087320601129897,-0.7074033883399089,-0.9057086529091256,0.8117918216175757,2.179
-0.293587366854467,-1.471058669789798,14.112781185457445,15.015638965193991,-0.9134410260993792,-0.8964965286930531,0.9443000462478172,0.2728298388218208,2.318
-0.2085194301804458,-1.3127703682804137,-0.28174662236184705,-0.11424505228504889,0.8578040994647796,-0.6328182013694981,1.2650301976091953,-1.3690080532134008,1.945
-1.093780535015079,0.42840094832281433,-0.7447460827515192,-0.1399703246828927,1.2805543172789877,-0.3554992716835887,-0.7337229195704129,0.5922147175156023,1.679
-0.7949964105714533,-1.3919145190351059,-1.4258762542484857,-0.3503594766557488,-0.07674788667542569,1.0581880806842525,0.8792243633628993,-1.3440561095654506,2.417
-0.06072304573757361,0.6658334005868909,-0.04923560194694303,-0.26435861659955107,-0.1286130754350392,-0.7578773527029006,-1.319404065534673,1.2459556410919295,1.522
-0.6105779131692854,-1.2336262175257213,-0.4996570699744276,-0.2698966079755849,0.23052889201360519,1.218471037364919,0.4562324246109338,-0.04156465114237477,0.624
1.1901836983435137,0.032680194549353454,0.7305933757833333,-0.26624888086243903,-0.9408415031799297,0.05379095259811547,0.9814861507534836,-1.4688158278052088,4.176
-0.47669793165094576,0.8241217020962752,-0.6295207024156702,-0.025854171879425885,-0.24604369149454142,-0.8860789776277084,-0.6965368150647465,0.6221570498931382,2.542
-0.3685580638125681,-0.9170496145069527,-0.43393942242328215,0.20322101267895573,-0.10219118682165118,-1.0738586322739194,-0.6686472366854984,0.6371282160819098,1.875
-0.6869088600373034,-0.20475225771472308,-0.5464483004419394,-0.1344778480503671,1.6338247539246569,-0.3830010048008571,-0.8313364438977896,1.5154366324898105,0.948
0.12730534565629598,-0.6796171622428762,-0.6525813730982049,-0.060295997310508366,-1.0308716421588815,-1.0029137908415728,0.7862591020987302,-1.199334836407328,2.141
2.566808924483441,-1.945923574317951,0.9855568654449754,-0.1575007295307732,1.5193299032666423,0.002643033154338329,-0.9754325988572509,0.9165899849389695,4.347
0.47322736120895803,-1.471058669789798,-0.1957106699799679,-0.4078164763617235,-0.35564559981674354,0.24533193273836307,-0.6175163429902031,0.3826183908728075,2.099
0.6945818753957874,0.6658334005868909,0.04157821277136674,-0.15936370504099626,-0.2284290990856161,-0.09265540161638039,-0.8080951285817489,0.702003269566589,2.016
0.21263486885145508,0.8241217020962752,-0.179755982264958,-0.24051383843903362,0.39199598909542077,-0.25650608786772305,0.9535965723742321,-1.4688158278052088,2.274
-0.09195647636143028,-0.36304055922410744,-0.40870892786768814,0.05922190909462813,1.5526019111501679,0.017600466685258876,-0.8313364438977896,0.7968206554288041,1.722
-0.803576448464774,-1.2336262175257213,0.08923029280685839,-0.010167988787190527,2.788559145176429,-0.8671569357017217,-0.859226022277041,1.3108306945766086,1.234
0.7067194899765826,-0.2838964084694153,0.24281752833737955,-0.3003248472251186,-0.592464008870073,0.1562116222184776,-0.7895020763289158,0.8417341539951188,2.422
-0.1530630876992266,-0.9170496145069527,-0.302519661487723,-0.04355834036549849,1.4997581339233919,-0.25317813969364433,-0.6965368150647465,0.866686097643069,1.746
-0.39884978296032847,-1.3127703682804137,-0.1263204799454641,-0.09057102253852345,2.1642197031267423,-0.5875968007697502,1.9436766048376213,-1.159411726570606,1.178
0.8886267567758271,-0.20475225771472308,0.59703675280029,-0.18604391804128922,-0.6022498935416982,0.023421581879707803,-0.8731708114666668,0.7718687117808538,2.557
0.011579468704921634,0.34925679756812217,-0.4229101655795519,-0.020014036262851424,0.3401308003358073,1.2066955432240576,-0.8359847069610004,0.6570897710002743,1.651
-0.3317266816363622,0.744977551341583,0.09099803632546119,-0.1418535135118282,-0.7637169906235138,-0.747206124959518,-1.319404065534673,1.2359748636327508,1.505
0.4277636238352038,-0.7587613129975683,0.45390782722607287,-0.04097561372395799,0.722758890996352,-0.40043756221573695,-0.1108556691004898,0.23290672898509907,1.107
-0.9266267480080077,0.9032658528509674,-0.39554653979311494,-0.3076034793457217,-0.20396438740655312,0.33210455235853603,1.093044464270486,-0.8549980140655963,0.553
0.6852170779390532,0.9032658528509674,0.3304610847125477,0.0873211270256261,-0.14916343324545206,-0.5085432159592529,-0.8220399177713746,0.5772435513268307,4.327
-1.28479101274992,0.6658334005868909,-0.35823173940204983,0.005799302041157666,-0.16971379105586495,0.6871950316238725,-0.7616124979496643,0.6371282160819098,0.898
-0.7872011322415462,-0.5213288607334918,-0.6684159346904,0.20209675758669401,0.3274091502626945,-0.6761866083524706,-1.3008110132818398,1.1511382552297145,1.906
-0.6145540282905805,-0.36304055922410744,-1.3607437362689294,-0.11651876724566185,-0.05326176346352524,-1.7285972315743217,1.0186722552591498,-1.4438638841572586,4.5
-0.20914723783117653,1.8529956619072736,0.19357570723367498,0.3041598407397222,-0.5787637703297978,0.20314851350831903,1.009375729132735,-1.3540368870246293,2.088
0.17308298685541584,-0.5213288607334918,0.13878872081808652,-0.07663612260320847,0.42331082004462134,0.974491192785108,-1.3472936439139211,1.2559364185511153,1.254
-0.1805296724186983,-0.36304055922410744,-0.8643777761945187,-0.3202436277165707,-1.058272119239432,-1.4708701587130608,-1.296162750218629,1.1561286439593073,3.625
-1.2268757569700053,-0.5213288607334918,-0.685096727506218,-0.10868319568908814,1.0466716736271457,0.3984820557013582,-0.724426393443998,0.6870321033778174,1.819
-0.9955286376757113,-0.046463956205338726,-0.834376998547758,-0.03785041938209555,-0.2450651030273789,-1.219620104237649,-1.3240523285978805,1.201042142525622,1.5
-0.11419133065814555,-0.5213288607334918,0.3231788274654644,-0.08293244123031548,-0.26365828390346674,-0.2588335344918907,-1.1195287538167122,1.1511382552297145,1.925
0.6807177897754824,-0.36304055922410744,0.19713540901462484,-0.025178390243320206,0.2060641803345422,-0.18710875098619617,0.7955556282251484,-1.2492387237032354,3.551
-0.28537355009073934,0.42840094832281433,0.16055071113869843,-0.27291206238911914,-0.7372951020101258,0.6168689572295822,1.4323676678846973,-0.9148826788206825,0.842
-0.8502434838357623,-0.20475225771472308,-0.08168826811341764,-0.13624527947673531,-0.301823234122805,-0.34239869196905753,0.21917100838730658,0.24787789517386352,0.78
0.9395838110934756,-0.2838964084694153,0.4069407266867966,-0.14003956200802625,1.818777974218373,0.5526671243385383,0.767666049845897,-1.1494309491114274,2.346
2.2617467235325073,-0.8379054637522605,0.6267641761516319,-0.1086343505676967,0.169856407049529,-0.06257216531101525,-0.6221646060534138,0.5023877203829729,3.084
