MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.47345425878883657,-1.8667794235632589,0.08723070196481418,0.44067696299647185,0.1992140610644046,0.12551076250688337,-0.4873649772203708,0.996436204612413,0.833
1.0265351707196895,0.42840094832281433,1.1056465267625735,0.2317428321147207,-0.6228002513521111,-0.02802007093415858,1.2696784606724028,-1.359027275754222,3.392
-1.298288877240632,-0.4421847099787996,-0.5095334460227637,-0.15558035672786413,0.6601292290979509,1.4899810141121455,0.632866421012854,-0.2511609777851695,0.518
-0.4680132591491699,0.5075450990775066,-0.7351357805081757,-0.21720620937724705,0.18257805712264175,2.306817289893553,-0.8173916547081639,0.8117918216175757,1.754
-0.37410369806069016,-1.2336262175257213,-0.6033272187694751,-0.08345838227274378,0.6082640403383374,0.7943132208283019,-0.7802055502024975,0.7918302666992112,1.37
-1.1292516672813684,-0.046463956205338726,-0.5675129994675425,-0.08197308823433423,1.8040991472109351,1.670110952881773,-0.04577998621557202,0.12810856566369816,0.586
0.8842321032207117,0.42840094832281433,0.3828275767961636,0.12758486169133573,-0.4437185618613702,0.27550285510157313,-0.8080951285817489,0.5872243287860094,3.059
-0.09666503374191111,0.42840094832281433,-0.027551898522710255,-0.4611704024246162,-0.44078279645988266,-0.2552950533812672,0.5538459489383104,-0.08647814970868235,0.82
0.2241446757815196,-0.36304055922410744,-0.504731924845665,-0.365325599641506,-0.3957677269704068,0.4099550447424794,-0.8545777592138336,0.7868398779696254,1.895
-0.822462995290925,-1.3127703682804137,-0.9138892108292788,0.04594915691299285,1.6162101615157316,-0.584552847941792,-0.8499294961506227,0.6820417146482245,1.547
-0.8765590878622277,0.9032658528509674,-0.7234423941349586,-0.3329819602861804,0.021110960040826177,1.617301310205368,-0.724426393443998,0.6720609371890458,1.576
0.7769816295542027,1.8529956619072736,0.1086218744930616,-0.4365560730303816,-0.8048177062443396,-0.986541904357185,1.069803148954442,-1.3739984419429938,2.709
-0.5240450919768924,-0.2838964084694153,-0.9438513268381654,-0.20987278215309604,-0.07772647514258821,-0.5797000281987038,-0.7848538132657084,0.5922147175156023,2.728
-0.10466958128872854,0.42840094832281433,0.6076407544966195,1.189543981904918,-1.066100826976732,0.8265065584532069,-1.2915144871554216,2.104302502581473,1.0
-0.23525357264073166,0.6658334005868909,-0.5854938829227817,-0.09226580766579151,-0.7098946249295752,-0.9232103270101712,0.9675413615638578,-1.2791810560807715,1.969
0.14964483456146635,-0.7587613129975683,-0.43759341085306425,-0.15885824242711577,-0.1883069719319528,0.3510760552183182,0.8466865219204405,-1.1843636702185565,1.741
-1.3861296310387141,1.8529956619072736,0.09614273739318996,0.23849212217211307,-0.4388256195255576,-0.04441276500335261,-0.6825920258751208,1.1162055341225856,0.795
0.18427888996011477,-0.9961937652616449,-0.07100441425353077,-0.3558460305173122,0.04459708325272663,-0.12168243037027003,1.3394024066205281,-1.5586428249378312,1.903
0.3745046081315423,0.27011264681343,-0.36815617149601987,-0.2412482736564224,-0.07674788667542569,-0.850190166674403,-0.8266881808345822,0.5822339400564165,3.812
1.1014535503735627,0.744977551341583,0.5172188893607194,-0.21243087622386858,-0.7666527560250014,-0.4350678333041269,-0.6686472366854984,0.7469167681328965,3.507
-1.1300364268447818,-0.6796171622428762,-0.9058172717651154,0.15286129445477767,0.2373790112837428,-0.558354103996277,1.0233205183223573,-1.359027275754222,1.15
-0.7813415941680588,-0.20475225771472308,-0.19615397010667762,-0.21441736825544822,-0.08849094828137591,-0.5924194158262585,2.2644067561989996,-1.3839792194021725,0.66
-1.1360005995267244,-0.5213288607334918,-0.7061003992623295,-0.17906044173673127,0.10526956821680278,4.017263946088177,-1.3101075394082546,1.230984474903165,2.188
-0.38953730280782195,0.34925679756812217,-0.15209566720722154,-0.1904674138137184,-0.01901116711283709,-0.019651009480476066,-0.7616124979496643,0.6920224921074032,2.855
-0.0006627804843287035,0.6658334005868909,0.05280748616876818,-0.3131726944306086,-0.6394362552938739,-0.29446459963687266,-0.6547024474958727,0.5073781091125658,2.069
-0.5920575874727273,0.9032658528509674,-0.3348027418176974,-0.12528748978507478,0.7374377180037899,1.20896539666192,-0.7941503393921232,0.6670705484594529,1.079
-1.0141012806764969,1.8529956619072736,-1.0441815937277097,-0.1430874932886422,0.4203750546431338,0.035627145997100755,1.0233205183223573,-1.4338831066980728,2.25
-0.05831644974310564,0.032680194549353454,0.6031046383714787,-0.06085469302545499,-0.6159501320819735,-0.4530338710018639,1.3486989327469463,-0.9797577323053546,0.985
0.9024908423961318,-0.9961937652616449,0.2681018523273393,-0.2231568767806274,-0.5689778856581725,0.31545501925064373,-0.9057086529091256,0.9415419285869197,2.348
-0.2955754244151145,0.27011264681343,0.34526355421592664,-0.0706794466771652,0.6992727677844516,0.7350553684968735,-0.701185078127954,1.0862632017450424,0.955
0.20311311948203853,0.9824100036056596,-0.3608460957767642,-0.09170538071135645,-0.8371111256607027,-0.8070381927833413,-0.7290746565072055,0.5473012189492876,3.509
0.011579468704921634,1.615563209643197,-0.21760308494166106,-0.28888897279010906,-0.928119853106817,-0.40909370923933486,1.0140239921959424,-1.3141137771879075,1.406
-0.789503093627559,-0.8379054637522605,-0.199861308416196,-0.14131422723718703,-0.34683830361228085,0.6213496840568882,1.3998298264422384,-0.9697769548461759,0.894
0.8296128376071334,0.34925679756812217,0.384204279347487,-0.12810457596215993,-0.5278771700373468,-0.17371771422784063,0.7816108390355226,-1.2093156138665067,2.804
-0.8440177246326821,1.219842455869736,-0.344639749434902,-0.2002618896143487,-0.5435345855119471,-0.19139634658640853,-0.7523159718232494,0.6071858837043738,1.086
0.13776880650180928,-0.1256081069600309,0.4595754311118785,-0.2600132831770432,-0.47894774667922085,-0.5305804882572335,-1.3008110132818398,1.2559364185511153,1.772
0.7032142305933355,0.5866892498321987,0.24486854128276966,-0.2548868083169438,-0.3429239497436308,0.15311804729591258,-0.8080951285817489,0.7918302666992112,1.957
-1.0777191226172165,0.6658334005868909,-1.1038010192923697,-0.05261185891650831,0.24422913055388043,2.2674960360174903,-0.7523159718232494,0.6421186048115027,0.972
-0.9349451993801907,0.11182434530404563,0.037792798875727805,0.3699263077563051,-0.19319991426776542,3.244993048064741,-0.7755572871392901,0.6520993822706814,0.932
-0.46759472071534947,-2.1042118758273354,-0.43561842284974683,-0.20028529296937342,0.18551382252412932,-0.7323476477285261,1.111637516523319,-1.2093156138665067,2.101
0.062222619197204884,-1.2336262175257213,-0.16839209269998937,-0.00939752696269092,1.535965907208405,-0.5475087856075328,-0.6593507105590802,0.16304128677083415,2.152
2.0981505132129104,-0.046463956205338726,0.8599832779217693,-0.0685168056875813,-0.9799850418664304,-0.285173122324716,0.8280934696676073,-1.359027275754222,5.00001
-0.5011301127252188,1.615563209643197,-0.7857031466158999,-0.5883026546519776,-0.7069588595280877,0.1110446842803602,-0.7476677087600386,0.6121762724339596,1.08
0.6857925682855565,0.5866892498321987,-0.0447648537020496,0.02158439392525922,-0.17852108726032764,-0.9164766616787657,-0.7290746565072055,0.5622723851380591,5.00001
-0.10105968729702658,-1.471058669789798,0.01411517766144558,-0.20773885402368084,-0.8645116027412533,-0.3340557086808924,-1.296162750218629,1.9745523956121218,0.875
-0.6096885189974168,-0.4421847099787996,0.4708037951445647,0.19804727870941993,-0.722616275002688,-0.06915892041498581,0.3121362696514758,0.14307973185246972,0.691
-0.44023277060433263,0.1909684960587378,-0.6124830201617811,-0.3676143019598066,-0.23625780682291622,1.3855625373807625,-0.7569642348864569,0.6970128808369961,1.77
-0.7339421165378844,-0.600473011488184,-0.7408372049347687,0.42644436534868113,-0.7421880443459384,-1.3990224888388412,-1.3101075394082546,1.1411574777705358,3.5
-0.5613473298911464,0.5866892498321987,-0.6864160888872788,-0.19053090896834665,0.2667366652986184,1.242541357842507,-0.7383711826336237,0.6820417146482245,1.493
-0.2409038414973088,-1.1544820667710292,-0.2991001685439778,-0.41516089225415365,-0.6502007284326616,-0.11072866373782027,-0.7104816042543722,1.1760901988776646,0.974
-0.3206354131401182,1.2989866066244282,-0.14437894999446985,-0.08921293095072946,0.030896844712451365,-0.6001034307223562,-0.6593507105590802,0.5972051062451881,2.269
0.38015487698811967,-0.046463956205338726,0.3102485432899883,-0.03511977165572257,-0.13644178317233932,-0.5129509796994293,0.7955556282251484,-1.1693925040297848,2.628
-0.5413098023719889,-1.3127703682804137,0.0101631799261155,-0.07399734460562955,-0.25778675310049165,-0.5112138292260455,2.4735785940433783,-2.2722684132692517,1.269
-1.3057179344409462,0.5866892498321987,-0.6774347772337073,0.006444706650894533,0.9409841191735937,0.2501931620213797,-0.6872402889383317,1.126186311581764,0.706
0.13190926842832215,-0.9961937652616449,0.31536042095305994,-0.12718781860608738,1.0750507391748587,-0.03223692326257564,-1.2868662240922142,1.3108306945766086,1.744
0.45151567995451886,-1.5502028205444902,0.4924905796930561,-0.2620365247248825,-0.8684259566099033,0.10692447570352723,0.9675413615638578,-0.7152671296370665,1.637
-0.779144267390501,0.27011264681343,-0.8460583704986063,0.010429853082836543,0.2618437229628058,0.5649817129608187,-0.7104816042543722,0.6271474386227311,1.9
0.8672812966509805,1.6947073603978893,0.06104030084139639,-0.06957755515559062,0.09450509507801508,-0.7059480567353603,-0.8266881808345822,0.6820417146482245,2.522
1.026587488023917,-1.7876352728085667,0.49264406218939294,-0.12620585051971459,0.6405574597547005,0.07280799087679844,0.9210587309317732,-1.2292771687848711,2.956
0.6948957792211525,-1.7876352728085667,1.957350564668546,0.6477658024712893,-0.24310792609305387,0.4988548380872011,1.31151282824128,-0.9098922900910896,1.884
-0.2990283664941339,-1.471058669789798,0.3129258858559316,0.1716663998858676,-0.8605972488726031,-0.20204161178570176,1.6554842949186988,-0.7302382958258381,1.632
0.36309943580993315,-1.945923574317951,-0.07936860895621532,-0.16450029809016167,-0.614971543614811,-0.3222267987204096,-0.8917638637194999,0.8616957089134761,5.00001
-0.8979045479870743,1.4572749081338128,-0.17634471500191976,-0.0007591394101155605,-0.13742037163950185,-0.8381941071007266,1.4695537723903636,-0.8699691802543679,1.019
-0.1752456246917142,0.032680194549353454,-0.929523722379533,-0.14200447394229854,-0.21375027207817832,0.4124553937562367,-0.9057086529091256,0.8018110441583899,2.25
-1.155881175133199,0.42840094832281433,-0.5292415544493244,-0.029805387135842205,-0.1139342484276014,-0.5910101592418293,1.371940248062987,-1.09952706181552,1.485
0.8617356624028585,-0.046463956205338726,-0.42256541097590244,0.03574618037273385,0.33915221186864475,-1.0358904587737938,-0.7151298673175798,0.5473012189492876,5.00001
-0.42804283871931,-0.9170496145069527,-0.4244965551843143,-0.12562979020198212,2.977426719338795,0.11557067097460891,-0.6361093952430396,0.4724453880054298,2.545
4.06093881591848,0.42840094832281433,0.8853661032820707,-0.18112716289372519,-0.5611491779208725,-0.8967686956039189,-0.6872402889383317,0.5822339400564165,5.00001
0.30225441099327477,-0.600473011488184,0.25166291269344354,-0.08315216031944057,0.669915113769576,0.014894877932909016,-1.3101075394082546,1.3058403058470158,1.591
-0.890370856178305,0.34925679756812217,-0.25263768133505066,-0.2692775997382025,-0.7823101714996017,0.006946990312642786,0.925706993994984,-0.6753440198003448,1.958
1.1389127402004997,-0.4421847099787996,0.7206883358983083,-0.06615393860914107,-0.5034124583582839,-0.2785966971759984,1.3394024066205281,-1.5885851573153742,2.891
-0.6190533164541511,-0.7587613129975683,-0.6210560402259337,0.1836812703114713,0.769731137420153,0.202947251546809,-0.6547024474958727,0.5822339400564165,1.851
0.04066788985544802,-0.36304055922410744,0.4086566299373425,-0.12616151021115204,-0.45546162346732044,-0.09259745198074014,2.2876480715150436,-1.4239023292388941,0.859
-0.06234488216862831,-0.9170496145069527,-0.29667100946168534,-0.14853267389109,-0.029775640251624793,-0.5839658324884526,-0.15269003666936365,-0.5605650790197652,2.082
0.8929167757224873,1.8529956619072736,0.4821691703153274,0.1388302500452565,-0.7695885214264889,-0.5062999008151469,-0.7151298673175798,0.5822339400564165,5.00001
0.06787288805378201,-0.2838964084694153,0.17514872609227605,-0.23293297322903836,-0.301823234122805,0.6999905219959422,-1.1939009628280448,1.131176700311357,2.158
0.06190871537183953,-0.9961937652616449,-0.36708847308375075,-0.15837074559305955,0.5573774400458864,-0.5780281822142308,1.093044464270486,-1.463825439075616,1.875
5.831931881325794,0.6658334005868909,1.583924720274162,0.8445176566171071,-1.2882404090226238,-0.9289500199865733,-0.6965368150647465,0.5822339400564165,5.00001
0.6726609249244375,1.0615541543603517,0.3065752396835972,-0.18787943265717982,-0.641393432228199,-0.26998541120419894,-1.3472936439139211,1.1760901988776646,4.045
1.9590911185760418,-0.9961937652616449,0.8376493952336173,-0.21141448331284754,-0.6081214243446733,-0.787667543889609,-1.2078457520176706,1.1461478665001286,3.691
0.18511596682775572,-0.9961937652616449,0.029032520283715654,-0.10558340913923525,-0.12567731003355162,0.9814428094584406,1.1255823057129448,-1.1893540589481493,1.25
-0.35427543975844283,1.6947073603978893,-0.42730578677608105,-0.01971116437527471,-0.4906908082851711,-0.6108501934522891,-0.6128680799269955,0.13309895439329103,2.063
0.009120555406225984,-0.4421847099787996,-0.7822440583565649,0.13092609502789324,0.2970729077806564,-0.45164609704504266,-0.8685225484034592,0.8567053201838903,1.37
-0.08771877471899737,1.8529956619072736,-0.325631371248886,-0.23293297322903836,-0.749038163616076,-1.0420329090145493,-1.328700591661088,1.201042142525622,1.853
-0.43458250174775553,-0.9170496145069527,-0.3903308555346881,0.48198720939828676,-0.023904109448649683,-1.0204413399013292,0.9675413615638578,-1.1194886167338844,1.725
-0.7706688641056355,0.27011264681343,-0.2976903684683405,-0.13931247312307893,-0.022925520981487164,-0.6865832625726391,-0.7616124979496643,1.0613112580970923,1.188
0.964957703643845,-0.2838964084694153,0.5629566478481276,-0.33797264707757646,-0.01998975557999961,0.11578412362219764,-0.7941503393921232,0.9914458158828272,1.648
-0.15034258787939306,0.744977551341583,-0.1111591853334005,-0.30914729035695127,-0.5435345855119471,-0.07541083044343638,-0.7058333411911648,1.0613112580970923,0.956
-1.0593034315291134,1.219842455869736,-0.7754389855411974,-0.5030139311104722,-0.8331967717920526,0.9315155522137438,-0.6918885520015391,1.131176700311357,0.629
1.7044627989004812,0.032680194549353454,0.45997527536868826,-0.25903615859129026,-0.694237209454975,0.7926489485028689,0.8234452066043966,-1.2692002786215928,4.65
-0.704278205040855,-0.8379054637522605,-0.6300002093294493,0.26497732926769774,-0.0248826979158122,-0.9371600353676905,0.632866421012854,-1.2442483349736426,2.326
-0.42438062742338034,0.5075450990775066,-0.6444196007308628,-0.03012642870338625,0.44386117785503426,1.8080172565895571,-0.7802055502024975,0.6620801597298671,1.173
-0.3637448718236322,-0.36304055922410744,-0.07231764457536455,-0.2222493910343615,-0.3086733533929426,-0.7074599575347119,-0.30608271775524315,-0.45077652696877846,1.472
0.791839743954831,0.42840094832281433,0.4772069542683422,-0.20564839370168445,0.0700403833989521,0.29611071952311796,-0.7151298673175798,0.8167822103471615,2.683
0.3494446194065388,-1.471058669789798,0.41074944483565434,0.018231456436169205,-0.3918533731017567,-0.25219183606014667,1.7530978192460753,-0.2811033101627055,1.173
-0.07809239074112548,1.8529956619072736,-0.1306493431413234,-0.23293297322903836,-0.24115074915872883,-0.44433934061222397,1.009375729132735,-1.4738062165347947,3.692
-0.6737248993719568,-0.1256081069600309,-0.7683092735248893,-0.13730701831412165,1.4870364838502792,2.1283282335591562,-0.859226022277041,0.8417341539951188,1.714
-1.0108052905101603,0.8241217020962752,-1.0114218920866789,-0.33489306638897576,-0.2284290990856161,1.16209422253346,-0.8406329700242079,0.6421186048115027,1.398
-0.6362133922407924,-0.2838964084694153,-0.8322357394260479,-0.0969159618992875,1.1866098244313859,0.7664075576075554,-0.8266881808345822,0.6171666611635525,1.759
-0.3665176889476932,-1.1544820667710292,0.38671874620142366,0.18372673236336348,-0.4887336313508461,-0.05009762932613344,1.1069892534601082,-0.3459783636473846,0.933
0.6087291791583525,-1.2336262175257213,0.5791611193188401,-0.24127567168089498,0.5407414361041236,0.3380255267091886,1.1069892534601082,-1.1394501716522418,1.652
-0.6909896097670535,0.6658334005868909,-0.5023344934064939,-0.1548129139507197,1.0593933237002584,1.8041070586440677,-0.7941503393921232,0.6670705484594529,1.051
0.28085663356420065,-2.025067725072643,0.09685409529035305,0.30946664499466225,0.926305292166156,-0.7674532460300865,-1.0033221772365024,0.9714842609644628,3.413
-0.6052938654423013,-0.600473011488184,-0.7862612240993003,-0.20137053441844838,0.5241054321623608,-0.2751887276172533,-0.8452812330874153,0.8367437652655259,1.788
-0.5250391207572161,-0.4421847099787996,-0.14187911975350484,-0.25787887451119046,0.09646227201234012,-0.5202791799151164,-0.13409698441653045,-0.6503920761523945,1.961
0.8027740605383923,-0.8379054637522605,-0.20553564696683177,-0.10845431945686927,0.47419742033707235,-0.9330787011187825,0.8095004174147741,-1.2093156138665067,2.883
0.6560240221800715,0.5075450990775066,0.0727124285620456,-0.24795973275508248,-0.3350952420063306,0.27346179848874574,-0.6268128691166213,0.5273396640309231,2.233
-0.37436528458182783,-0.4421847099787996,-0.7888608554474046,-0.043083889143678646,0.9537057692467065,-1.1321409469958472,-0.673295499748706,0.5822339400564165,2.631
0.9539187524518284,-0.9961937652616449,0.7008002051573075,-0.18092765399641336,1.0535217928972833,0.2885737526142768,-0.6361093952430396,0.2528682839034564,2.713
-0.03200084571664026,-0.9961937652616449,0.37305926332607353,-0.2508059777947215,-0.3194378265317303,-0.4328511238028348,1.7019669255507832,-0.7252479070962452,1.792
-0.1148714556131037,0.11182434530404563,0.02312971162615274,-0.3661966037626407,-1.1042657771960702,0.09710464526207475,0.5538459489383104,-0.8899307351727253,2.025
-0.8631135406757433,-0.5213288607334918,-0.7540931106387868,-0.21299589464527113,1.5124797839965047,1.068265923730582,0.8141486804779816,-1.1494309491114274,1.64
-0.10414640824645295,0.5866892498321987,-0.15406170634997254,-0.009174040100524694,-0.7676313444921639,-0.007376178742086116,-0.7476677087600386,0.5622723851380591,2.761
0.8140222809473191,-0.1256081069600309,-0.324966017200446,0.16317886108709825,-0.8449398333980028,-1.41857221763845,-0.7895020763289158,0.5522916076788734,5.00001
0.6186171496573625,-1.3127703682804137,-0.3511255604275993,-0.0926706052645347,1.0760293276420214,-1.2894492871014245,0.9117622048053583,-1.3739984419429938,3.058
-0.5034320741112316,0.5075450990775066,0.009379617434088772,-0.02082750892424717,-0.45252585806583284,2.3255507331126557,-0.7058333411911648,0.7718687117808538,1.348
0.6267786491168628,-1.8667794235632589,-0.02437384376090031,-0.22546392019028205,-0.5787637703297978,-0.5816395554335679,0.7723143129091045,-1.1494309491114274,1.848
0.41703857646855325,-0.2838964084694153,-0.13264402703697936,-0.24186947551187993,2.4029952891143966,1.826700343557738,-0.8731708114666668,0.8217725990767544,1.978
-0.7529332979724908,-0.600473011488184,0.001128177948921544,0.10359986590328633,-0.06794059047096303,1.4945242347705265,0.525956370559059,-0.1463628144637686,0.621
-0.14830221301451812,0.9032658528509674,-0.4799336323943904,-0.15542249424520868,-0.11001989455895132,-0.8267582321830255,-0.8685225484034592,0.6171666611635525,2.764
0.28802410424337715,-1.8667794235632589,0.5048352128596614,-0.15405418880104949,2.151498053053629,0.9170171671733639,-0.701185078127954,1.066301646826678,1.332
1.0983145121199092,-0.20475225771472308,0.39299357408230284,-0.21531899771503157,0.061233087194489444,-0.42437403175240207,-0.5106062925364114,-0.1064397046270468,4.384
-0.8285318025813226,0.6658334005868909,-0.4519588596052992,0.05025224165486653,0.1316914568301908,-0.4484238459624429,-0.6639989736222877,0.7069936582961748,2.25
0.5253877135238408,0.5866892498321987,-0.027277857764613153,-0.1188785146642437,-0.47209762740908323,-0.1603106441000391,-0.8080951285817489,0.6970128808369961,2.033
-0.711864214153852,-0.4421847099787996,-0.2993156401712589,-0.12723240859327795,-0.356624188283906,-1.0781664784329994,1.3579954588733645,-1.6185274896929174,1.92
1.2008041111017096,-1.3919145190351059,0.827539407185482,-0.14482277062348792,0.25010066135685555,0.13194380086193427,-1.3008110132818398,1.365724970602102,2.746
-0.13323482939697934,1.8529956619072736,0.03080734436728056,0.07605795316073782,-0.5053696352926089,0.118976667741128,-0.7523159718232494,0.6121762724339596,0.966
0.5215162330110013,-0.7587613129975683,0.16790245185336175,-0.3810036738219297,1.0789650930435088,0.00018818351589824057,1.3486989327469463,-0.9897385097645333,1.844
1.6934238477084647,1.8529956619072736,0.7216486645939398,-0.37081465036529027,-0.8831047836173411,-0.45572536038812744,1.0512100967016087,-1.3540368870246293,4.462
-0.8528593490471406,0.11182434530404563,-0.05086184892847183,-0.1835623245912416,-0.4172966732479822,-0.21382534560658698,2.4038546480952534,-2.3121915231059735,0.813
-0.1542663856964606,1.0615541543603517,-0.2801480336748847,-0.20541113648840298,-0.2558295761661666,0.21857130512404666,-0.7895020763289158,0.7269552132145392,1.611
0.5230334348336003,-0.9961937652616449,0.27527951458251965,-0.22379214658593916,-0.41436090784649465,0.7251181410863778,-1.142770069132753,1.201042142525622,1.707
1.3029798062581446,1.8529956619072736,0.7562942979419613,-0.18266976766797755,-0.3478168920794434,-0.3556081284427183,1.0465618336384013,-1.3440561095654506,3.736
-0.11921379186399174,-0.2838964084694153,-0.03780490852807296,-0.1782290755099977,-0.31160911879443015,0.5026933995560046,-0.701185078127954,0.9165899849389695,1.218
0.09204348260691733,0.5075450990775066,-0.02437384376090031,-0.26624888086243903,-0.5122197545627465,1.1017831716513755,-0.8080951285817489,0.8018110441583899,1.84
0.4802378799754522,1.8529956619072736,0.6498277735659096,-0.04273511556605685,-0.7872031138354143,-0.08262929845859802,1.027968781385568,-1.3440561095654506,3.147
1.700643635691869,1.8529956619072736,0.911829766444807,-0.12284562626649746,-0.5719136510596602,-0.606650864928147,1.371940248062987,-0.9697769548461759,2.287
-0.4120860609299026,-0.36304055922410744,0.015269460309948149,-0.08233969719257837,1.5516233226830054,0.09100989317977136,1.6275947165394506,-1.897989258549977,1.311
-0.4353149440069416,0.744977551341583,0.10730326179961643,-0.0950239873827181,0.1483274607719536,0.5336061844938464,-0.7430194456968312,0.7119840470257677,1.937
-0.85845730059949,-1.471058669789798,-0.0850896159960644,-0.1982479187065938,-0.1393775485738269,-0.042404864599985846,2.3573720174631685,-1.4189119405093014,0.656
0.6525710801010522,0.11182434530404563,0.05717572876966255,0.2260567024534284,0.16104911084506635,0.23084809303170517,0.7630177867826895,-1.364017664483808,3.194
0.45821229489564697,1.3781307573791206,-0.10195531617873851,-0.24580759516194575,-0.042497290324737536,-0.7025405469466548,0.7955556282251484,-1.1843636702185565,3.4
-0.4788952584285035,-0.9170496145069527,-0.17520107107874472,-0.07325673123832574,0.38710304675960816,-1.0278403567502354,1.1906579885978592,-1.3540368870246293,1.067
0.6621451467746967,-1.075337916016337,0.39568621669255655,-0.14912082928717338,0.33328068106566966,0.1304733100898177,-1.2775696979657958,1.3208114720357873,1.853
2.0287777678071586,0.42840094832281433,0.5975251551554597,-0.045376752478042376,-0.42708255791960736,0.40141187508693077,-0.6825920258751208,0.7568975455920823,4.29
-0.8712750401352436,-0.046463956205338726,-1.6492018661856638,-0.2765883004728047,-0.4701404504747582,-0.7271725105946694,-0.7197781303807905,0.5423108302196947,1.813
-0.47314035496347123,-1.7084911220538745,-0.24335859539958557,-0.0035843337237447923,-0.6042070704760233,-0.0580107578513334,-0.7104816042543722,1.1760901988776646,1.125
0.03491298639041576,-0.2838964084694153,0.8851937058873098,1.294418288248574,-0.4427399733942077,-0.4104387745902067,1.664780821045117,-0.6653632423411661,1.427
