MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.13705399260559153,-0.2838964084694153,-0.6078969708744514,-0.06896251216585632,0.0034963676319008413,-0.9165833211467898,-0.7104816042543722,0.6071858837043738,4.045
0.31240396801342246,0.1909684960587378,-0.11090208590148737,-0.25043533945119356,-0.275401345509417,-0.37552599955736526,-0.7709090240760826,0.7918302666992112,2.679
-0.5769902038551885,-0.1256081069600309,-0.18405428043728675,-0.2407478157603299,-0.5229842277015342,-0.25405157572235887,0.44228763542130806,0.053252734719840364,0.935
-0.02111884643730671,-1.075337916016337,0.03704870852799918,-0.09398126090436763,-0.19319991426776542,0.8745289641363793,-0.7337229195704129,0.9615034835052841,1.703
0.03852288038211772,0.8241217020962752,0.24271247275201993,-0.001435009330666541,-0.8605972488726031,0.13909545667225745,0.7769625759723152,-1.199334836407328,2.369
-0.9744447640720024,-0.8379054637522605,-0.5439084384419266,0.356454591980096,0.379274339022308,0.46922469720430765,-0.7987986024553307,0.6870321033778174,1.703
0.011579468704921634,0.34925679756812217,-1.1422956601264231,-1.0948934771059549,-0.8234108871204274,10.542981786095002,1.0140239921959424,-1.3191041659175005,2.25
-0.10053651425475099,1.2989866066244282,0.011475802010169917,-0.06728752593026203,0.49572636661464775,0.735964163742279,0.986134413816691,-1.4239023292388941,1.923
-0.42804283871931,1.2989866066244282,-0.4091738493403981,-0.4544837589911521,-0.8302610063905651,0.6855734352482756,-0.7104816042543722,0.7219648244849463,1.832
-0.6886876483810405,-1.471058669789798,-0.24670308978824906,0.030609463438862523,0.8744401034065424,0.11061176381395413,-1.2729214349025884,1.3108306945766086,1.395
1.3493852551079952,-1.8667794235632589,0.86843182429545,-0.28085743342093317,-0.25289381076467904,0.802486953116597,-1.2171422781440888,1.201042142525622,2.719
0.07885952194157046,-1.2336262175257213,0.22250931207499106,-0.13048174281881256,-0.05228317499636272,-0.3630432653216992,1.4091263525686566,-0.8999115126319109,1.617
3.5753295980782176,0.11182434530404563,1.2583433342287809,-0.05524813251756874,0.716887360193377,-0.28724214481351507,0.8420382588572297,-1.3739984419429938,5.00001
-0.43311761722938386,-0.9170496145069527,0.12344734243401811,-0.2628975765442861,0.13071286836302826,1.8613267600039938,-0.724426393443998,1.066301646826678,0.818
0.08314954088823104,-1.6293469712991824,-0.45942044748398597,-0.014981084396717508,1.143551931876235,-0.22583782841522193,-1.1799561736384192,1.126186311581764,2.458
-0.8189577359076782,-0.9170496145069527,-0.6294568048637592,-0.3112021843616023,-0.24408651456021638,-1.296671488209821,-1.1567148583223785,1.2110229199848006,1.324
-0.830415225533515,-0.4421847099787996,0.6319810844664603,0.8664919786731797,-1.007385518946981,-0.4540247544965757,1.9994557615961208,-0.6004881888564869,0.882
0.011579468704921634,-0.1256081069600309,-0.852428184623982,-0.1595414085873446,-0.6472649630311741,-1.2740121945758054,-0.6779437628119134,0.6920224921074032,2.583
-0.35626349731909035,0.42840094832281433,-0.2419209555951054,-0.18183862161189504,-0.2186432144139909,-0.30778160012553146,-1.328700591661088,1.2409652523623438,1.153
-0.4283567425446754,-0.1256081069600309,-0.407213201950123,-0.09716841665325049,0.4634329471982846,2.4075740153873997,-0.7848538132657084,0.6520993822706814,0.891
1.0187922096940099,-0.7587613129975683,0.5933335874316031,-0.3761461508386788,-0.19124273733344038,-0.20839577027570058,1.2650301976091953,-1.3889696081317582,2.387
-0.8979045479870743,-0.4421847099787996,-1.5057412813167121,-0.22672706886595395,0.43016093931475896,1.8195780379080586,-0.7802055502024975,0.6570897710002743,1.0
0.22335991621810605,-1.1544820667710292,-0.6717143681009059,0.16941365923131685,-0.7842673484339266,-1.4314983808643789,-0.8545777592138336,0.8467245427247045,2.188
-1.2230042764571654,0.11182434530404563,-1.4303295014115809,-0.2136046604035543,0.5896708594622495,1.029574681643898,1.111637516523319,-0.8749595689839608,0.813
-0.34302721934951624,-0.6796171622428762,-0.8885763423995948,0.0699760765421249,-0.8155821793831273,-1.3141135554067742,1.0000792030063168,-1.3690080532134008,1.0
-0.9755957447650089,0.6658334005868909,-0.8620900573023433,-0.2729647357608715,0.5329127283668235,1.0550474394825045,-0.701185078127954,0.6620801597298671,1.592
-0.9099375279594144,-0.4421847099787996,-0.5904932236972295,-0.5177839834946132,-0.8185179447846148,0.7707072449670916,-1.3008110132818398,1.9895235618008933,0.61
1.3719340132300757,1.0615541543603517,-0.07640389382991435,-0.018605242130182872,0.6650221714337635,-1.369648576967786,1.0465618336384013,-1.4688158278052088,5.00001
-0.6231340661839012,-0.7587613129975683,-0.3467193981730447,0.1269464757246488,0.6170713365428001,0.5875231027915235,-0.7987986024553307,0.6271474386227311,1.797
-0.19277192160794865,-0.046463956205338726,-0.09842620085558208,-0.3755010464350317,-0.10219118682165118,0.010127413395087787,-0.7058333411911648,1.0563208693674992,1.277
-1.1120392741904992,0.032680194549353454,0.5361755946102189,0.7165703943228774,-1.0670794154438945,-0.6231502278801884,1.5625190336545327,-1.5486620474786525,0.582
0.1039195106665744,-0.20475225771472308,-0.04443397482946727,-0.3343582256523235,0.9507700038452189,0.5338184611286128,1.1860097255346518,-1.359027275754222,1.219
-0.30760840438745457,-0.9170496145069527,-0.7487384160856166,-0.09733619983336465,1.0956010969852716,-0.3794613377599937,-0.7848538132657084,0.5972051062451881,2.021
-0.8773438474256412,-0.9961937652616449,-0.2315008425670509,-0.03413887974709437,-0.29497311485266736,1.8858897937631516,-0.9196534420987513,2.4586201023823833,0.615
-0.08651547672176339,0.6658334005868909,-0.5925485836085693,-0.08800316628508693,-0.9153982030337042,-1.505738340387329,1.0140239921959424,-1.4488542728868445,4.923
-0.39560611009821955,0.5075450990775066,-0.7547017143159365,-0.4330099771091876,-0.0013965747039117523,1.0324492485076837,-0.7848538132657084,0.6870321033778174,1.44
0.17041480433981018,1.0615541543603517,-0.3733962716416361,-0.34934717921241515,-0.18243544112897772,-0.13445107675595108,0.9954309399431093,-1.498758160182752,2.711
-1.50290185407464,1.3781307573791206,-0.38655096831726227,-0.09617962405625846,0.39786751989839586,0.04268080342729952,1.027968781385568,-1.3739984419429938,1.292
-0.8632181752841985,1.7738515111525814,0.14247403123411856,0.12368800988905217,-0.1295916639022017,0.07724640054387294,0.5399011597486847,-0.13638203700458992,0.542
-0.6600177656643348,1.0615541543603517,-0.8869520284131472,-0.17383761103550197,0.9683845962541443,1.5591247826084302,-0.7616124979496643,0.6520993822706814,1.516
0.8655548256114707,-0.9961937652616449,-0.10212268346946307,-0.1393199651605396,0.2951157308463314,0.08923707796905814,0.8420382588572297,-1.159411726570606,1.789
-0.17294366330570135,-1.6293469712991824,1.5510333024505676,1.5890760496106602,0.6386002828203755,-0.33697700141707515,-0.8313364438977896,1.5503693535969394,1.151
-0.08902670732468648,1.8529956619072736,0.18139742795972924,0.03067344114153922,-0.5073268122269339,-0.5513936082461179,-0.8406329700242079,0.8417341539951188,2.368
-0.13108981992364904,0.34925679756812217,0.17101438335484134,-0.12684321149139433,-0.34194536127646824,0.039063796452500466,-0.42228929433545304,-0.44578613823919266,1.283
-0.5115935735707319,0.9824100036056596,-0.6381197793616237,-0.11139654218239303,-0.23527921835575372,0.21563480560041215,-0.6547024474958727,0.5972051062451881,1.924
0.3553564747842534,-1.1544820667710292,0.12550110789124153,0.011955206748858985,1.428321175820528,-0.4473785418260817,1.1488236210289855,-1.3091233884583147,1.903
-0.2827053675751334,-0.20475225771472308,-0.04862954884537826,-0.20786357738608346,0.020132371573663658,-0.11406624283670805,1.6136499273498248,-1.0795655068971626,1.0
-0.6564078716726328,1.0615541543603517,-0.8368977619072154,-0.07389769844348305,-0.18439261806330273,-1.0400865424681083,-0.701185078127954,0.5922147175156023,3.158
0.37905621359934055,0.5866892498321987,-0.2041986634329572,-0.3756871887264578,-0.23821498375724126,0.6069236051025051,-0.8080951285817489,0.8018110441583899,1.821
0.37644034838796236,-1.945923574317951,0.7026944623020485,0.34849131109904835,-1.0416361152976692,-0.38437987702029913,-0.23171050874390714,0.7768591005104396,0.845
-0.5232080151092514,-0.2838964084694153,-0.7185412469833327,-0.1416628820845132,0.3900388121610957,-0.94846774974233,-0.6639989736222877,0.49739733165338,4.25
0.4693558806961184,-0.6796171622428762,0.34632354381306607,-0.1393587283108788,-0.04641164419338761,0.03411471739994545,1.3347541435573205,-1.5586428249378312,1.905
1.148853028003737,-0.20475225771472308,0.21422507151475584,-0.2991292864352722,-0.3605385421525561,0.5434982756739554,-0.8266881808345822,0.8267629878063472,2.32
1.0995701274213707,0.8241217020962752,0.1379584498279498,-0.43330778460690056,-0.9819422188007555,0.028593579912185897,-0.6825920258751208,0.7269552132145392,3.967
1.6226385350885688,-1.945923574317951,1.8886889663008846,0.7963742794172926,0.3293663271970196,0.06904694359674808,-0.8127433916449565,0.8966284300206121,3.14
-0.5871920781795636,-0.9961937652616449,-0.04114013937629714,0.013470585240809822,-0.47209762740908323,0.21362359076678608,-0.32467577000807635,1.1860709763368504,0.738
0.44319722858233584,-0.2838964084694153,0.7280133604315019,-0.13958702004421084,-0.07968365207691325,0.14756960547376186,1.227844093103529,-1.5336908812898808,1.901
-0.6634183904391264,1.8529956619072736,-0.7175637518052539,-0.1328839861718963,-0.05228317499636272,1.358535931120821,-0.7476677087600386,0.6271474386227311,1.019
0.2208486856151832,1.615563209643197,0.3329572671134162,-0.04502878175308728,0.014260840770688546,-0.3304514626822804,1.227844093103529,-1.5536524362082453,2.276
-0.7451380196425836,0.27011264681343,-0.17112589879590273,-0.03303752742863497,0.28239408077321865,0.05130165991627918,0.5445494228118956,-0.1463628144637686,0.681
0.06274579223948049,-0.046463956205338726,-0.4593117283489179,0.07533762364360859,0.2686938422329434,-1.0752003786839877,0.9164104678685657,-1.398950385590944,3.0
-0.36212303539257773,-0.046463956205338726,-0.8685954431437987,-0.061552452739318496,-0.26855122623927935,-0.5137351680394974,-0.6221646060534138,0.6171666611635525,2.006
0.3908799243547702,-0.046463956205338726,-0.07003946396928731,-0.1110214297408914,0.1894281763927794,0.040238136885893436,0.8978174156157326,-1.2192963913256925,2.232
-0.8821570394145771,0.9032658528509674,-0.6598550796019854,0.032325110404512906,-0.3761959576271564,0.3747674632589478,-0.6918885520015391,0.6720609371890458,1.5
-1.0150429921525932,-1.075337916016337,-1.2281849477382136,-0.041509613905857286,0.12973427989586575,-0.32296477793843004,-0.7987986024553307,0.8217725990767544,1.75
-0.9039733552774719,-0.9170496145069527,0.7219136764093598,0.9335997354776008,-0.06304764813515043,-0.6035956833509366,2.394558121968835,-1.6235178784225102,0.717
-0.3864505818583956,-1.8667794235632589,-0.404064850394432,0.004880024905511692,1.324590798301301,0.13024386982646005,-1.2775696979657958,1.3008499171174228,1.5
0.05154988913478157,-0.1256081069600309,-0.1769379859826717,-0.6461688601952529,-0.535705877774647,-0.4170399222771204,0.5352528966854773,-0.09146853843827524,0.869
-1.115335264356836,1.0615541543603517,-1.293646430492024,0.06904974917279406,0.18453523405696678,-0.0012246994252299883,-0.7197781303807905,0.6171666611635525,2.143
-0.787933574500732,1.1406983051150439,-0.37433774432830796,-0.13995834727536227,0.4291823508475965,-0.7668072744957342,1.4323676678846973,-1.1194886167338844,1.194
-1.0396844424437766,1.6947073603978893,-0.9698510316048337,-0.15401321280913882,1.6279532231216818,1.1963762935611713,-0.7383711826336237,0.6271474386227311,1.229
0.44026745954559204,0.5866892498321987,-0.04070412515182396,-0.3556294436322229,-0.1706923795230275,-0.23877221682356656,-0.6361093952430396,0.4874165541942014,2.218
4.876460954217768,-0.7587613129975683,1.2136263168492305,0.08443055016706084,-0.5445131739791096,-0.6841452798826096,-0.9243017051619589,0.8167822103471615,5.00001
0.2004972542706603,0.1909684960587378,-0.20345470732320287,-0.5611563595432809,-0.07870506360975073,2.2726358139570655,0.7816108390355226,-1.1394501716522418,1.795
-0.2500070524329051,-0.36304055922410744,0.09587615798269288,-0.23787830326837126,-0.027818463317299758,-0.2668610609809771,2.3992063850320426,-2.302210745646795,1.006
2.096476359477628,-0.9961937652616449,1.2273859100441864,-0.10523799584453451,0.6209856904114501,0.010554736478721077,0.7211834192138123,-1.034652008330848,4.163
0.27489246088225816,-0.9961937652616449,0.31180628380198033,-0.06992810326304431,0.3949317544969083,-0.38856597225789063,-1.2868662240922142,1.2160133087143936,1.795
3.5999710483694014,0.5075450990775066,1.5406371812835709,-0.2573968281096031,-0.8106892370473147,-0.1197019243142435,0.9164104678685657,-1.4089311630501227,5.00001
-0.13705399260559153,0.1909684960587378,-0.8147608737019371,-0.21616470183739295,-0.8077534716458271,-1.1227213045187145,0.8327417327308148,-1.2791810560807715,3.531
0.25354700075741154,0.1909684960587378,0.41407489666291386,-0.17906044173673127,-0.537663054708972,-0.35276577589164887,0.976837887690276,-1.2741906673511858,2.418
1.1625601617113592,-0.20475225771472308,0.5600312644290567,-0.15561972192710105,-0.6247574282864361,0.02659875544003662,0.7909073651619376,-1.2492387237032354,4.17
-0.7113933584158039,0.27011264681343,-0.5160973349459718,0.015664272093644967,-0.40457502317486943,0.7959894066411645,-0.8266881808345822,0.8167822103471615,1.669
-0.7404817795663302,1.615563209643197,-0.6572718225457208,-0.3796042251273019,-0.011182459375536939,1.5182236229859627,-0.7058333411911648,0.6670705484594529,1.14
0.3660815221509044,-1.471058669789798,0.06516658802025097,-0.2195361003182528,-0.33607383047349315,-0.12192150067375583,1.4277194048214898,-1.1294693941930631,1.544
0.14237272927383499,0.5866892498321987,0.12858630785505398,-0.13616829882884313,-0.9144196145665416,0.14078935352319932,-0.8127433916449565,0.7119840470257677,2.195
0.9392699072681104,0.5075450990775066,0.5646742824565308,-0.06212284361652445,-0.694237209454975,-0.15945845381256374,-0.7895020763289158,0.5822339400564165,2.948
-0.8024777850759952,-0.600473011488184,-0.8672282032483931,-0.1706704573239949,0.08667638734071492,1.323534260718601,-0.7337229195704129,0.632137827352324,0.972
0.11124393325843368,0.34925679756812217,-0.27786515683679935,0.15986078263969372,-0.1286130754350392,0.13711393556413012,0.8373899957940223,-1.2392579462440498,2.268
-0.24184555297340488,-0.6796171622428762,-0.4253143603690868,-0.020194162706698344,0.1424559299689785,-0.42308288747110934,-0.673295499748706,0.6471089935410956,2.841
-0.8473137147990187,0.5866892498321987,0.2752179068103873,0.08480933016088378,-0.6531364938341492,-0.009964225853161562,0.33537758496751646,-0.046555039871960566,0.61
-0.5936794239037818,-0.4421847099787996,-0.2496127999063864,-0.1759627711759235,-0.5386416431761345,-0.8865642508925244,1.4091263525686566,-0.8949211239023181,1.568
0.6499028975854466,0.34925679756812217,0.06900081305873886,0.22627268563737912,-0.42023243864946974,-0.5220257094953649,-0.8359847069610004,0.5972051062451881,3.189
0.13536221050734132,1.2989866066244282,-0.6167544898077799,-0.2625471133476166,-0.6687939093087495,-0.9112248437272535,0.986134413816691,-1.4688158278052088,1.875
-0.3731096692803664,0.34925679756812217,-0.47565761993790256,-0.3085153308451112,-0.20690015280804067,0.7389408980570857,-0.7755572871392901,0.7169744357553605,1.668
-0.10733776380433444,-0.046463956205338726,-0.2201839457876386,-0.13243697304929397,3.2651317286845756,1.8787653975996956,-0.8266881808345822,0.6371282160819098,1.174
-0.22196497736693013,0.27011264681343,-0.5018782657818758,-0.25182856263305664,-0.21277168361101578,0.041493103677400084,-0.701185078127954,0.7568975455920823,1.918
-0.19188252743608,0.11182434530404563,-0.12088448879447654,-0.13185477042910068,0.14441310690330353,0.19946674529027295,-0.7709090240760826,0.7519071568624894,1.772
-0.5050539105422861,-0.9170496145069527,0.1415717036130058,0.08428910856507167,-0.13546319470517681,-0.0395830396383429,-1.2915144871554216,1.3058403058470158,1.557
-1.5292697754053328,0.5866892498321987,-0.8256466012051819,0.02140675940855632,1.2208604207820741,1.1895689924342294,-0.7755572871392901,0.6421186048115027,1.0
-0.9718812161648517,0.5866892498321987,-0.32649123585163503,0.01821771508428916,0.6425146366890255,1.4192637306117821,-0.7895020763289158,0.6720609371890458,1.129
0.8088951851330175,0.42840094832281433,-0.015065993405534316,-0.23293297322903836,-0.44176138492704514,-0.014645680554507956,-0.8220399177713746,0.5972051062451881,3.585
-1.0086079637326026,0.9824100036056596,-0.6630585136831,-0.13857239011828879,-0.2607225185019792,0.7098973808822234,-0.7290746565072055,0.6670705484594529,1.352
0.9929997787098198,1.4572749081338128,-0.08293501361391033,-0.20850844930487356,-0.6776012055132121,-0.701569303599998,-0.7197781303807905,0.5722531625972378,4.741
-0.5091346602720361,0.34925679756812217,-0.8731473652811903,-0.09591950027782367,1.035907200488358,-0.30360035386558537,-0.7383711826336237,0.5622723851380591,2.853
2.420895962992761,0.42840094832281433,0.730912810928644,-0.20644752364599997,-0.145249079376802,-0.33294514183401525,-0.6361093952430396,0.6570897710002743,5.00001
-0.8548997239120157,1.6947073603978893,-0.22174585435015468,-0.23293297322903836,-0.9750920995306178,-0.7946318766899243,2.4549855417905455,-2.2722684132692517,1.058
-0.9332710456449086,1.1406983051150439,-0.2513777553187485,0.004814348849688661,-0.7480595751489135,0.1305383002113636,1.0000792030063168,-1.3191041659175005,0.846
-0.5665267430096754,-0.1256081069600309,0.206309467690445,0.11506826100799865,-0.6952157979221375,0.45397719459140234,0.4887702660533927,-0.12141087081581835,0.684
-1.1655598764152986,0.42840094832281433,-0.6821330156018982,-0.14870814228888227,0.4595185933296346,1.1066996540791196,0.4469358984845188,-0.03657426241278189,0.53
-1.201397229811181,0.5075450990775066,-1.6085942518231156,-0.08248490487694382,1.562387795821793,0.9796850964681887,-0.7197781303807905,0.6271474386227311,1.525
-1.0254018183896512,1.1406983051150439,-0.9772660138476096,-0.16860941946108723,0.6669793483680885,2.1558520243413595,-0.7383711826336237,0.6471089935410956,0.992
-0.549732888352627,1.4572749081338128,-0.7823579507886212,0.12726914110027987,-0.484819277482196,-1.156973927675832,-0.701185078127954,0.5922147175156023,2.806
-1.0120085885073944,0.42840094832281433,-0.2687751862455179,-0.06689959748225509,-0.2450651030273789,2.0802792359969646,-0.7802055502024975,0.632137827352324,0.933
3.8034330445104025,-0.9170496145069527,1.5486910944613725,-0.20366119311183067,-0.23136486448710364,0.5271162865230808,-0.8220399177713746,0.866686097643069,5.00001
-0.9497509964765916,0.9824100036056596,-0.596302485205749,-0.4418851706191039,-0.6854299132505123,0.6012661673713899,1.1023409903969008,-0.8549980140655963,0.75
-0.4134986281440468,-0.6796171622428762,0.2302791442246943,0.05065203254646741,-0.6570508477027993,0.03855648138527492,1.8553596066366629,-1.1793732814889706,0.938
0.3357374856989166,-0.36304055922410744,-0.042958984421713725,-0.11327281348714599,0.6337073404845629,1.0847957490021685,-0.7058333411911648,0.9565130947756912,1.36
1.7961750332114033,-0.36304055922410744,0.3977948500821021,-0.3799528494951415,-0.9046337298949165,0.25898896934539195,0.8234452066043966,-1.134459782922656,3.28
-0.6613780155742516,-1.2336262175257213,-0.035170106348866755,-0.14812884470765497,-0.7969889985070394,-0.07452077018383156,1.6182981904130322,-0.7801421831217386,1.444
0.4226365280209027,0.34925679756812217,0.2963382027741561,-0.12172987612836368,-0.33803100740781816,0.7630375323798112,-0.5756819754213293,0.30277217119935684,1.879
-1.097024207877188,0.34925679756812217,-0.03598374720371032,-0.2114752700075262,-0.6492221399654992,0.2777007197592597,1.1860097255346518,-1.3440561095654506,0.864
1.0867000705813894,-0.9961937652616449,0.2779812886721966,-0.19367702004859733,-0.04739023266055013,0.6684146829018478,-0.8034468655185415,0.7519071568624894,2.776
-0.8753557898649937,-0.20475225771472308,0.11292148497019854,0.15780915333553608,-0.4065322001091945,0.1628588504726656,-1.1334735430063378,1.4256096353571812,1.563
-0.3255009224332818,-0.2838964084694153,-0.7862136841655292,-0.08640467576732273,2.056574971738865,-0.26281019812141393,-0.701185078127954,0.7069936582961748,1.884
-0.747021442594776,1.8529956619072736,0.10011823242585913,0.11630964472109173,-0.4779691582120584,-0.9225096372182469,1.6833738732979502,-0.765171016932967,1.211
1.918388255886996,1.0615541543603517,-0.5530205529968174,-0.9418954876678022,-1.346955717052375,-1.5279056174409376,1.2185475669771106,-1.3690080532134008,2.75
0.08058599298108028,1.0615541543603517,-0.42730578677608105,-0.23293297322903836,-1.0005353996768434,-1.1517588503172804,-0.6175163429902031,0.13808934312287682,2.143
-0.03744184535630716,-1.075337916016337,0.11426272062465104,-0.19874963116352445,1.4204924680832278,-0.2047330145723467,1.4416641940111155,-0.8699691802543679,1.432
-0.11419133065814555,0.8241217020962752,-0.09948348750741942,0.057961262353209905,-0.0248826979158122,-0.7891608867201663,1.0047274660695242,-1.463825439075616,3.38
1.2167085715868893,-1.8667794235632589,0.8771226236812925,0.38404389851355664,-0.17460673339167757,-1.1205565025838184,-0.9707843357940434,0.9016188187501979,2.959
-0.2593718498896393,-0.9170496145069527,0.33826490495276246,0.027137716591382924,0.19138535332710443,0.20204859348611234,-0.7151298673175798,1.0762824242858637,1.123
2.2427555420979006,-0.9170496145069527,1.0139507786243735,-0.21670214643327917,0.4898548358116726,0.1431182630655642,-0.6639989736222877,0.3526760584952644,3.539
-1.406481062383237,1.219842455869736,-0.11207917128646594,0.15178923930083085,-0.25191522229751656,1.304673719351891,-0.7476677087600386,0.6171666611635525,0.982
2.2526435125969106,0.5866892498321987,0.7594664329617997,-0.18051042705639989,-0.11589142536192644,-0.29361226024778087,1.0512100967016087,-1.3091233884583147,4.043
0.9481638489867963,-0.9170496145069527,0.3343054581138849,-0.2475688632876422,-0.9496487993843924,-0.41772137047187025,0.7723143129091045,-1.164402115300199,2.345
0.2171341570150259,1.219842455869736,-0.48111928880003524,-0.21610899329456354,-0.9251840877053293,-1.5678798536765721,-0.673295499748706,0.602195494974781,3.318
-0.6003237215406826,1.8529956619072736,0.17284396349125858,-0.0792327475976313,-0.5004766929567963,-0.062044663730803834,-0.7476677087600386,1.0762824242858637,1.417
-0.6062878942226251,-0.046463956205338726,-0.49861604431689743,-0.010699091519045514,-0.08653377134705088,-1.175120909541384,-1.319404065534673,1.1960517537960291,1.641
